# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
1,"BC","comm cooling","gas","gas",0
1,"BC","comm heating","biomass","biomass",0.0218608475264909
1,"BC","comm heating","gas","gas",0
1,"BC","comm heating","refined liquids","refined liquids",0.00116149840729679
1,"BC","comm others","biomass","biomass",0.0218608475264909
1,"BC","comm others","coal","coal",0.340965949826794
1,"BC","comm others","gas","gas",0
1,"BC","comm others","refined liquids","refined liquids",0.00116149840729679
1,"BC","electricity","biomass","biomass (conv)",0.00505458101681315
1,"BC","electricity","coal","coal (conv pul)",3.40420970007112e-05
1,"BC","electricity","gas","gas (steam/CT)",1.7725874091456e-06
1,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000529375866821418
1,"BC","industrial energy use","biomass","biomass",0.00086866697757178
1,"BC","industrial energy use","coal","coal",0.026735657517523
1,"BC","industrial energy use","gas","gas",4.09898343209719e-07
1,"BC","industrial energy use","refined liquids","refined liquids",0.0299314119472791
1,"BC","N fertilizer","gas","gas",4.09898343209719e-07
1,"BC","resid heating","biomass","biomass",0.0704346693086179
1,"BC","resid heating","gas","gas",1.31068153809193e-06
1,"BC","resid heating","refined liquids","refined liquids",0.000802137101312259
1,"BC","resid others","biomass","biomass",0.0704346693086179
1,"BC","resid others","coal","coal",0.142925628930787
1,"BC","resid others","gas","gas",1.31068153809193e-06
1,"BC","resid others","refined liquids","refined liquids",0.000802137101312259
1,"BC","trn_aviation_intl","International Aviation","Liquids",0.00735769671883021
1,"BC","trn_freight","Domestic Ship","Liquids",0.0101152147633146
1,"BC","trn_freight","Freight Rail","Liquids",0.0101152147633146
1,"BC","trn_freight_road","Truck (>12t)","Liquids",0.0101152147633146
1,"BC","trn_freight_road","Truck (0-2.7t)","Liquids",0.0101152147633146
1,"BC","trn_freight_road","Truck (2.7-4.5t)","Liquids",0.0101152147633146
1,"BC","trn_freight_road","Truck (4.5-12t)","Liquids",0.0101152147633146
1,"BC","trn_pass","Domestic Aviation","Liquids",0.00735769671883021
1,"BC","trn_pass","Passenger Rail","Liquids",0.00735769671883021
1,"BC","trn_pass_road","Bus","Liquids",0.00735769671883021
1,"BC","trn_pass_road","Bus","NG",0
1,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00735769671883021
1,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00735769671883021
1,"BC","trn_pass_road_LDV_4W","Large Car","Liquids",0.00735769671883021
1,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.00735769671883021
1,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00735769671883021
1,"BC","trn_shipping_intl","International Ship","Liquids",0.0101152147633147
1,"OC","comm cooling","gas","gas",8.26545995315646e-06
1,"OC","comm heating","biomass","biomass",0.12020361379213
1,"OC","comm heating","gas","gas",8.26545995315646e-06
1,"OC","comm heating","refined liquids","refined liquids",0.000590659459339366
1,"OC","comm others","biomass","biomass",0.12020361379213
1,"OC","comm others","coal","coal",0.275855365674297
1,"OC","comm others","gas","gas",8.26545995315646e-06
1,"OC","comm others","refined liquids","refined liquids",0.000590659459339366
1,"OC","electricity","biomass","biomass (conv)",0.158444057898146
1,"OC","electricity","coal","coal (conv pul)",0.000238054774022037
1,"OC","electricity","gas","gas (steam/CT)",0.000126861422443741
1,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00286908512141322
1,"OC","industrial energy use","biomass","biomass",0.00328420598013635
1,"OC","industrial energy use","coal","coal",0.0279952237823942
1,"OC","industrial energy use","gas","gas",3.78589315867873e-06
1,"OC","industrial energy use","refined liquids","refined liquids",0.0125854813452726
1,"OC","N fertilizer","gas","gas",3.78589315867873e-06
1,"OC","resid heating","biomass","biomass",0.386937305764464
1,"OC","resid heating","gas","gas",7.81371095460685e-06
1,"OC","resid heating","refined liquids","refined liquids",0.000431707530242028
1,"OC","resid others","biomass","biomass",0.386937305764464
1,"OC","resid others","coal","coal",0.113608024529117
1,"OC","resid others","gas","gas",7.81371095460685e-06
1,"OC","resid others","refined liquids","refined liquids",0.000431707530242028
1,"OC","trn_aviation_intl","International Aviation","Liquids",0.000914825062072865
1,"OC","trn_freight","Domestic Ship","Liquids",0.0146231769911594
1,"OC","trn_freight","Freight Rail","Liquids",0.0146231769911594
1,"OC","trn_freight_road","Truck (>12t)","Liquids",0.0146231769911594
1,"OC","trn_freight_road","Truck (0-2.7t)","Liquids",0.0146231769911594
1,"OC","trn_freight_road","Truck (2.7-4.5t)","Liquids",0.0146231769911594
1,"OC","trn_freight_road","Truck (4.5-12t)","Liquids",0.0146231769911594
1,"OC","trn_pass","Domestic Aviation","Liquids",0.000914825062072865
1,"OC","trn_pass","Passenger Rail","Liquids",0.000914825062072865
1,"OC","trn_pass_road","Bus","Liquids",0.000914825062072865
1,"OC","trn_pass_road","Bus","NG",0
1,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.000914825062072865
