INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.153,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.154,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.157,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.277,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.153,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.154,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.157,CO2,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.277,CO2,0.0215
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
