# ../emissions-data/level1//L125.bcoc_tgbkm2_R_forest_2000.csv
# Written by L125.bcoc_unmgd_R_S_T_Y.R
# Thu Nov 16 13:19:18 2017
# " BC/OC forest fires and deforestation emissions factors by GCAM region / 2000 "
# " Unit = Tg / bm2 "
"GCAM_region_ID","Land_Type","Non.CO2","technology","em_factor"
1,"UnmanagedForest","BC","ForestFire",4.75002042281415e-06
10,"UnmanagedForest","BC","ForestFire",6.27039245608134e-06
11,"UnmanagedForest","BC","ForestFire",5.45190411373397e-06
12,"UnmanagedForest","BC","ForestFire",7.60087114315905e-06
13,"UnmanagedForest","BC","ForestFire",1.29902248437375e-06
14,"UnmanagedForest","BC","ForestFire",6.74389004242123e-06
15,"UnmanagedForest","BC","ForestFire",4.51418070552566e-06
16,"UnmanagedForest","BC","ForestFire",1.75239089711104e-07
17,"UnmanagedForest","BC","ForestFire",1.62716455256139e-05
18,"UnmanagedForest","BC","ForestFire",4.01270825968413e-07
19,"UnmanagedForest","BC","ForestFire",5.34116340454677e-06
2,"UnmanagedForest","BC","ForestFire",8.76574705826263e-06
20,"UnmanagedForest","BC","ForestFire",1.26081472922676e-05
21,"UnmanagedForest","BC","ForestFire",0
22,"UnmanagedForest","BC","ForestFire",0
23,"UnmanagedForest","BC","ForestFire",1.38098109787582e-05
24,"UnmanagedForest","BC","ForestFire",7.13059335695054e-07
25,"UnmanagedForest","BC","ForestFire",1.09826141870007e-06
26,"UnmanagedForest","BC","ForestFire",7.08173610336712e-06
27,"UnmanagedForest","BC","ForestFire",1.95885427955639e-05
28,"UnmanagedForest","BC","ForestFire",2.68551865812635e-06
29,"UnmanagedForest","BC","ForestFire",2.58964950263683e-05
3,"UnmanagedForest","BC","ForestFire",0
31,"UnmanagedForest","BC","ForestFire",1.59251433377586e-05
32,"UnmanagedForest","BC","ForestFire",1.50309882130694e-07
4,"UnmanagedForest","BC","ForestFire",5.52413916667241e-07
5,"UnmanagedForest","BC","ForestFire",4.72597964558459e-06
6,"UnmanagedForest","BC","ForestFire",8.33313649906052e-05
7,"UnmanagedForest","BC","ForestFire",1.64194365823489e-06
8,"UnmanagedForest","BC","ForestFire",5.69982350403813e-06
9,"UnmanagedForest","BC","ForestFire",6.94080849892172e-06
1,"UnmanagedForest","OC","ForestFire",8.08032186714529e-05
10,"UnmanagedForest","OC","ForestFire",0.000101893875761111
11,"UnmanagedForest","OC","ForestFire",8.2284169237505e-05
12,"UnmanagedForest","OC","ForestFire",0.000123629965880022
13,"UnmanagedForest","OC","ForestFire",1.85717242039605e-05
14,"UnmanagedForest","OC","ForestFire",0.000109588213779285
15,"UnmanagedForest","OC","ForestFire",7.3355438075149e-05
16,"UnmanagedForest","OC","ForestFire",2.85862031399406e-06
