# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
8,"Corn","GLU002","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU002","BC_AWB",0
8,"FodderGrass","GLU002","BC_AWB",0
8,"FodderHerb","GLU002","BC_AWB",0
8,"MiscCrop","GLU002","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU002","BC_AWB",4.66553063264045e-05
8,"OtherGrain","GLU002","BC_AWB",8.9152485823232e-06
8,"Root_Tuber","GLU002","BC_AWB",4.88109544796024e-06
8,"SugarCrop","GLU002","BC_AWB",5.49123237895527e-06
8,"Wheat","GLU002","BC_AWB",3.32102224901603e-05
23,"Corn","GLU004","BC_AWB",6.10699599983604e-05
23,"FiberCrop","GLU004","BC_AWB",0
23,"FodderGrass","GLU004","BC_AWB",0
23,"FodderHerb","GLU004","BC_AWB",0
23,"MiscCrop","GLU004","BC_AWB",9.60758365756393e-06
23,"OilCrop","GLU004","BC_AWB",0.000177047308001399
23,"OtherGrain","GLU004","BC_AWB",3.453181725636e-05
23,"Root_Tuber","GLU004","BC_AWB",1.6015377931287e-05
23,"Wheat","GLU004","BC_AWB",0.00010896616754018
23,"Corn","GLU006","BC_AWB",6.10699599983604e-05
23,"FiberCrop","GLU006","BC_AWB",0
23,"FodderGrass","GLU006","BC_AWB",0
23,"FodderHerb","GLU006","BC_AWB",0
23,"MiscCrop","GLU006","BC_AWB",9.60758365756393e-06
23,"OilCrop","GLU006","BC_AWB",0.0001770473080014
23,"OtherGrain","GLU006","BC_AWB",3.453181725636e-05
23,"Root_Tuber","GLU006","BC_AWB",1.6015377931287e-05
23,"Wheat","GLU006","BC_AWB",0.000108966167540179
8,"Corn","GLU007","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU007","BC_AWB",0
8,"FodderGrass","GLU007","BC_AWB",0
8,"FodderHerb","GLU007","BC_AWB",0
8,"MiscCrop","GLU007","BC_AWB",1.52010799535466e-05
8,"OilCrop","GLU007","BC_AWB",4.66553063264045e-05
8,"OtherGrain","GLU007","BC_AWB",8.91524858232319e-06
8,"Root_Tuber","GLU007","BC_AWB",4.88109544796024e-06
23,"Corn","GLU008","BC_AWB",6.10699599983604e-05
16,"FodderGrass","GLU008","BC_AWB",0
23,"FodderGrass","GLU008","BC_AWB",0
16,"FodderHerb","GLU008","BC_AWB",0
23,"FodderHerb","GLU008","BC_AWB",0
16,"MiscCrop","GLU008","BC_AWB",5.19514876140629e-07
23,"MiscCrop","GLU008","BC_AWB",9.60758365756393e-06
16,"OilCrop","GLU008","BC_AWB",1.69023504422739e-05
23,"OilCrop","GLU008","BC_AWB",0.000177047308001399
16,"OtherGrain","GLU008","BC_AWB",3.1745400716236e-06
23,"OtherGrain","GLU008","BC_AWB",3.453181725636e-05
16,"Root_Tuber","GLU008","BC_AWB",1.5668857788414e-06
