# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CH4","GLU007","ForestFire",0.0208616730884837,0.0138875574314413,0.00693369596720417,0.01384728530895,0.00691361864881788,0.0207108714668004,0.0275746321903992,0.0137674423966667,0.0137476262974343,0.0137278675474573,0.0205440205051365,0.0068321537714534,0.0204491222104537,0.00680066722307306,0.0203550981805006,0.0135389401653484,0.00675397879641044,0.0472041145287467,0.00672320834338685,0.0537996272733106,0.0332358734291765,0.00658751865934826,0.0130578613166587,0.0129427645117114,0.00641484602496011,0.0190778736313987,0.0315235010498741,0.00707605164559672,0.0383854384083857,0.0252097687292379,0.016713729703109,0.030447636355979,0.01815842360533,0.0104903162096306,0.0153687331687064,0.00345369256678515,0.00120426272831044,0.00252394987170757,0.00661046167433699
1,"UnmanagedForest","CH4","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28537382514709e-08,2.45029293219949e-08,1.02466415923329e-08,1.54757990169772e-08,4.5331278671962e-08,0,0,0,3.89004317349302e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU023","ForestFire",0.000722674409331202,0.000480937707357168,0.00024004747317801,0.000479254645728999,0.000239208397358755,0.000716372073938378,0.000953496797638895,0.00047591783272704,0.00047508967383759,0.000474263911701164,0.000708816427953779,0.000235416317586736,0.000703693358920576,0.00023371652138377,0.000698617486926882,0.000464064697647407,0.00023119605424952,0.00161371445669946,0.000229534916338141,0.00183432402511825,0.00112758619379007,0.000222382133530826,0.000438606312566148,0.000432557626187393,0.000213307662592333,0.000631164515758581,0.00103759630999223,0.000231715562289682,0.00125051729627152,0.000817033168934228,0.00054270421268747,0.000990514616250772,0.000591836074291467,0.000342551883783848,0.000502792571745306,0.000113085217344503,3.94652158253214e-05,8.27836813376652e-05,0.000217188308320704
1,"UnmanagedForest","CH4","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25247783685123e-10,8.06514130783825e-10,3.35541123364433e-10,5.04169162755321e-10,1.46915898606553e-09,0,0,0,1.27025877051942e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU027","ForestFire",4.62705249923723e-06,3.07814333572692e-06,1.53580208990611e-06,3.0650841144463e-06,1.52929152807553e-06,4.5781513829014e-06,6.09127525857245e-06,3.03919309617623e-06,3.03276724104899e-06,3.02635998282134e-06,4.52422579089854e-06,1.50299421348931e-06,4.493810029868e-06,1.49290249019319e-06,4.46367447858396e-06,2.96580704954096e-06,1.47793842753001e-06,1.03184494466693e-05,1.46807621926699e-06,1.17351396033309e-05,7.22173469556861e-06,1.4258552727596e-06,2.81538932766431e-06,2.77971260159251e-06,1.37233168207448e-06,4.06533506858697e-06,6.69095050264395e-06,1.49597651989393e-06,8.08302765800601e-06,5.28741637088012e-06,3.51206743224341e-06,6.40997575095417e-06,3.82994724411306e-06,2.2167340608026e-06,3.25365857471125e-06,7.31774391823426e-07,2.55372493546846e-07,5.35664239258438e-07,1.40527392034209e-06
1,"UnmanagedForest","CH4","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73902395443801e-12,5.20081468755216e-12,2.16628368440999e-12,3.25882200831244e-12,9.50763759625755e-12,0,0,0,8.22014420571812e-12,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU096","ForestFire",3.91195203899433e-06,2.60515090038444e-06,1.30117100558547e-06,2.59954132228749e-06,1.29837439893804e-06,3.89094660343127e-06,5.18237620015958e-06,2.58841985601668e-06,2.58565963506618e-06,2.58290740239909e-06,3.86455456887994e-06,1.28493117351083e-06,3.84507764281434e-06,1.27846887429971e-06,3.82578015084245e-06,2.54413194636582e-06,1.26888654157954e-06,8.86647656782579e-06,1.26257121377993e-06,1.01010532413152e-05,6.2399081130066e-06,1.23673503063643e-06,2.45137957418212e-06,2.42968106561675e-06,1.20418209714716e-06,3.58112605650726e-06,5.91708486484029e-06,1.3281528572279e-06,7.20455708812725e-06,4.73144024575648e-06,3.13467065397547e-06,5.70644905503343e-06,3.40082348275144e-06,1.96330550534833e-06,2.8742894645748e-06,6.4555198052642e-07,2.24969554888348e-07,4.71235546566153e-07,1.23281608965627e-06
1,"UnmanagedForest","CH4","GLU096","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41278760228855e-12,4.59929599843754e-12,1.92326271619512e-12,2.90465036027408e-12,8.50790178219167e-12,0,0,0,7.28037461020487e-12,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU101","ForestFire",3.53742998291917e-05,2.39909283474336e-05,1.21988985482086e-05,2.48034780242486e-05,1.26039881624857e-05,3.84169457435847e-05,5.20268913405774e-05,2.64144269526518e-05,2.68142460838775e-05,2.72129081089926e-05,4.08816894817929e-05,1.36479092342374e-05,4.10054788330057e-05,1.36889816203005e-05,4.11281277563106e-05,2.74593529806921e-05,1.37498839796635e-05,9.64598916504294e-05,1.37900222606416e-05,0.000110760039662511,7.05682394791903e-05,1.44118553251657e-05,2.94094478575217e-05,2.99847916131875e-05,1.52750080600752e-05,4.66580475938786e-05,7.91278305085157e-05,1.82178144130454e-05,0.000101299840148214,6.81534475640306e-05,4.59168574515039e-05,8.49810462452805e-05,5.14765764882208e-05,3.01981055674628e-05,4.49146997132956e-05,1.01026256056345e-05,3.5259132905126e-06,7.39657312559244e-06,1.94079409458363e-05
1,"UnmanagedForest","CH4","GLU101","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14359106619376e-11,6.15053396285339e-11,2.6380730983256e-11,4.08409029983413e-11,1.22551022072522e-10,0,0,0,1.11981309302464e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU217","ForestFire",0.00244636976825004,0.00162853759864215,0.000813084481953939,0.0016238072442155,0.000810726204663617,0.00242865664377215,0.00323352654778227,0.00161442891374287,0.00161210131919547,0.00160978046087868,0.0024074599812014,0.000800094239017279,0.00239313866670543,0.000795342533380687,0.00237894928946068,0.00158126900590337,0.000788296678196537,0.00550577653141576,0.000783653040116348,0.00626664156347051,0.00387409299298255,0.000768408051698966,0.00152422454642435,0.00151185641684347,0.000749852910067003,0.0022316490973963,0.00369008379689105,0.000828892806405948,0.00449965507984881,0.00295724068986883,0.00196012787668829,0.00356991440350684,0.00212850914050219,0.0012293600104345,0.00180061833654654,0.000404438262011649,0.000140953106406961,0.000295269686730725,0.000772572149760664
1,"UnmanagedForest","CH4","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50357602326566e-09,2.86826841740731e-09,1.20029755732351e-09,1.8141191177915e-09,5.31760141286157e-09,0,0,0,4.55874105297766e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU218","ForestFire",0.00167653816624684,0.00111876212275309,0.000559914503146597,0.00112089277515114,0.000560976721473319,0.00168451653483019,0.00224813105886663,0.00112511697496977,0.0011261653731355,0.00112721073715945,0.00168914164272347,0.000562491648830908,0.00168581596313409,0.000561388213077518,0.0016825209218652,0.0011205898390637,0.000559752032489327,0.0039173200407159,0.000558673692062675,0.00447643839404024,0.00276480197261645,0.000547876120162443,0.00108576573974901,0.00107595644186465,0.000533159835831466,0.00158527530764583,0.00261886252015458,0.000587723108909915,0.00318751168887307,0.00209294415247265,0.0013948397853104,0.00255420108498724,0.00153115334694946,0.000889112631535893,0.00130925022021965,0.000294824216138413,0.000103013420391428,0.00021634386008936,0.000568948357672706
1,"UnmanagedForest","CH4","GLU218","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06808097457272e-09,2.03561790721927e-09,8.51066153011904e-10,1.2851042558495e-09,3.76345517642752e-09,0,0,0,3.29702790045296e-09,0,0,0,0,0
