# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
1,"comm cooling","gas","gas","CO",68.5446345299613
1,"comm heating","biomass","biomass","CO",99.0665589896813
1,"comm heating","gas","gas","CO",68.5446345299613
1,"comm heating","refined liquids","refined liquids","CO",69.1477654788852
1,"comm others","biomass","biomass","CO",100
1,"comm others","coal","coal","CO",94.7141644066432
1,"comm others","gas","gas","CO",68.5446345299613
1,"comm others","refined liquids","refined liquids","CO",69.1477654788852
1,"electricity","biomass","biomass (conv)","CO",0
1,"electricity","coal","coal (conv pul)","CO",81.2842327463069
1,"electricity","gas","gas (CC)","CO",84.7147750354532
1,"electricity","gas","gas (steam/CT)","CO",84.7147750354532
1,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
1,"industrial energy use","biomass","biomass","CO",0
1,"industrial energy use","coal","coal","CO",85.8947592573909
1,"industrial energy use","gas","gas","CO",64.0596271091916
1,"industrial energy use","refined liquids","refined liquids","CO",53.704298230624
1,"N fertilizer","gas","gas","CO",0
1,"out_resources","coal","coal","CO",3.81877464607373
1,"out_resources","crude oil","crude oil","CO",5.20745306278554
1,"out_resources","natural gas","natural gas","CO",5.20745306278554
1,"resid heating","biomass","biomass","CO",98.3593955504206
1,"resid heating","coal","coal","CO",0
1,"resid heating","gas","gas","CO",0
1,"resid heating","refined liquids","refined liquids","CO",0
1,"resid others","biomass","biomass","CO",98.3593955504206
1,"resid others","coal","coal","CO",0
1,"resid others","gas","gas","CO",0
1,"resid others","refined liquids","refined liquids","CO",0
1,"trn_aviation_intl","International Aviation","Liquids","CO",100
1,"trn_freight","Domestic Ship","Liquids","CO",98.8477564080569
1,"trn_freight","Freight Rail","Coal","CO",0
1,"trn_freight","Freight Rail","Liquids","CO",97.5554655657931
1,"trn_freight_road","Truck (0-2.7t)","Liquids","CO",97.3943686103788
1,"trn_freight_road","Truck (0-2.7t)","NG","CO",0
1,"trn_freight_road","Truck (>12t)","Liquids","CO",97.3943686103788
1,"trn_freight_road","Truck (>12t)","NG","CO",0
1,"trn_freight_road","Truck (2.7-4.5t)","Liquids","CO",97.3943686103788
1,"trn_freight_road","Truck (2.7-4.5t)","NG","CO",0
1,"trn_freight_road","Truck (4.5-12t)","Liquids","CO",97.3943686103788
1,"trn_freight_road","Truck (4.5-12t)","NG","CO",0
1,"trn_pass","Domestic Aviation","Liquids","CO",96.8297162596864
1,"trn_pass","Passenger Rail","Liquids","CO",97.5554655657931
1,"trn_pass_road","Bus","Liquids","CO",97.3943686103788
1,"trn_pass_road","Bus","NG","CO",0
1,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","CO",97.3943686103788
1,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",97.3943686103788
1,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
1,"trn_pass_road_LDV_4W","Large Car","Liquids","CO",97.3943686103788
1,"trn_pass_road_LDV_4W","Large Car","NG","CO",0
1,"trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","CO",97.3943686103788
1,"trn_pass_road_LDV_4W","Light Truck and SUV","NG","CO",0
1,"trn_pass_road_LDV_4W","Midsize Car","Liquids","CO",97.3943686103788
1,"trn_pass_road_LDV_4W","Midsize Car","NG","CO",0
1,"trn_shipping_intl","International Ship","Liquids","CO",100
1,"comm cooling","gas","gas","NMVOC",47.9811133661905
1,"comm heating","biomass","biomass","NMVOC",97.2985853956332
1,"comm heating","gas","gas","NMVOC",47.9811133661905
1,"comm heating","refined liquids","refined liquids","NMVOC",45.3341425459477
1,"comm others","biomass","biomass","NMVOC",100
1,"comm others","coal","coal","NMVOC",76.5855909987459
1,"comm others","gas","gas","NMVOC",47.9811133661905
1,"comm others","refined liquids","refined liquids","NMVOC",45.3341425459477
1,"electricity","biomass","biomass (conv)","NMVOC",0
1,"electricity","coal","coal (conv pul)","NMVOC",63.5474509397904
1,"electricity","gas","gas (CC)","NMVOC",54.6791065376809
1,"electricity","gas","gas (steam/CT)","NMVOC",54.6791065376809
1,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
1,"industrial energy use","biomass","biomass","NMVOC",0
1,"industrial energy use","coal","coal","NMVOC",0
1,"industrial energy use","gas","gas","NMVOC",0
1,"industrial energy use","refined liquids","refined liquids","NMVOC",0
1,"out_resources","coal","coal","NMVOC",1.55948637920605
1,"out_resources","crude oil","crude oil","NMVOC",5.70689836706008
1,"out_resources","natural gas","natural gas","NMVOC",5.70689836706008
1,"resid heating","biomass","biomass","NMVOC",96.7365691930789
1,"resid heating","coal","coal","NMVOC",0
1,"resid heating","gas","gas","NMVOC",0
1,"resid heating","refined liquids","refined liquids","NMVOC",0
1,"resid others","biomass","biomass","NMVOC",96.7365691930789
