# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
AK,Pacific,HDD,1971,0.1106274945158512
AK,Pacific,HDD,1972,0.11255012305917873
AK,Pacific,HDD,1973,0.11306133470739246
AK,Pacific,HDD,1974,0.1142270142999752
AK,Pacific,HDD,1975,0.12239027078235465
AK,Pacific,HDD,1976,0.1266992355496799
AK,Pacific,HDD,1977,0.12419768271672393
AK,Pacific,HDD,1978,0.12092952517441992
AK,Pacific,HDD,1979,0.11674146644490313
AK,Pacific,HDD,1980,0.11361171057823599
AK,Pacific,HDD,1981,0.11349894085629474
AK,Pacific,HDD,1982,0.11814251209301878
AK,Pacific,HDD,1983,0.12461344405589429
AK,Pacific,HDD,1984,0.1270765117493093
AK,Pacific,HDD,1985,0.12793294589689116
AK,Pacific,HDD,1986,0.13248428838573126
AK,Pacific,HDD,1987,0.13309430028002406
AK,Pacific,HDD,1988,0.1346224587458893
AK,Pacific,HDD,1989,0.13670678548057946
AK,Pacific,HDD,1990,0.1380865034565681
AK,Pacific,HDD,1991,0.13993867587940154
AK,Pacific,HDD,1992,0.14203824212718053
AK,Pacific,HDD,1993,0.14270479009344317
AK,Pacific,HDD,1994,0.1425802120927764
AK,Pacific,HDD,1995,0.14179261075271293
AK,Pacific,HDD,1996,0.13675020729446039
AK,Pacific,HDD,1997,0.1319361021789483
AK,Pacific,HDD,1998,0.12807518521317618
AK,Pacific,HDD,1999,0.12428463858393085
AK,Pacific,HDD,2000,0.11949230127620927
AK,Pacific,HDD,2001,0.11904357987101893
AK,Pacific,HDD,2002,0.11908205184808968
AK,Pacific,HDD,2003,0.11899043232555212
AK,Pacific,HDD,2004,0.1195481896540637
AK,Pacific,HDD,2005,0.11930355686012774
AK,Pacific,HDD,2006,0.11865999152507706
AK,Pacific,HDD,2007,0.11781296837654116
AK,Pacific,HDD,2008,0.11726238308105312
AK,Pacific,HDD,2009,0.11752972726009632
AK,Pacific,HDD,2010,0.11869266705366871
AL,Central-SE,HDD,1971,0.20485484631091108
AL,Central-SE,HDD,1972,0.20419051849378833
AL,Central-SE,HDD,1973,0.20398515270634246
AL,Central-SE,HDD,1974,0.2037736584451979
AL,Central-SE,HDD,1975,0.2038330677092305
AL,Central-SE,HDD,1976,0.2041296419872083
AL,Central-SE,HDD,1977,0.20418604394584267
AL,Central-SE,HDD,1978,0.20485245795947485
AL,Central-SE,HDD,1979,0.20477154226613903
AL,Central-SE,HDD,1980,0.20536890107702604
AL,Central-SE,HDD,1981,0.2057701617711021
AL,Central-SE,HDD,1982,0.2056589086175151
AL,Central-SE,HDD,1983,0.2058150260164661
AL,Central-SE,HDD,1984,0.20632769844573376
AL,Central-SE,HDD,1985,0.2069758507080012
AL,Central-SE,HDD,1986,0.2045781616828642
AL,Central-SE,HDD,1987,0.20180640044732406
AL,Central-SE,HDD,1988,0.19817774841746055
AL,Central-SE,HDD,1989,0.19417144861822141
AL,Central-SE,HDD,1990,0.18973911398817367
AL,Central-SE,HDD,1991,0.1925730884584575
AL,Central-SE,HDD,1992,0.19486065583470713
AL,Central-SE,HDD,1993,0.19714068538785492
AL,Central-SE,HDD,1994,0.19870083075446168
AL,Central-SE,HDD,1995,0.1997053550448185
AL,Central-SE,HDD,1996,0.19706965848961433
AL,Central-SE,HDD,1997,0.1943865853937145
AL,Central-SE,HDD,1998,0.19166390500000216
AL,Central-SE,HDD,1999,0.18829909214456939
AL,Central-SE,HDD,2000,0.18329268288249775
AL,Central-SE,HDD,2001,0.1823713216856009
AL,Central-SE,HDD,2002,0.18133046558403831
AL,Central-SE,HDD,2003,0.18046645733984912
AL,Central-SE,HDD,2004,0.17950529823302333
AL,Central-SE,HDD,2005,0.1786417447096964
AL,Central-SE,HDD,2006,0.1783283726531727
AL,Central-SE,HDD,2007,0.17748964374794743
AL,Central-SE,HDD,2008,0.17695136635517042
AL,Central-SE,HDD,2009,0.17708676573329968
AL,Central-SE,HDD,2010,0.17690056769774457
AR,Central-SW,HDD,1971,0.30377149133981296
AR,Central-SW,HDD,1972,0.3055860304361715
AR,Central-SW,HDD,1973,0.3073743717530387
AR,Central-SW,HDD,1974,0.3090918543511534
AR,Central-SW,HDD,1975,0.3116317006254803
AR,Central-SW,HDD,1976,0.3088714116464514
AR,Central-SW,HDD,1977,0.3093632158690795
AR,Central-SW,HDD,1978,0.30938867395433456
AR,Central-SW,HDD,1979,0.3080994043655438
AR,Central-SW,HDD,1980,0.3060061184461727
AR,Central-SW,HDD,1981,0.30044673893883966
AR,Central-SW,HDD,1982,0.2930968982392334
AR,Central-SW,HDD,1983,0.2883924485166542
AR,Central-SW,HDD,1984,0.2881167963633821
AR,Central-SW,HDD,1985,0.2875820686543258
AR,Central-SW,HDD,1986,0.29063358253289717
AR,Central-SW,HDD,1987,0.29643511799210803
AR,Central-SW,HDD,1988,0.3015396299573606
AR,Central-SW,HDD,1989,0.30579401110266646
AR,Central-SW,HDD,1990,0.3101117353809219
AR,Central-SW,HDD,1991,0.3092999829511394
AR,Central-SW,HDD,1992,0.30822856410314714
AR,Central-SW,HDD,1993,0.3086038963496479
AR,Central-SW,HDD,1994,0.3089376236665655
AR,Central-SW,HDD,1995,0.30943485366406603
AR,Central-SW,HDD,1996,0.3103511346875223
AR,Central-SW,HDD,1997,0.3107044207701382
AR,Central-SW,HDD,1998,0.3106073935654015
AR,Central-SW,HDD,1999,0.31071893878861656
AR,Central-SW,HDD,2000,0.3154200170473124
AR,Central-SW,HDD,2001,0.3161369967308102
AR,Central-SW,HDD,2002,0.31636215312887267
AR,Central-SW,HDD,2003,0.3171486118577025
AR,Central-SW,HDD,2004,0.3180998622226588
AR,Central-SW,HDD,2005,0.31951937935862496
AR,Central-SW,HDD,2006,0.32490425582794746
AR,Central-SW,HDD,2007,0.32447462398855764
AR,Central-SW,HDD,2008,0.3244074932523854
