# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1971,6740
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1971,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1971,45920
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1971,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1971,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1971,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1971,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1971,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1971,114440
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1971,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1971,112440
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1971,1847960
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1971,8720
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1971,800
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1971,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1971,1860
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1971,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1971,2266740
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1971,0
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1971,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1971,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1971,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1971,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1971,36800
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1971,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1971,360
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1971,398520
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1971,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1971,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1971,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1971,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1971,2610840
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1971,200
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1971,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1971,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1971,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1971,3140900
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1971,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1971,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1971,20080
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1971,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1971,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1971,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1971,520
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1971,300
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1971,4180
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1971,4100
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1971,1460
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1971,520
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1971,195760
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1971,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1971,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1971,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1971,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1971,44380
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1971,980
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1971,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1971,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1971,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1971,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1971,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1971,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1971,220
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1971,2813640
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1971,2776620
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1971,340
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1971,0
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1971,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1971,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1971,4816760
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1971,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1971,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1971,243880
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1971,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1971,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1971,0
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1971,0
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1971,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1971,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1971,11820
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1971,1920
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1971,0
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1971,1762920
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1971,3840
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1971,7940
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1971,0
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1971,25900
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1971,0
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1971,34020
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1971,154680
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1971,4939e3
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1971,7980
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1971,40446268
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1971,2040
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1971,720
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1971,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1971,820
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1971,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1971,74620
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1971,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1971,500
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1971,20780
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1971,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1971,40
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1971,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1971,122720
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1971,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1971,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1971,480
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1971,0
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1971,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1971,400
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1971,28720
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1971,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1971,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1971,196700
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1971,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1971,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1971,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1971,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1971,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1971,986660
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1971,1860
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1971,0
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1971,11700
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1971,4940
