# Data from L100.Pop_thous_state
region,year,totalPop
AK,1975,376
AK,1990,553
AK,2005,667
AK,2010,714
AK,2015,750
AK,2020,791
AK,2025,836
AK,2030,879
AK,2035,917
AK,2040,950
AK,2045,980
AK,2050,1007
AK,2055,1033
AK,2060,1059
AK,2065,1079
AK,2070,1097
AK,2075,1113
AK,2080,1125
AK,2085,1137
AK,2090,1148
AK,2095,1157
AK,2100,1164
AL,1975,3679
AL,1990,4049
AL,2005,4570
AL,2010,4785
AL,2015,4833
AL,2020,4889
AL,2025,4947
AL,2030,4997
AL,2035,5047
AL,2040,5106
AL,2045,5181
AL,2050,5282
AL,2055,5415
AL,2060,5552
AL,2065,5657
AL,2070,5752
AL,2075,5833
AL,2080,5899
AL,2085,5960
AL,2090,6018
AL,2095,6067
AL,2100,6104
AR,1975,2160
AR,1990,2354
AR,2005,2781
AR,2010,2922
AR,2015,3004
AR,2020,3088
AR,2025,3170
AR,2030,3242
AR,2035,3308
AR,2040,3372
AR,2045,3439
AR,2050,3515
AR,2055,3603
AR,2060,3695
AR,2065,3765
AR,2070,3828
AR,2075,3882
AR,2080,3926
AR,2085,3967
AR,2090,4005
AR,2095,4038
AR,2100,4062
AZ,1975,2285
AZ,1990,3679
AZ,2005,5839
AZ,2010,6414
AZ,2015,7210
AZ,2020,8114
AZ,2025,9118
AZ,2030,10192
AZ,2035,11177
AZ,2040,12033
AZ,2045,12735
AZ,2050,13262
AZ,2055,13597
AZ,2060,13941
AZ,2065,14206
AZ,2070,14444
AZ,2075,14648
AZ,2080,14813
AZ,2085,14967
AZ,2090,15113
AZ,2095,15235
AZ,2100,15328
CA,1975,21538
CA,1990,29950
CA,2005,35828
CA,2010,37349
CA,2015,39192
CA,2020,41120
CA,2025,43035
CA,2030,44868
CA,2035,46500
CA,2040,47952
CA,2045,49291
CA,2050,50578
CA,2055,51852
CA,2060,53167
CA,2065,54177
CA,2070,55086
CA,2075,55861
CA,2080,56492
CA,2085,57080
CA,2090,57635
CA,2095,58099
CA,2100,58455
CO,1975,2586
CO,1990,3304
CO,2005,4632
CO,2010,5049
CO,2015,5253
CO,2020,5478
CO,2025,5714
CO,2030,5960
CO,2035,6179
CO,2040,6374
CO,2045,6553
CO,2050,6725
CO,2055,6895
CO,2060,7069
CO,2065,7204
CO,2070,7325
CO,2075,7428
CO,2080,7511
CO,2085,7590
CO,2090,7664
CO,2095,7725
CO,2100,7773
CT,1975,3082
CT,1990,3289
CT,2005,3507
CT,2010,3577
CT,2015,3619
CT,2020,3649
CT,2025,3654
CT,2030,3631
CT,2035,3622
CT,2040,3629
CT,2045,3658
CT,2050,3718
CT,2055,3811
CT,2060,3908
CT,2065,3982
CT,2070,4049
CT,2075,4106
CT,2080,4152
CT,2085,4196
CT,2090,4237
CT,2095,4271
CT,2100,4297
DC,1975,707
DC,1990,604
DC,2005,567
DC,2010,604
DC,2015,575
DC,2020,544
DC,2025,514
DC,2030,487
DC,2035,467
DC,2040,455
DC,2045,450
DC,2050,453
DC,2055,465
DC,2060,476
DC,2065,485
DC,2070,494
DC,2075,501
DC,2080,506
DC,2085,511
DC,2090,516
DC,2095,521
DC,2100,524
DE,1975,587
DE,1990,669
DE,2005,845
DE,2010,900
DE,2015,939
DE,2020,973
DE,2025,998
DE,2030,1014
DE,2035,1030
DE,2040,1046
DE,2045,1064
DE,2050,1087
DE,2055,1114
DE,2060,1142
DE,2065,1164
DE,2070,1183
DE,2075,1200
DE,2080,1214
DE,2085,1226
DE,2090,1238
DE,2095,1248
DE,2100,1256
FL,1975,8518
FL,1990,13018
FL,2005,17842
FL,2010,18843
FL,2015,20662
FL,2020,22749
FL,2025,25109
FL,2030,27645
FL,2035,29946
FL,2040,31936
FL,2045,33582
FL,2050,34858
FL,2055,35736
FL,2060,36642
FL,2065,37338
FL,2070,37965
FL,2075,38499
FL,2080,38934
FL,2085,39339
FL,2090,39722
FL,2095,40041
FL,2100,40287
GA,1975,5064
GA,1990,6507
GA,2005,8926
GA,2010,9713
GA,2015,10316
GA,2020,10906
GA,2025,11470
GA,2030,11985
GA,2035,12444
GA,2040,12850
GA,2045,13221
GA,2050,13572
GA,2055,13914
GA,2060,14267
GA,2065,14538
GA,2070,14782
GA,2075,14990
GA,2080,15159
GA,2085,15317
GA,2090,15466
GA,2095,15590
GA,2100,15686
HI,1975,886
HI,1990,1113
HI,2005,1293
HI,2010,1364
HI,2015,1403
HI,2020,1426
HI,2025,1449
HI,2030,1468
HI,2035,1487
HI,2040,1508
HI,2045,1532
HI,2050,1563
HI,2055,1602
HI,2060,1643
HI,2065,1674
HI,2070,1702
HI,2075,1726
HI,2080,1746
HI,2085,1764
HI,2090,1781
HI,2095,1795
HI,2100,1806
IA,1975,2881
IA,1990,2780
IA,2005,2964
IA,2010,3050
IA,2015,3053
IA,2020,3039
IA,2025,3003
IA,2030,2948
IA,2035,2912
IA,2040,2897
IA,2045,2906
IA,2050,2946
IA,2055,3021
IA,2060,3097
IA,2065,3156
IA,2070,3209
IA,2075,3254
IA,2080,3291
IA,2085,3325
IA,2090,3357
IA,2095,3384
IA,2100,3405
ID,1975,832
ID,1990,1012
ID,2005,1428
ID,2010,1571
ID,2015,1681
ID,2020,1791
ID,2025,1900
ID,2030,2009
ID,2035,2105
ID,2040,2190
ID,2045,2264
ID,2050,2330
ID,2055,2389
ID,2060,2449
ID,2065,2496
ID,2070,2538
ID,2075,2573
ID,2080,2603
ID,2085,2630
ID,2090,2655
ID,2095,2677
ID,2100,2693
IL,1975,11292
IL,1990,11447
IL,2005,12610
IL,2010,12843
IL,2015,12965
IL,2020,13069
IL,2025,13132
IL,2030,13151
IL,2035,13195
IL,2040,13280
IL,2045,13430
IL,2050,13668
IL,2055,14012
IL,2060,14368
IL,2065,14640
IL,2070,14886
IL,2075,15095
IL,2080,15266
IL,2085,15425
IL,2090,15575
IL,2095,15700
IL,2100,15797
IN,1975,5366
IN,1990,5555
IN,2005,6279
IN,2010,6491
IN,2015,6589
IN,2020,6682
IN,2025,6757
IN,2030,6809
IN,2035,6866
IN,2040,6936
IN,2045,7031
IN,2050,7165
IN,2055,7346
IN,2060,7532
IN,2065,7675
IN,2070,7804
IN,2075,7914
IN,2080,8003
IN,2085,8086
IN,2090,8165
IN,2095,8231
IN,2100,8281
KS,1975,2281
KS,1990,2481
KS,2005,2745
KS,2010,2859
KS,2015,2894
KS,2020,2925
KS,2025,2945
KS,2030,2950
KS,2035,2961
KS,2040,2980
KS,2045,3014
KS,2050,3068
KS,2055,3145
KS,2060,3225
KS,2065,3286
KS,2070,3342
KS,2075,3389
KS,2080,3427
KS,2085,3462
KS,2090,3496
KS,2095,3524
KS,2100,3546
KY,1975,3468
KY,1990,3693
KY,2005,4183
KY,2010,4346
KY,2015,4414
KY,2020,4477
KY,2025,4529
KY,2030,4570
KY,2035,4614
KY,2040,4664
KY,2045,4731
KY,2050,4822
KY,2055,4944
KY,2060,5069
KY,2065,5165
