# Data from L116.RsrcCurves_EJ_R_EGS
region,renewresource,sub.renewable.resource,grade,available,extractioncost
USA,geothermal,EGS,grade 1,0,0.569
USA,geothermal,EGS,grade 2,78.46119,1.352
Africa_Eastern,geothermal,EGS,grade 1,0,0.569
Africa_Eastern,geothermal,EGS,grade 2,1.11524,1.352
Africa_Northern,geothermal,EGS,grade 1,0,0.569
Africa_Northern,geothermal,EGS,grade 2,1.10323,1.352
Africa_Southern,geothermal,EGS,grade 1,0,0.569
Africa_Southern,geothermal,EGS,grade 2,1.07048,1.352
Africa_Western,geothermal,EGS,grade 1,0,0.569
Africa_Western,geothermal,EGS,grade 2,2.16682,1.352
Australia_NZ,geothermal,EGS,grade 1,0,0.569
Australia_NZ,geothermal,EGS,grade 2,7.03603,1.352
Brazil,geothermal,EGS,grade 1,0,0.569
Brazil,geothermal,EGS,grade 2,15.42032,1.352
Canada,geothermal,EGS,grade 1,0,0.569
Canada,geothermal,EGS,grade 2,3.01763,1.352
Central America and Caribbean,geothermal,EGS,grade 1,0,0.569
Central America and Caribbean,geothermal,EGS,grade 2,1.32014,1.352
Central Asia,geothermal,EGS,grade 1,0,0.569
Central Asia,geothermal,EGS,grade 2,6.83735,1.352
China,geothermal,EGS,grade 1,0,0.569
China,geothermal,EGS,grade 2,11.642,1.352
EU-12,geothermal,EGS,grade 1,0,0.569
EU-12,geothermal,EGS,grade 2,7.04617,1.352
EU-15,geothermal,EGS,grade 1,0,0.569
EU-15,geothermal,EGS,grade 2,35.37205,1.352
Europe_Eastern,geothermal,EGS,grade 1,0,0.569
Europe_Eastern,geothermal,EGS,grade 2,0.99694,1.352
Europe_Non_EU,geothermal,EGS,grade 1,0,0.569
Europe_Non_EU,geothermal,EGS,grade 2,7.19164,1.352
European Free Trade Association,geothermal,EGS,grade 1,0,0.569
European Free Trade Association,geothermal,EGS,grade 2,3.11196,1.352
India,geothermal,EGS,grade 1,0,0.569
India,geothermal,EGS,grade 2,5.74418,1.352
Indonesia,geothermal,EGS,grade 1,0,0.569
Indonesia,geothermal,EGS,grade 2,16.97803,1.352
Japan,geothermal,EGS,grade 1,0,0.569
Japan,geothermal,EGS,grade 2,5.74418,1.352
Mexico,geothermal,EGS,grade 1,0,0.569
Mexico,geothermal,EGS,grade 2,3.54547,1.352
Middle East,geothermal,EGS,grade 1,0,0.569
Middle East,geothermal,EGS,grade 2,5.74418,1.352
Pakistan,geothermal,EGS,grade 1,0,0.569
Pakistan,geothermal,EGS,grade 2,7.73141,1.352
Russia,geothermal,EGS,grade 1,0,0.569
Russia,geothermal,EGS,grade 2,19.73024,1.352
South Africa,geothermal,EGS,grade 1,0,0.569
South Africa,geothermal,EGS,grade 2,0.23354,1.352
South America_Northern,geothermal,EGS,grade 1,0,0.569
South America_Northern,geothermal,EGS,grade 2,2.46712,1.352
South America_Southern,geothermal,EGS,grade 1,0,0.569
South America_Southern,geothermal,EGS,grade 2,7.17368,1.352
South Asia,geothermal,EGS,grade 1,0,0.569
South Asia,geothermal,EGS,grade 2,9.15377,1.352
South Korea,geothermal,EGS,grade 1,0,0.569
South Korea,geothermal,EGS,grade 2,0.001,1.352
Southeast Asia,geothermal,EGS,grade 1,0,0.569
Southeast Asia,geothermal,EGS,grade 2,24.01093,1.352
Taiwan,geothermal,EGS,grade 1,0,0.569
Taiwan,geothermal,EGS,grade 2,0.31932,1.352
Argentina,geothermal,EGS,grade 1,0,0.569
Argentina,geothermal,EGS,grade 2,5.04746,1.352
Colombia,geothermal,EGS,grade 1,0,0.569
Colombia,geothermal,EGS,grade 2,2.07939,1.352
