# Copy the nesting structure from L2242.LN4_NodeGhostShare
# Set is.ghost.share.relative to 1
region,LandNode1,LandNode2,LandNode3,LandAllocatorRoot,LandNode4,is.ghost.share.relative
USA,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,root,biomass_grass_NelsonR,1
USA,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,root,biomass_grass_FraserR,1
USA,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,root,biomass_grass_MexCstNW,1
USA,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,root,biomass_grass_Caribbean,1
USA,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,root,biomass_grass_California,1
USA,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,root,biomass_grass_MissppRN,1
USA,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,root,biomass_grass_MissppRS,1
USA,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,root,biomass_grass_UsaColoRN,1
USA,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,root,biomass_grass_UsaColoRS,1
USA,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,root,biomass_grass_GreatBasin,1
USA,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,root,biomass_grass_MissouriR,1
USA,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,root,biomass_grass_ArkWhtRedR,1
USA,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,root,biomass_grass_TexasCst,1
USA,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,root,biomass_grass_UsaCstSE,1
USA,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,root,biomass_grass_GreatLakes,1
USA,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,root,biomass_grass_OhioR,1
USA,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,root,biomass_grass_UsaPacNW,1
USA,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,root,biomass_grass_TennR,1
USA,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,root,biomass_grass_RioGrande,1
USA,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,root,biomass_grass_UsaCstNE,1
USA,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,root,biomass_grass_UsaCstE,1
Africa_Eastern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,root,biomass_grass_NileR,1
Africa_Eastern,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,root,biomass_grass_AfrCstNE,1
Africa_Eastern,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,root,biomass_grass_AfrIntN,1
Africa_Eastern,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,root,biomass_grass_LChad,1
Africa_Eastern,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,root,biomass_grass_ShebJubR,1
Africa_Eastern,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,root,biomass_grass_AfrCstE,1
Africa_Eastern,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,root,biomass_grass_Madasgacar,1
Africa_Eastern,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,root,biomass_grass_RiftValley,1
