# Composed directly from input data
region,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type,supplysector
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
USA,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Africa_Eastern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
