# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
AK,transportation,electricity,1971,0
AK,transportation,electricity,1972,0
AK,transportation,electricity,1973,0
AK,transportation,electricity,1974,0
AK,transportation,electricity,1975,0
AK,transportation,electricity,1976,0
AK,transportation,electricity,1977,0
AK,transportation,electricity,1978,0
AK,transportation,electricity,1979,0
AK,transportation,electricity,1980,0
AK,transportation,electricity,1981,0
AK,transportation,electricity,1982,0
AK,transportation,electricity,1983,0
AK,transportation,electricity,1984,0
AK,transportation,electricity,1985,0
AK,transportation,electricity,1986,0
AK,transportation,electricity,1987,0
AK,transportation,electricity,1988,0
AK,transportation,electricity,1989,0
AK,transportation,electricity,1990,0
AK,transportation,electricity,1991,0
AK,transportation,electricity,1992,0
AK,transportation,electricity,1993,0
AK,transportation,electricity,1994,0
AK,transportation,electricity,1995,0
AK,transportation,electricity,1996,0
AK,transportation,electricity,1997,0
AK,transportation,electricity,1998,0
AK,transportation,electricity,1999,0
AK,transportation,electricity,2000,0
AK,transportation,electricity,2001,0
AK,transportation,electricity,2002,0
AK,transportation,electricity,2003,0
AK,transportation,electricity,2004,0
AK,transportation,electricity,2005,0
AK,transportation,electricity,2006,0
AK,transportation,electricity,2007,0
AK,transportation,electricity,2008,0
AK,transportation,electricity,2009,0
AK,transportation,electricity,2010,0
AK,transportation,gas,1971,0
AK,transportation,gas,1972,0
AK,transportation,gas,1973,0
AK,transportation,gas,1974,0
AK,transportation,gas,1975,0
AK,transportation,gas,1976,0
AK,transportation,gas,1977,0
AK,transportation,gas,1978,0
AK,transportation,gas,1979,0
AK,transportation,gas,1980,0
AK,transportation,gas,1981,0
AK,transportation,gas,1982,0
AK,transportation,gas,1983,0
AK,transportation,gas,1984,0
AK,transportation,gas,1985,0
AK,transportation,gas,1986,0
AK,transportation,gas,1987,0
AK,transportation,gas,1988,0
AK,transportation,gas,1989,0
AK,transportation,gas,1990,0
AK,transportation,gas,1991,0
AK,transportation,gas,1992,0
AK,transportation,gas,1993,0
AK,transportation,gas,1994,0
AK,transportation,gas,1995,0
AK,transportation,gas,1996,0
AK,transportation,gas,1997,4.028572763373044e-6
AK,transportation,gas,1998,4.116809917355371e-6
AK,transportation,gas,1999,4.6246401071309e-6
AK,transportation,gas,2000,8.943727454909821e-6
AK,transportation,gas,2001,1.2401715932703265e-5
AK,transportation,gas,2002,1.2382241491719912e-5
AK,transportation,gas,2003,1.5246105733432614e-5
AK,transportation,gas,2004,1.70977184903869e-5
AK,transportation,gas,2005,3.6148741169461234e-5
AK,transportation,gas,2006,2.6642561657349556e-5
AK,transportation,gas,2007,2.6627675317504145e-5
AK,transportation,gas,2008,2.4683528265107213e-5
AK,transportation,gas,2009,2.2294397997496874e-5
AK,transportation,gas,2010,2.0295584574994034e-5
AK,transportation,refined liquids,1971,0.07717799420761941
AK,transportation,refined liquids,1972,0.09073443228773626
AK,transportation,refined liquids,1973,0.08105902430994956
AK,transportation,refined liquids,1974,0.0899161734505494
AK,transportation,refined liquids,1975,0.09181997625204555
AK,transportation,refined liquids,1976,0.10594599040308313
AK,transportation,refined liquids,1977,0.10969271094716856
AK,transportation,refined liquids,1978,0.11111234638884382
AK,transportation,refined liquids,1979,0.0905648863554001
AK,transportation,refined liquids,1980,0.10120475916888023
AK,transportation,refined liquids,1981,0.1101153510963202
AK,transportation,refined liquids,1982,0.10760631996033389
AK,transportation,refined liquids,1983,0.13080183532776518
AK,transportation,refined liquids,1984,0.15276779496383758
AK,transportation,refined liquids,1985,0.17083989103908548
AK,transportation,refined liquids,1986,0.15836613181256837
AK,transportation,refined liquids,1987,0.14214406523993192
AK,transportation,refined liquids,1988,0.1581733470678172
AK,transportation,refined liquids,1989,0.19089140303636082
AK,transportation,refined liquids,1990,0.18495200843061307
AK,transportation,refined liquids,1991,0.16676598052584093
AK,transportation,refined liquids,1992,0.16410065151041886
AK,transportation,refined liquids,1993,0.16812075310048305
AK,transportation,refined liquids,1994,0.16669497517072407
AK,transportation,refined liquids,1995,0.18632688846852322
AK,transportation,refined liquids,1996,0.17478162866156474
AK,transportation,refined liquids,1997,0.19287535335674472
AK,transportation,refined liquids,1998,0.19602879580541002
AK,transportation,refined liquids,1999,0.20985611226080297
AK,transportation,refined liquids,2000,0.22255611978217785
AK,transportation,refined liquids,2001,0.21060532508194624
AK,transportation,refined liquids,2002,0.21584753820190286
AK,transportation,refined liquids,2003,0.2251400900865551
AK,transportation,refined liquids,2004,0.2771380451706607
AK,transportation,refined liquids,2005,0.2739282269968829
AK,transportation,refined liquids,2006,0.2727633423408839
AK,transportation,refined liquids,2007,0.2589744106310643
AK,transportation,refined liquids,2008,0.22385021128700205
AK,transportation,refined liquids,2009,0.19889750152128363
AK,transportation,refined liquids,2010,0.214651827018325
AL,transportation,electricity,1971,0
AL,transportation,electricity,1972,0
AL,transportation,electricity,1973,0
AL,transportation,electricity,1974,0
AL,transportation,electricity,1975,0
AL,transportation,electricity,1976,0
AL,transportation,electricity,1977,0
AL,transportation,electricity,1978,0
AL,transportation,electricity,1979,0
AL,transportation,electricity,1980,0
AL,transportation,electricity,1981,0
AL,transportation,electricity,1982,0
AL,transportation,electricity,1983,0
AL,transportation,electricity,1984,0
AL,transportation,electricity,1985,0
AL,transportation,electricity,1986,0
AL,transportation,electricity,1987,0
AL,transportation,electricity,1988,0
AL,transportation,electricity,1989,0
AL,transportation,electricity,1990,0
AL,transportation,electricity,1991,0
AL,transportation,electricity,1992,0
AL,transportation,electricity,1993,0
AL,transportation,electricity,1994,0
AL,transportation,electricity,1995,0
AL,transportation,electricity,1996,0
AL,transportation,electricity,1997,0
AL,transportation,electricity,1998,0
AL,transportation,electricity,1999,0
AL,transportation,electricity,2000,0
AL,transportation,electricity,2001,0
AL,transportation,electricity,2002,0
AL,transportation,electricity,2003,0
AL,transportation,electricity,2004,0
AL,transportation,electricity,2005,0
AL,transportation,electricity,2006,0
AL,transportation,electricity,2007,0
AL,transportation,electricity,2008,0
AL,transportation,electricity,2009,0
AL,transportation,electricity,2010,0
AL,transportation,gas,1971,0
AL,transportation,gas,1972,0
AL,transportation,gas,1973,0
AL,transportation,gas,1974,0
AL,transportation,gas,1975,0
AL,transportation,gas,1976,0
AL,transportation,gas,1977,0
AL,transportation,gas,1978,0
AL,transportation,gas,1979,0
AL,transportation,gas,1980,0
AL,transportation,gas,1981,0
AL,transportation,gas,1982,0
AL,transportation,gas,1983,0
AL,transportation,gas,1984,0
AL,transportation,gas,1985,0
AL,transportation,gas,1986,0
AL,transportation,gas,1987,0
AL,transportation,gas,1988,0
AL,transportation,gas,1989,0
AL,transportation,gas,1990,0
AL,transportation,gas,1991,0
AL,transportation,gas,1992,3.214113345521024e-6
AL,transportation,gas,1993,5.2890675675675685e-6
AL,transportation,gas,1994,9.83678431372549e-6
AL,transportation,gas,1995,1.4290199068191446e-5
AL,transportation,gas,1996,1.5902122905027936e-5
AL,transportation,gas,1997,2.97107241298762e-5
AL,transportation,gas,1998,2.6759264462809917e-5
AL,transportation,gas,1999,2.9597696685637763e-5
AL,transportation,gas,2000,5.772769539078156e-5
AL,transportation,gas,2001,7.44102955962196e-5
AL,transportation,gas,2002,7.715088929456253e-5
AL,transportation,gas,2003,9.338239761727477e-5
AL,transportation,gas,2004,1.0448605744125328e-4
AL,transportation,gas,2005,1.4935137798961613e-4
AL,transportation,gas,2006,1.0847328674778035e-4
AL,transportation,gas,2007,8.653994478188846e-5
AL,transportation,gas,2008,8.164551656920078e-5
AL,transportation,gas,2009,8.30973016270338e-5
AL,transportation,gas,2010,1.0858137747621807e-4
AL,transportation,refined liquids,1971,0.2562523081805237
AL,transportation,refined liquids,1972,0.28425433315966014
AL,transportation,refined liquids,1973,0.30907278232931595
AL,transportation,refined liquids,1974,0.3328594972890287
AL,transportation,refined liquids,1975,0.34886102192211704
AL,transportation,refined liquids,1976,0.3733311054697898
AL,transportation,refined liquids,1977,0.397619625122335
AL,transportation,refined liquids,1978,0.40866291831046736
AL,transportation,refined liquids,1979,0.32989726795627017
AL,transportation,refined liquids,1980,0.3360537845340665
AL,transportation,refined liquids,1981,0.3322188914880579
AL,transportation,refined liquids,1982,0.3237012387551679
AL,transportation,refined liquids,1983,0.30951929679449686
AL,transportation,refined liquids,1984,0.3236080211582866
AL,transportation,refined liquids,1985,0.3177464047728645
AL,transportation,refined liquids,1986,0.32101204772234176
AL,transportation,refined liquids,1987,0.34659417329052045
AL,transportation,refined liquids,1988,0.37016333386467903
AL,transportation,refined liquids,1989,0.40445300498030784
AL,transportation,refined liquids,1990,0.39717617780301173
AL,transportation,refined liquids,1991,0.40473797016313673
AL,transportation,refined liquids,1992,0.41437468883530904
AL,transportation,refined liquids,1993,0.4147468470454606
AL,transportation,refined liquids,1994,0.4355357683336878
AL,transportation,refined liquids,1995,0.45342430328660804
AL,transportation,refined liquids,1996,0.43715384181785033
AL,transportation,refined liquids,1997,0.43196114787984263
AL,transportation,refined liquids,1998,0.4332584258973896
AL,transportation,refined liquids,1999,0.4408967234566087
AL,transportation,refined liquids,2000,0.4658277189676195
AL,transportation,refined liquids,2001,0.4304755353069679
AL,transportation,refined liquids,2002,0.45788477938280375
AL,transportation,refined liquids,2003,0.4484356401489104
AL,transportation,refined liquids,2004,0.48391117377420734
AL,transportation,refined liquids,2005,0.4760589403389194
AL,transportation,refined liquids,2006,0.4800108450155155
AL,transportation,refined liquids,2007,0.4824198138992723
AL,transportation,refined liquids,2008,0.45084151038512416
AL,transportation,refined liquids,2009,0.4293384249219906
AL,transportation,refined liquids,2010,0.4454465162581673
AR,transportation,electricity,1971,0
AR,transportation,electricity,1972,0
AR,transportation,electricity,1973,0
AR,transportation,electricity,1974,0
AR,transportation,electricity,1975,0
AR,transportation,electricity,1976,0
AR,transportation,electricity,1977,0
AR,transportation,electricity,1978,0
AR,transportation,electricity,1979,0
AR,transportation,electricity,1980,0
AR,transportation,electricity,1981,0
AR,transportation,electricity,1982,0
AR,transportation,electricity,1983,0
AR,transportation,electricity,1984,0
AR,transportation,electricity,1985,0
AR,transportation,electricity,1986,0
AR,transportation,electricity,1987,0
AR,transportation,electricity,1988,0
AR,transportation,electricity,1989,0
AR,transportation,electricity,1990,0
AR,transportation,electricity,1991,0
AR,transportation,electricity,1992,0
AR,transportation,electricity,1993,0
AR,transportation,electricity,1994,0
AR,transportation,electricity,1995,0
AR,transportation,electricity,1996,0
AR,transportation,electricity,1997,0
AR,transportation,electricity,1998,0
AR,transportation,electricity,1999,0
AR,transportation,electricity,2000,0
AR,transportation,electricity,2001,0
AR,transportation,electricity,2002,0
AR,transportation,electricity,2003,0
AR,transportation,electricity,2004,0
AR,transportation,electricity,2005,0
AR,transportation,electricity,2006,0
AR,transportation,electricity,2007,0
AR,transportation,electricity,2008,1.044078730819905e-6
AR,transportation,electricity,2009,1.0463419097635465e-6
AR,transportation,electricity,2010,1.045493413145133e-6
AR,transportation,gas,1971,0
AR,transportation,gas,1972,0
AR,transportation,gas,1973,0
AR,transportation,gas,1974,0
AR,transportation,gas,1975,0
AR,transportation,gas,1976,0
AR,transportation,gas,1977,0
AR,transportation,gas,1978,0
AR,transportation,gas,1979,0
AR,transportation,gas,1980,0
AR,transportation,gas,1981,0
AR,transportation,gas,1982,0
AR,transportation,gas,1983,0
AR,transportation,gas,1984,0
AR,transportation,gas,1985,0
AR,transportation,gas,1986,0
AR,transportation,gas,1987,0
AR,transportation,gas,1988,0
AR,transportation,gas,1989,0
AR,transportation,gas,1990,0
AR,transportation,gas,1991,0
AR,transportation,gas,1992,0
AR,transportation,gas,1993,0
AR,transportation,gas,1994,1.3978588235294119e-5
AR,transportation,gas,1995,2.2534544684455743e-5
AR,transportation,gas,1996,2.317166480446928e-5
AR,transportation,gas,1997,2.97107241298762e-5
AR,transportation,gas,1998,4.2197301652892555e-5
AR,transportation,gas,1999,4.67088650820221e-5
AR,transportation,gas,2000,9.025034068136274e-5
AR,transportation,gas,2001,1.2020124673235473e-4
AR,transportation,gas,2002,1.2286993480245146e-4
AR,transportation,gas,2003,1.5150817572598662e-4
AR,transportation,gas,2004,1.6527794540707334e-4
AR,transportation,gas,2005,1.046410928589667e-5
