# GCAM population data interpolated to all historical and future years
GCAM_region_ID,year,value
1,1971,205989.8617971437
1,1972,208283.69869240676
1,1973,210577.68982150863
1,1974,212871.4328417317
1,1975,215164.63328632718
1,1976,217508.19550104666
1,1977,219851.1907194429
1,1978,222193.71591097847
1,1979,224535.93479841697
1,1980,226877.9715987967
1,1981,229219.8724007958
1,1982,231561.5876680617
1,1983,233903.03674648708
1,1984,236244.09646094954
1,1985,238584.69977861672
1,1986,240924.80279993327
1,1987,243264.49315181095
1,1988,245604.00697390022
1,1989,247943.65967485306
1,1990,250283.67284000223
1,1991,253587.2138640975
1,1992,256891.14271308802
1,1993,260195.30314392765
1,1994,263499.45499333605
1,1995,266803.42285895866
1,1996,270107.16312602005
1,1997,273410.73856196296
1,1998,276714.19952473993
1,1999,280017.63815519126
1,2000,283321.11651762173
1,2001,286624.6444585263
1,2002,289928.1915303194
1,2003,293231.7458969981
1,2004,296535.28156954265
1,2005,299838.7815403249
1,2006,304233.6515706486
1,2007,308628.4928995458
1,2008,313023.29815381503
1,2009,317418.0592075583
1,2010,321812.7700739887
1,2015,336377.3042218017
1,2020,349742.9722824704
1,2025,365229.28990912397
1,2030,379129.22509557335
1,2035,393438.281145876
1,2040,407489.05140070524
1,2045,421987.349932474
1,2050,437263.92440336134
1,2055,450786.4720449863
1,2060,464582.5765690071
1,2065,476708.7069515662
1,2070,489862.0837689273
1,2075,501173.272004497
1,2080,512211.2406758655
1,2085,521958.6439751328
1,2090,532466.3780920005
1,2095,544158.1123733227
1,2100,554807.0944594004
2,1971,87540.36138680916
2,1972,89710.21473137214
2,1973,91880.29533840573
2,1974,94049.15376470587
2,1975,96216.18777910604
2,1976,99740.02258472123
2,1977,103269.20961803274
2,1978,106803.6220542426
2,1979,110342.94557137163
2,1980,113888.71227151992
2,1981,117432.08921036335
2,1982,120976.75566577922
2,1983,124551.0360243783
2,1984,128192.88385709265
2,1985,131924.65368068553
2,1986,135775.8550199407
2,1987,139728.17516296543
2,1988,143699.82235812623
2,1989,147578.7591535244
