# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AK,chp_elec,biomass,1971,0
AK,chp_elec,biomass,1972,0
AK,chp_elec,biomass,1973,0
AK,chp_elec,biomass,1974,0
AK,chp_elec,biomass,1975,0
AK,chp_elec,biomass,1976,0
AK,chp_elec,biomass,1977,0
AK,chp_elec,biomass,1978,0
AK,chp_elec,biomass,1979,0
AK,chp_elec,biomass,1980,0
AK,chp_elec,biomass,1981,0
AK,chp_elec,biomass,1982,0
AK,chp_elec,biomass,1983,0
AK,chp_elec,biomass,1984,0
AK,chp_elec,biomass,1985,0
AK,chp_elec,biomass,1986,0
AK,chp_elec,biomass,1987,0
AK,chp_elec,biomass,1988,0
AK,chp_elec,biomass,1989,0.003216027239338911
AK,chp_elec,biomass,1990,0.004417053910272336
AK,chp_elec,biomass,1991,0.0021875328733850226
AK,chp_elec,biomass,1992,0.0029026298234722282
AK,chp_elec,biomass,1993,0.001988933744260736
AK,chp_elec,biomass,1994,0.002914406480447304
AK,chp_elec,biomass,1995,0.0022259955010800656
AK,chp_elec,biomass,1996,0.0018729471428863577
AK,chp_elec,biomass,1997,5.905747158975173e-4
AK,chp_elec,biomass,1998,8.237579129358423e-5
AK,chp_elec,biomass,1999,3.714285299411748e-5
AK,chp_elec,biomass,2000,3.7565733260192504e-5
AK,chp_elec,biomass,2001,7.332187739858633e-6
AK,chp_elec,biomass,2002,6.335555430240402e-5
AK,chp_elec,biomass,2003,3.110750361612852e-5
AK,chp_elec,biomass,2004,3.7444594074285095e-5
AK,chp_elec,biomass,2005,1.9910176208783e-5
AK,chp_elec,biomass,2006,3.71632272792249e-5
AK,chp_elec,biomass,2007,5.135275596111195e-5
AK,chp_elec,biomass,2008,2.7826372144718217e-5
AK,chp_elec,biomass,2009,4.0397587224505316e-5
AK,chp_elec,biomass,2010,3.7289357425122406e-5
AL,chp_elec,biomass,1971,0
AL,chp_elec,biomass,1972,0
AL,chp_elec,biomass,1973,0
AL,chp_elec,biomass,1974,0
AL,chp_elec,biomass,1975,0
AL,chp_elec,biomass,1976,0
AL,chp_elec,biomass,1977,0
AL,chp_elec,biomass,1978,0
AL,chp_elec,biomass,1979,0
AL,chp_elec,biomass,1980,0
AL,chp_elec,biomass,1981,0
AL,chp_elec,biomass,1982,0
AL,chp_elec,biomass,1983,0
AL,chp_elec,biomass,1984,0
AL,chp_elec,biomass,1985,0
AL,chp_elec,biomass,1986,0
AL,chp_elec,biomass,1987,0
AL,chp_elec,biomass,1988,0
AL,chp_elec,biomass,1989,0.059126461122533856
AL,chp_elec,biomass,1990,0.0687683488876134
AL,chp_elec,biomass,1991,0.03525128762448049
AL,chp_elec,biomass,1992,0.044441468191947255
AL,chp_elec,biomass,1993,0.05564837600217592
AL,chp_elec,biomass,1994,0.06850417138042272
AL,chp_elec,biomass,1995,0.06736193253244256
AL,chp_elec,biomass,1996,0.05569262476488519
AL,chp_elec,biomass,1997,0.04977006866719662
AL,chp_elec,biomass,1998,0.06270261419518464
AL,chp_elec,biomass,1999,0.06838284950470828
AL,chp_elec,biomass,2000,0.07177918974935416
AL,chp_elec,biomass,2001,0.059904745643880805
AL,chp_elec,biomass,2002,0.06307045430804321
AL,chp_elec,biomass,2003,0.057968832988655496
AL,chp_elec,biomass,2004,0.06721960881797331
AL,chp_elec,biomass,2005,0.06483748882390183
AL,chp_elec,biomass,2006,0.0718756171427751
AL,chp_elec,biomass,2007,0.07040462842268448
AL,chp_elec,biomass,2008,0.06493283939969996
AL,chp_elec,biomass,2009,0.05564466807079255
AL,chp_elec,biomass,2010,0.05609911486606
AR,chp_elec,biomass,1971,0
AR,chp_elec,biomass,1972,0
AR,chp_elec,biomass,1973,0
AR,chp_elec,biomass,1974,0
AR,chp_elec,biomass,1975,0
AR,chp_elec,biomass,1976,0
AR,chp_elec,biomass,1977,0
AR,chp_elec,biomass,1978,0
AR,chp_elec,biomass,1979,0
AR,chp_elec,biomass,1980,0
AR,chp_elec,biomass,1981,0
AR,chp_elec,biomass,1982,0
AR,chp_elec,biomass,1983,0
AR,chp_elec,biomass,1984,0
AR,chp_elec,biomass,1985,0
AR,chp_elec,biomass,1986,0
AR,chp_elec,biomass,1987,0
AR,chp_elec,biomass,1988,0
AR,chp_elec,biomass,1989,0.04214338936323827
AR,chp_elec,biomass,1990,0.04560812655592773
AR,chp_elec,biomass,1991,0.023895569279165543
AR,chp_elec,biomass,1992,0.03039932295690418
AR,chp_elec,biomass,1993,0.032797136609344565
AR,chp_elec,biomass,1994,0.029728720120651163
AR,chp_elec,biomass,1995,0.027819381466182305
AR,chp_elec,biomass,1996,0.026249691229424336
AR,chp_elec,biomass,1997,0.026854043050705458
AR,chp_elec,biomass,1998,0.027018919148463837
AR,chp_elec,biomass,1999,0.028366782545805474
AR,chp_elec,biomass,2000,0.02996666894099455
AR,chp_elec,biomass,2001,0.02469596602169754
AR,chp_elec,biomass,2002,0.02884117619720801
AR,chp_elec,biomass,2003,0.028051789607067286
AR,chp_elec,biomass,2004,0.027204848688568737
AR,chp_elec,biomass,2005,0.027756317187059565
AR,chp_elec,biomass,2006,0.029979498022760565
AR,chp_elec,biomass,2007,0.03161117648486171
AR,chp_elec,biomass,2008,0.026932748079270697
AR,chp_elec,biomass,2009,0.030510922393656967
AR,chp_elec,biomass,2010,0.029832742884730236
AZ,chp_elec,biomass,1971,0
AZ,chp_elec,biomass,1972,0
AZ,chp_elec,biomass,1973,0
AZ,chp_elec,biomass,1974,0
AZ,chp_elec,biomass,1975,0
AZ,chp_elec,biomass,1976,0
AZ,chp_elec,biomass,1977,0
AZ,chp_elec,biomass,1978,0
AZ,chp_elec,biomass,1979,0
AZ,chp_elec,biomass,1980,0
AZ,chp_elec,biomass,1981,0
AZ,chp_elec,biomass,1982,0
AZ,chp_elec,biomass,1983,0
AZ,chp_elec,biomass,1984,0
AZ,chp_elec,biomass,1985,0
AZ,chp_elec,biomass,1986,0
AZ,chp_elec,biomass,1987,0
AZ,chp_elec,biomass,1988,0
AZ,chp_elec,biomass,1989,0.0036802014659488647
AZ,chp_elec,biomass,1990,0.003151240775800773
AZ,chp_elec,biomass,1991,0.0017793820349232092
AZ,chp_elec,biomass,1992,0.00213193446286062
AZ,chp_elec,biomass,1993,0.0015474944656292608
AZ,chp_elec,biomass,1994,0.0015935328274723117
AZ,chp_elec,biomass,1995,0.001809720346920324
AZ,chp_elec,biomass,1996,9.880650712856055e-4
AZ,chp_elec,biomass,1997,0.001025112365548154
AZ,chp_elec,biomass,1998,2.74699436255878e-4
AZ,chp_elec,biomass,1999,2.9571425268393533e-4
AZ,chp_elec,biomass,2000,2.7858152685033844e-4
AZ,chp_elec,biomass,2001,4.924142924241903e-4
AZ,chp_elec,biomass,2002,0.00038465872255031007
AZ,chp_elec,biomass,2003,3.7568292828709065e-4
AZ,chp_elec,biomass,2004,3.7907826165925734e-4
AZ,chp_elec,biomass,2005,3.840366680271028e-4
AZ,chp_elec,biomass,2006,4.7189556305599127e-4
AZ,chp_elec,biomass,2007,5.210329624054358e-4
AZ,chp_elec,biomass,2008,5.100176494524782e-4
AZ,chp_elec,biomass,2009,5.462269506632581e-4
