# L210.RenewRsrc filtered and written to all states
region,renewresource,output.unit,price.unit,market
AK,distributed_solar,EJ,1975$/GJ,AK
AL,distributed_solar,EJ,1975$/GJ,AL
AR,distributed_solar,EJ,1975$/GJ,AR
AZ,distributed_solar,EJ,1975$/GJ,AZ
CA,distributed_solar,EJ,1975$/GJ,CA
CO,distributed_solar,EJ,1975$/GJ,CO
CT,distributed_solar,EJ,1975$/GJ,CT
DC,distributed_solar,EJ,1975$/GJ,DC
DE,distributed_solar,EJ,1975$/GJ,DE
FL,distributed_solar,EJ,1975$/GJ,FL
GA,distributed_solar,EJ,1975$/GJ,GA
HI,distributed_solar,EJ,1975$/GJ,HI
IA,distributed_solar,EJ,1975$/GJ,IA
ID,distributed_solar,EJ,1975$/GJ,ID
IL,distributed_solar,EJ,1975$/GJ,IL
IN,distributed_solar,EJ,1975$/GJ,IN
KS,distributed_solar,EJ,1975$/GJ,KS
KY,distributed_solar,EJ,1975$/GJ,KY
LA,distributed_solar,EJ,1975$/GJ,LA
MA,distributed_solar,EJ,1975$/GJ,MA
MD,distributed_solar,EJ,1975$/GJ,MD
ME,distributed_solar,EJ,1975$/GJ,ME
MI,distributed_solar,EJ,1975$/GJ,MI
MN,distributed_solar,EJ,1975$/GJ,MN
MO,distributed_solar,EJ,1975$/GJ,MO
MS,distributed_solar,EJ,1975$/GJ,MS
MT,distributed_solar,EJ,1975$/GJ,MT
NC,distributed_solar,EJ,1975$/GJ,NC
ND,distributed_solar,EJ,1975$/GJ,ND
NE,distributed_solar,EJ,1975$/GJ,NE
NH,distributed_solar,EJ,1975$/GJ,NH
NJ,distributed_solar,EJ,1975$/GJ,NJ
NM,distributed_solar,EJ,1975$/GJ,NM
NV,distributed_solar,EJ,1975$/GJ,NV
NY,distributed_solar,EJ,1975$/GJ,NY
OH,distributed_solar,EJ,1975$/GJ,OH
OK,distributed_solar,EJ,1975$/GJ,OK
OR,distributed_solar,EJ,1975$/GJ,OR
PA,distributed_solar,EJ,1975$/GJ,PA
RI,distributed_solar,EJ,1975$/GJ,RI
SC,distributed_solar,EJ,1975$/GJ,SC
SD,distributed_solar,EJ,1975$/GJ,SD
TN,distributed_solar,EJ,1975$/GJ,TN
TX,distributed_solar,EJ,1975$/GJ,TX
UT,distributed_solar,EJ,1975$/GJ,UT
VA,distributed_solar,EJ,1975$/GJ,VA
VT,distributed_solar,EJ,1975$/GJ,VT
WA,distributed_solar,EJ,1975$/GJ,WA
WI,distributed_solar,EJ,1975$/GJ,WI
WV,distributed_solar,EJ,1975$/GJ,WV
WY,distributed_solar,EJ,1975$/GJ,WY
AK,geothermal,EJ,1975$/GJ,AK
AZ,geothermal,EJ,1975$/GJ,AZ
CA,geothermal,EJ,1975$/GJ,CA
CO,geothermal,EJ,1975$/GJ,CO
HI,geothermal,EJ,1975$/GJ,HI
ID,geothermal,EJ,1975$/GJ,ID
MT,geothermal,EJ,1975$/GJ,MT
NM,geothermal,EJ,1975$/GJ,NM
NV,geothermal,EJ,1975$/GJ,NV
OR,geothermal,EJ,1975$/GJ,OR
UT,geothermal,EJ,1975$/GJ,UT
WA,geothermal,EJ,1975$/GJ,WA
WY,geothermal,EJ,1975$/GJ,WY
AK,onshore wind resource,EJ,1975$/GJ,AK
AL,onshore wind resource,EJ,1975$/GJ,AL
AR,onshore wind resource,EJ,1975$/GJ,AR
AZ,onshore wind resource,EJ,1975$/GJ,AZ
CA,onshore wind resource,EJ,1975$/GJ,CA
CO,onshore wind resource,EJ,1975$/GJ,CO
CT,onshore wind resource,EJ,1975$/GJ,CT
DC,onshore wind resource,EJ,1975$/GJ,DC
DE,onshore wind resource,EJ,1975$/GJ,DE
FL,onshore wind resource,EJ,1975$/GJ,FL
GA,onshore wind resource,EJ,1975$/GJ,GA
HI,onshore wind resource,EJ,1975$/GJ,HI
IA,onshore wind resource,EJ,1975$/GJ,IA
ID,onshore wind resource,EJ,1975$/GJ,ID
IL,onshore wind resource,EJ,1975$/GJ,IL
IN,onshore wind resource,EJ,1975$/GJ,IN
KS,onshore wind resource,EJ,1975$/GJ,KS
KY,onshore wind resource,EJ,1975$/GJ,KY
LA,onshore wind resource,EJ,1975$/GJ,LA
MA,onshore wind resource,EJ,1975$/GJ,MA
MD,onshore wind resource,EJ,1975$/GJ,MD
ME,onshore wind resource,EJ,1975$/GJ,ME
MI,onshore wind resource,EJ,1975$/GJ,MI
MN,onshore wind resource,EJ,1975$/GJ,MN
MO,onshore wind resource,EJ,1975$/GJ,MO
MS,onshore wind resource,EJ,1975$/GJ,MS
MT,onshore wind resource,EJ,1975$/GJ,MT
NC,onshore wind resource,EJ,1975$/GJ,NC
ND,onshore wind resource,EJ,1975$/GJ,ND
NE,onshore wind resource,EJ,1975$/GJ,NE
NH,onshore wind resource,EJ,1975$/GJ,NH
NJ,onshore wind resource,EJ,1975$/GJ,NJ
NM,onshore wind resource,EJ,1975$/GJ,NM
NV,onshore wind resource,EJ,1975$/GJ,NV
NY,onshore wind resource,EJ,1975$/GJ,NY
OH,onshore wind resource,EJ,1975$/GJ,OH
OK,onshore wind resource,EJ,1975$/GJ,OK
OR,onshore wind resource,EJ,1975$/GJ,OR
PA,onshore wind resource,EJ,1975$/GJ,PA
RI,onshore wind resource,EJ,1975$/GJ,RI
SC,onshore wind resource,EJ,1975$/GJ,SC
SD,onshore wind resource,EJ,1975$/GJ,SD
TN,onshore wind resource,EJ,1975$/GJ,TN
TX,onshore wind resource,EJ,1975$/GJ,TX
UT,onshore wind resource,EJ,1975$/GJ,UT
VA,onshore wind resource,EJ,1975$/GJ,VA
VT,onshore wind resource,EJ,1975$/GJ,VT
WA,onshore wind resource,EJ,1975$/GJ,WA
WI,onshore wind resource,EJ,1975$/GJ,WI
WV,onshore wind resource,EJ,1975$/GJ,WV
WY,onshore wind resource,EJ,1975$/GJ,WY
