# For industry sector, the efficiency values from A32.globaltech_eff are interpolated into all base years and future years
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
industrial energy use,biomass,biomass,1975,delivered biomass,0.753
industrial energy use,biomass,biomass,1990,delivered biomass,0.776
industrial energy use,biomass,biomass,2005,delivered biomass,0.799
industrial energy use,biomass,biomass,2010,delivered biomass,0.798
industrial energy use,biomass,biomass,2015,delivered biomass,0.798
industrial energy use,biomass,biomass,2020,delivered biomass,0.797
industrial energy use,biomass,biomass,2025,delivered biomass,0.799
industrial energy use,biomass,biomass,2030,delivered biomass,0.802
industrial energy use,biomass,biomass,2035,delivered biomass,0.804
industrial energy use,biomass,biomass,2040,delivered biomass,0.806
industrial energy use,biomass,biomass,2045,delivered biomass,0.808
industrial energy use,biomass,biomass,2050,delivered biomass,0.81
industrial energy use,biomass,biomass,2055,delivered biomass,0.812
industrial energy use,biomass,biomass,2060,delivered biomass,0.814
industrial energy use,biomass,biomass,2065,delivered biomass,0.816
industrial energy use,biomass,biomass,2070,delivered biomass,0.818
industrial energy use,biomass,biomass,2075,delivered biomass,0.821
industrial energy use,biomass,biomass,2080,delivered biomass,0.823
industrial energy use,biomass,biomass,2085,delivered biomass,0.825
industrial energy use,biomass,biomass,2090,delivered biomass,0.826
industrial energy use,biomass,biomass,2095,delivered biomass,0.828
industrial energy use,biomass,biomass,2100,delivered biomass,0.828
industrial energy use,biomass,biomass cogen,1975,delivered biomass,0.52
industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.536
industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.552
industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.555
industrial energy use,biomass,biomass cogen,2015,delivered biomass,0.557
industrial energy use,biomass,biomass cogen,2020,delivered biomass,0.56
industrial energy use,biomass,biomass cogen,2025,delivered biomass,0.563
industrial energy use,biomass,biomass cogen,2030,delivered biomass,0.565
industrial energy use,biomass,biomass cogen,2035,delivered biomass,0.568
industrial energy use,biomass,biomass cogen,2040,delivered biomass,0.571
industrial energy use,biomass,biomass cogen,2045,delivered biomass,0.574
industrial energy use,biomass,biomass cogen,2050,delivered biomass,0.577
industrial energy use,biomass,biomass cogen,2055,delivered biomass,0.58
industrial energy use,biomass,biomass cogen,2060,delivered biomass,0.583
industrial energy use,biomass,biomass cogen,2065,delivered biomass,0.586
industrial energy use,biomass,biomass cogen,2070,delivered biomass,0.589
industrial energy use,biomass,biomass cogen,2075,delivered biomass,0.592
industrial energy use,biomass,biomass cogen,2080,delivered biomass,0.595
industrial energy use,biomass,biomass cogen,2085,delivered biomass,0.598
industrial energy use,biomass,biomass cogen,2090,delivered biomass,0.601
industrial energy use,biomass,biomass cogen,2095,delivered biomass,0.604
industrial energy use,biomass,biomass cogen,2100,delivered biomass,0.604
industrial energy use,coal,coal,1975,delivered coal,0.815
industrial energy use,coal,coal,1990,delivered coal,0.84
industrial energy use,coal,coal,2005,delivered coal,0.865
industrial energy use,coal,coal,2010,delivered coal,0.874
industrial energy use,coal,coal,2015,delivered coal,0.882
industrial energy use,coal,coal,2020,delivered coal,0.891
industrial energy use,coal,coal,2025,delivered coal,0.894
industrial energy use,coal,coal,2030,delivered coal,0.898
industrial energy use,coal,coal,2035,delivered coal,0.901
industrial energy use,coal,coal,2040,delivered coal,0.904
industrial energy use,coal,coal,2045,delivered coal,0.906
industrial energy use,coal,coal,2050,delivered coal,0.909
industrial energy use,coal,coal,2055,delivered coal,0.912
industrial energy use,coal,coal,2060,delivered coal,0.914
industrial energy use,coal,coal,2065,delivered coal,0.917
industrial energy use,coal,coal,2070,delivered coal,0.92
industrial energy use,coal,coal,2075,delivered coal,0.923
industrial energy use,coal,coal,2080,delivered coal,0.926
industrial energy use,coal,coal,2085,delivered coal,0.929
industrial energy use,coal,coal,2090,delivered coal,0.933
industrial energy use,coal,coal,2095,delivered coal,0.936
industrial energy use,coal,coal,2100,delivered coal,0.936
