# Supply sector keywords for building sector was written for all regions
region,supplysector,final.energy
USA,building,building
Africa_Eastern,building,building
Africa_Northern,building,building
Africa_Southern,building,building
Africa_Western,building,building
Australia_NZ,building,building
Brazil,building,building
Canada,building,building
Central America and Caribbean,building,building
Central Asia,building,building
China,building,building
EU-12,building,building
EU-15,building,building
Europe_Eastern,building,building
Europe_Non_EU,building,building
European Free Trade Association,building,building
India,building,building
Indonesia,building,building
Japan,building,building
Mexico,building,building
Middle East,building,building
Pakistan,building,building
Russia,building,building
South Africa,building,building
South America_Northern,building,building
South America_Southern,building,building
South Asia,building,building
South Korea,building,building
Southeast Asia,building,building
Taiwan,building,building
Argentina,building,building
Colombia,building,building
