# Remove the old oil-credits inputs so we can re-create them in the cooling tech
sector.name,subsector.name,technology,minicam.energy.input,year
electricity,refined liquids,refined liquids (CC),oil-credits,1975
electricity,refined liquids,refined liquids (CC),oil-credits,1990
electricity,refined liquids,refined liquids (CC),oil-credits,2005
electricity,refined liquids,refined liquids (CC),oil-credits,2010
electricity,refined liquids,refined liquids (CC),oil-credits,2015
electricity,refined liquids,refined liquids (CC),oil-credits,2020
electricity,refined liquids,refined liquids (CC),oil-credits,2025
electricity,refined liquids,refined liquids (CC),oil-credits,2030
electricity,refined liquids,refined liquids (CC),oil-credits,2035
electricity,refined liquids,refined liquids (CC),oil-credits,2040
electricity,refined liquids,refined liquids (CC),oil-credits,2045
electricity,refined liquids,refined liquids (CC),oil-credits,2050
electricity,refined liquids,refined liquids (CC),oil-credits,2055
electricity,refined liquids,refined liquids (CC),oil-credits,2060
electricity,refined liquids,refined liquids (CC),oil-credits,2065
electricity,refined liquids,refined liquids (CC),oil-credits,2070
electricity,refined liquids,refined liquids (CC),oil-credits,2075
electricity,refined liquids,refined liquids (CC),oil-credits,2080
electricity,refined liquids,refined liquids (CC),oil-credits,2085
electricity,refined liquids,refined liquids (CC),oil-credits,2090
electricity,refined liquids,refined liquids (CC),oil-credits,2095
electricity,refined liquids,refined liquids (CC),oil-credits,2100
electricity,refined liquids,refined liquids (steam/CT),oil-credits,1975
electricity,refined liquids,refined liquids (steam/CT),oil-credits,1990
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2005
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2010
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2015
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2020
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2025
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2030
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2035
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2040
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2045
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2050
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2055
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2060
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2065
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2070
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2075
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2080
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2085
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2090
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2095
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2100
electricity,refined liquids,refined liquids (CC CCS),oil-credits,1975
electricity,refined liquids,refined liquids (CC CCS),oil-credits,1990
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2005
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2010
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2015
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2020
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2025
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2030
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2035
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2040
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2045
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2050
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2055
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2060
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2065
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2070
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2075
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2080
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2085
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2090
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2095
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2100
