# Marginal revenue set to electricity; market set to region
region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
USA,elec_CSP,electricity,USA
USA,elec_coal (conv pul),electricity,USA
USA,elec_coal (IGCC),electricity,USA
USA,elec_coal (conv pul CCS),electricity,USA
USA,elec_coal (IGCC CCS),electricity,USA
USA,elec_gas (steam/CT),electricity,USA
USA,elec_gas (CC),electricity,USA
USA,elec_gas (CC CCS),electricity,USA
USA,elec_refined liquids (steam/CT),electricity,USA
USA,elec_refined liquids (CC),electricity,USA
USA,elec_refined liquids (CC CCS),electricity,USA
USA,elec_biomass (conv),electricity,USA
USA,elec_biomass (IGCC),electricity,USA
USA,elec_biomass (conv CCS),electricity,USA
USA,elec_biomass (IGCC CCS),electricity,USA
USA,elec_Gen_II_LWR,electricity,USA
USA,elec_Gen_III,electricity,USA
USA,elec_CSP_storage,electricity,USA
USA,elec_geothermal,electricity,USA
Africa_Eastern,elec_CSP,electricity,Africa_Eastern
Africa_Eastern,elec_coal (conv pul),electricity,Africa_Eastern
Africa_Eastern,elec_coal (IGCC),electricity,Africa_Eastern
Africa_Eastern,elec_coal (conv pul CCS),electricity,Africa_Eastern
Africa_Eastern,elec_coal (IGCC CCS),electricity,Africa_Eastern
Africa_Eastern,elec_gas (steam/CT),electricity,Africa_Eastern
Africa_Eastern,elec_gas (CC),electricity,Africa_Eastern
Africa_Eastern,elec_gas (CC CCS),electricity,Africa_Eastern
Africa_Eastern,elec_refined liquids (steam/CT),electricity,Africa_Eastern
Africa_Eastern,elec_refined liquids (CC),electricity,Africa_Eastern
Africa_Eastern,elec_refined liquids (CC CCS),electricity,Africa_Eastern
Africa_Eastern,elec_biomass (conv),electricity,Africa_Eastern
Africa_Eastern,elec_biomass (IGCC),electricity,Africa_Eastern
Africa_Eastern,elec_biomass (conv CCS),electricity,Africa_Eastern
Africa_Eastern,elec_biomass (IGCC CCS),electricity,Africa_Eastern
Africa_Eastern,elec_Gen_II_LWR,electricity,Africa_Eastern
Africa_Eastern,elec_Gen_III,electricity,Africa_Eastern
Africa_Eastern,elec_CSP_storage,electricity,Africa_Eastern
Africa_Eastern,elec_geothermal,electricity,Africa_Eastern
Africa_Northern,elec_CSP,electricity,Africa_Northern
