# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Africa,A2,CCSM3x,CDD,1971,3406.070536559064
Africa,A2,CCSM3x,CDD,1972,3407.8914214601555
Africa,A2,CCSM3x,CDD,1973,3410.736705034934
Africa,A2,CCSM3x,CDD,1974,3415.1626777371134
Africa,A2,CCSM3x,CDD,1975,3421.423398425595
Africa,A2,CCSM3x,CDD,1976,3429.661314577072
Africa,A2,CCSM3x,CDD,1977,3439.4359549256574
Africa,A2,CCSM3x,CDD,1978,3449.7511587684276
Africa,A2,CCSM3x,CDD,1979,3459.3812466154004
Africa,A2,CCSM3x,CDD,1980,3467.5704570650414
Africa,A2,CCSM3x,CDD,1981,3474.213343233801
Africa,A2,CCSM3x,CDD,1982,3479.7283800689725
Africa,A2,CCSM3x,CDD,1983,3484.5779775281626
Africa,A2,CCSM3x,CDD,1984,3489.386101753327
Africa,A2,CCSM3x,CDD,1985,3494.6189785125143
Africa,A2,CCSM3x,CDD,1986,3500.3069557371728
Africa,A2,CCSM3x,CDD,1987,3506.4490196010406
Africa,A2,CCSM3x,CDD,1988,3513.385947126212
Africa,A2,CCSM3x,CDD,1989,3521.488787856342
Africa,A2,CCSM3x,CDD,1990,3530.968915233661
Africa,A2,CCSM3x,CDD,1991,3541.942348702795
Africa,A2,CCSM3x,CDD,1992,3554.2664519560544
Africa,A2,CCSM3x,CDD,1993,3567.580101232858
Africa,A2,CCSM3x,CDD,1994,3581.416602095085
Africa,A2,CCSM3x,CDD,1995,3595.4818915581354
Africa,A2,CCSM3x,CDD,1996,3609.676806702399
Africa,A2,CCSM3x,CDD,1997,3624.1450559442587
Africa,A2,CCSM3x,CDD,1998,3639.1309423820926
Africa,A2,CCSM3x,CDD,1999,3654.962229930974
Africa,A2,CCSM3x,CDD,2000,3671.8326038500945
Africa,A2,CCSM3x,CDD,2001,3689.753881604723
Africa,A2,CCSM3x,CDD,2002,3708.567628956678
Africa,A2,CCSM3x,CDD,2003,3728.081381131823
Africa,A2,CCSM3x,CDD,2004,3748.046200438374
Africa,A2,CCSM3x,CDD,2005,3768.2794637653506
Africa,A2,CCSM3x,CDD,2006,3788.7384299426603
Africa,A2,CCSM3x,CDD,2007,3809.431710094889
Africa,A2,CCSM3x,CDD,2008,3830.303242529033
Africa,A2,CCSM3x,CDD,2009,3851.304453014044
Africa,A2,CCSM3x,CDD,2010,3872.4056226513153
Africa,A2,CCSM3x,CDD,2015,3977.257791228274
Africa,A2,CCSM3x,CDD,2020,4084.9757922300164
Africa,A2,CCSM3x,CDD,2025,4197.192955523397
Africa,A2,CCSM3x,CDD,2030,4314.538302512572
Africa,A2,CCSM3x,CDD,2035,4436.206954288219
Africa,A2,CCSM3x,CDD,2040,4561.072111330157
Africa,A2,CCSM3x,CDD,2045,4688.970615623993
Africa,A2,CCSM3x,CDD,2050,4820.6351737708155
Africa,A2,CCSM3x,CDD,2055,4954.572431694645
Africa,A2,CCSM3x,CDD,2060,5092.3737449750415
Africa,A2,CCSM3x,CDD,2065,5235.71040543548
Africa,A2,CCSM3x,CDD,2070,5385.322118127532
Africa,A2,CCSM3x,CDD,2075,5541.666164213146
Africa,A2,CCSM3x,CDD,2080,5705.488063440396
Africa,A2,CCSM3x,CDD,2085,5877.588531970401
Africa,A2,CCSM3x,CDD,2090,6059.181354675861
Africa,A2,CCSM3x,CDD,2095,6251.980238350168
Africa,A2,CCSM3x,CDD,2100,6418.500239710232
Africa,A2,CCSM3x,HDD,1971,514.5532248235605
Africa,A2,CCSM3x,HDD,1972,513.7467862539754
Africa,A2,CCSM3x,HDD,1973,512.6605225996431
Africa,A2,CCSM3x,HDD,1974,511.2111967951437
Africa,A2,CCSM3x,HDD,1975,509.36849930103125
Africa,A2,CCSM3x,HDD,1976,507.09735503929414
Africa,A2,CCSM3x,HDD,1977,504.4804706021237
Africa,A2,CCSM3x,HDD,1978,501.7339061998765
Africa,A2,CCSM3x,HDD,1979,499.11786210828996
Africa,A2,CCSM3x,HDD,1980,496.78138310918865
Africa,A2,CCSM3x,HDD,1981,494.7544474542242
Africa,A2,CCSM3x,HDD,1982,492.92461373576924
Africa,A2,CCSM3x,HDD,1983,491.11890275517976
Africa,A2,CCSM3x,HDD,1984,489.1196753646709
Africa,A2,CCSM3x,HDD,1985,486.785478220872
Africa,A2,CCSM3x,HDD,1986,484.08724642737667
Africa,A2,CCSM3x,HDD,1987,481.07281927896673
Africa,A2,CCSM3x,HDD,1988,477.78115635628956
Africa,A2,CCSM3x,HDD,1989,474.2720987415124
Africa,A2,CCSM3x,HDD,1990,470.5846291017421
Africa,A2,CCSM3x,HDD,1991,466.73085500810265
Africa,A2,CCSM3x,HDD,1992,462.69243711559864
Africa,A2,CCSM3x,HDD,1993,458.44230477736846
Africa,A2,CCSM3x,HDD,1994,453.94354856850117
Africa,A2,CCSM3x,HDD,1995,449.17773514239724
Africa,A2,CCSM3x,HDD,1996,444.14887849246264
Africa,A2,CCSM3x,HDD,1997,438.8871219762052
Africa,A2,CCSM3x,HDD,1998,433.4337090890557
Africa,A2,CCSM3x,HDD,1999,427.84119244444156
Africa,A2,CCSM3x,HDD,2000,422.1518615863398
Africa,A2,CCSM3x,HDD,2001,416.38208095966473
Africa,A2,CCSM3x,HDD,2002,410.54012264731824
Africa,A2,CCSM3x,HDD,2003,404.64794726972394
Africa,A2,CCSM3x,HDD,2004,398.7257738925156
Africa,A2,CCSM3x,HDD,2005,392.7876312646321
Africa,A2,CCSM3x,HDD,2006,386.84796347309464
Africa,A2,CCSM3x,HDD,2007,380.9100421334115
Africa,A2,CCSM3x,HDD,2008,374.96291415417267
Africa,A2,CCSM3x,HDD,2009,368.9901711195722
Africa,A2,CCSM3x,HDD,2010,362.98419421001245
Africa,A2,CCSM3x,HDD,2015,334.6384368787808
Africa,A2,CCSM3x,HDD,2020,307.5768836939485
Africa,A2,CCSM3x,HDD,2025,281.8309620901097
Africa,A2,CCSM3x,HDD,2030,257.3759369911357
Africa,A2,CCSM3x,HDD,2035,234.56013918148184
Africa,A2,CCSM3x,HDD,2040,213.653616798354
Africa,A2,CCSM3x,HDD,2045,194.60365877651918
Africa,A2,CCSM3x,HDD,2050,177.0968519117471
Africa,A2,CCSM3x,HDD,2055,161.16983785372105
Africa,A2,CCSM3x,HDD,2060,146.53858982184119
Africa,A2,CCSM3x,HDD,2065,132.94618365953022
Africa,A2,CCSM3x,HDD,2070,120.26582760666491
Africa,A2,CCSM3x,HDD,2075,108.38883832545416
Africa,A2,CCSM3x,HDD,2080,97.16856410813106
Africa,A2,CCSM3x,HDD,2085,86.45856980786048
Africa,A2,CCSM3x,HDD,2090,76.05213913114011
Africa,A2,CCSM3x,HDD,2095,65.70871195940914
Africa,A2,CCSM3x,HDD,2100,57.207199733978584
Africa,A2,HadCM3,CDD,1971,3502.3256146986287
Africa,A2,HadCM3,CDD,1972,3504.612028023931
Africa,A2,HadCM3,CDD,1973,3507.820357962623
Africa,A2,HadCM3,CDD,1974,3512.5063422750804
Africa,A2,HadCM3,CDD,1975,3518.92171912546
Africa,A2,HadCM3,CDD,1976,3527.208497356664
Africa,A2,HadCM3,CDD,1977,3536.925322199274
Africa,A2,HadCM3,CDD,1978,3547.072318365765
Africa,A2,HadCM3,CDD,1979,3556.421133315572
Africa,A2,HadCM3,CDD,1980,3564.215197127515
Africa,A2,HadCM3,CDD,1981,3570.361533779843
Africa,A2,HadCM3,CDD,1982,3575.2802834014383
