# Expanded subsector shareweights to to cement producing states in region USA
region,supplysector,subsector,year.fillout,share.weight
AL,cement,cement,1975,1
AR,cement,cement,1975,1
AZ,cement,cement,1975,1
CA,cement,cement,1975,1
CO,cement,cement,1975,1
CT,cement,cement,1975,1
FL,cement,cement,1975,1
GA,cement,cement,1975,1
IA,cement,cement,1975,1
ID,cement,cement,1975,1
IL,cement,cement,1975,1
IN,cement,cement,1975,1
KS,cement,cement,1975,1
KY,cement,cement,1975,1
LA,cement,cement,1975,1
MA,cement,cement,1975,1
MD,cement,cement,1975,1
MI,cement,cement,1975,1
MN,cement,cement,1975,1
MO,cement,cement,1975,1
MS,cement,cement,1975,1
NC,cement,cement,1975,1
NE,cement,cement,1975,1
NJ,cement,cement,1975,1
NM,cement,cement,1975,1
NV,cement,cement,1975,1
NY,cement,cement,1975,1
OH,cement,cement,1975,1
OK,cement,cement,1975,1
OR,cement,cement,1975,1
PA,cement,cement,1975,1
SC,cement,cement,1975,1
SD,cement,cement,1975,1
TN,cement,cement,1975,1
TX,cement,cement,1975,1
UT,cement,cement,1975,1
VA,cement,cement,1975,1
WA,cement,cement,1975,1
WI,cement,cement,1975,1
WV,cement,cement,1975,1
AL,process heat cement,biomass,1975,1
AR,process heat cement,biomass,1975,1
AZ,process heat cement,biomass,1975,1
CA,process heat cement,biomass,1975,1
CO,process heat cement,biomass,1975,1
CT,process heat cement,biomass,1975,1
FL,process heat cement,biomass,1975,1
GA,process heat cement,biomass,1975,1
IA,process heat cement,biomass,1975,1
ID,process heat cement,biomass,1975,1
IL,process heat cement,biomass,1975,1
IN,process heat cement,biomass,1975,1
KS,process heat cement,biomass,1975,1
KY,process heat cement,biomass,1975,1
LA,process heat cement,biomass,1975,1
MA,process heat cement,biomass,1975,1
MD,process heat cement,biomass,1975,1
MI,process heat cement,biomass,1975,1
MN,process heat cement,biomass,1975,1
MO,process heat cement,biomass,1975,1
MS,process heat cement,biomass,1975,1
NC,process heat cement,biomass,1975,1
NE,process heat cement,biomass,1975,1
NJ,process heat cement,biomass,1975,1
NM,process heat cement,biomass,1975,1
NV,process heat cement,biomass,1975,1
NY,process heat cement,biomass,1975,1
OH,process heat cement,biomass,1975,1
OK,process heat cement,biomass,1975,1
OR,process heat cement,biomass,1975,1
PA,process heat cement,biomass,1975,1
SC,process heat cement,biomass,1975,1
SD,process heat cement,biomass,1975,1
TN,process heat cement,biomass,1975,1
TX,process heat cement,biomass,1975,1
UT,process heat cement,biomass,1975,1
VA,process heat cement,biomass,1975,1
WA,process heat cement,biomass,1975,1
WI,process heat cement,biomass,1975,1
WV,process heat cement,biomass,1975,1
AL,process heat cement,coal,1975,1
AR,process heat cement,coal,1975,1
AZ,process heat cement,coal,1975,1
CA,process heat cement,coal,1975,1
CO,process heat cement,coal,1975,1
CT,process heat cement,coal,1975,1
FL,process heat cement,coal,1975,1
GA,process heat cement,coal,1975,1
IA,process heat cement,coal,1975,1
ID,process heat cement,coal,1975,1
IL,process heat cement,coal,1975,1
IN,process heat cement,coal,1975,1
KS,process heat cement,coal,1975,1
KY,process heat cement,coal,1975,1
LA,process heat cement,coal,1975,1
MA,process heat cement,coal,1975,1
MD,process heat cement,coal,1975,1
MI,process heat cement,coal,1975,1
MN,process heat cement,coal,1975,1
MO,process heat cement,coal,1975,1
MS,process heat cement,coal,1975,1
NC,process heat cement,coal,1975,1
NE,process heat cement,coal,1975,1
NJ,process heat cement,coal,1975,1
NM,process heat cement,coal,1975,1
NV,process heat cement,coal,1975,1
NY,process heat cement,coal,1975,1
OH,process heat cement,coal,1975,1
OK,process heat cement,coal,1975,1
OR,process heat cement,coal,1975,1
PA,process heat cement,coal,1975,1
SC,process heat cement,coal,1975,1
SD,process heat cement,coal,1975,1
TN,process heat cement,coal,1975,1
TX,process heat cement,coal,1975,1
UT,process heat cement,coal,1975,1
VA,process heat cement,coal,1975,1
WA,process heat cement,coal,1975,1
WI,process heat cement,coal,1975,1
WV,process heat cement,coal,1975,1
AL,process heat cement,gas,1975,1
AR,process heat cement,gas,1975,1
AZ,process heat cement,gas,1975,1
CA,process heat cement,gas,1975,1
CO,process heat cement,gas,1975,1
CT,process heat cement,gas,1975,1
