# Values from L126.out_EJ_state_pipeline_gas plus net energy values
state,sector,fuel,year,value
AK,gas pipeline,gas,1971,0.05797716806435804
AK,gas pipeline,gas,1972,0.06234571392811199
AK,gas pipeline,gas,1973,0.049783314496730034
AK,gas pipeline,gas,1974,0.04853530475975393
AK,gas pipeline,gas,1975,0.06699621145975722
AK,gas pipeline,gas,1976,0.07044515522979473
AK,gas pipeline,gas,1977,0.09291028440762514
AK,gas pipeline,gas,1978,0.11719509734571232
AK,gas pipeline,gas,1979,0.1258134507867235
AK,gas pipeline,gas,1980,0.1227249708785446
AK,gas pipeline,gas,1981,0.09463330756638864
AK,gas pipeline,gas,1982,0.19478976346794455
AK,gas pipeline,gas,1983,0.19714806850597608
AK,gas pipeline,gas,1984,0.2146684560176717
AK,gas pipeline,gas,1985,0.17354863136125556
AK,gas pipeline,gas,1986,0.16712883803171014
AK,gas pipeline,gas,1987,0.20553175279414876
AK,gas pipeline,gas,1988,0.23920551119962505
AK,gas pipeline,gas,1989,0.26541306101702106
AK,gas pipeline,gas,1990,0.25953148245133395
AK,gas pipeline,gas,1991,0.2937889866521962
AK,gas pipeline,gas,1992,0.3082263287944498
AK,gas pipeline,gas,1993,0.3101920256834275
AK,gas pipeline,gas,1994,0.3062279363078202
AK,gas pipeline,gas,1995,0.36146266876502825
AK,gas pipeline,gas,1996,0.37209559450683705
AK,gas pipeline,gas,1997,0.3698415655132528
AK,gas pipeline,gas,1998,0.38974696380038387
AK,gas pipeline,gas,1999,0.3874136880508941
AK,gas pipeline,gas,2000,0.35887746105461876
AK,gas pipeline,gas,2001,0.34071644385628547
AK,gas pipeline,gas,2002,0.347179242243683
AK,gas pipeline,gas,2003,0.34249543759680956
AK,gas pipeline,gas,2004,0.3346221337154809
AK,gas pipeline,gas,2005,0.3568911763177305
AK,gas pipeline,gas,2006,0.3123191541487214
AK,gas pipeline,gas,2007,0.31137519475685793
AK,gas pipeline,gas,2008,0.2851711550822217
AK,gas pipeline,gas,2009,0.2881888675264147
AK,gas pipeline,gas,2010,0.27036968672132805
AL,gas pipeline,gas,1971,0.2675504786326497
AL,gas pipeline,gas,1972,0.26356266718433835
AL,gas pipeline,gas,1973,0.25579956800009374
AL,gas pipeline,gas,1974,0.25752508781329314
AL,gas pipeline,gas,1975,0.24527760720363176
