# The same USA region values are repeated for each state
# States where no carbon storage resources may exist at the grid level are dropped
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type,grid_region
AL,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
AR,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
AZ,carbon-storage,onshore carbon-storage,1975,-6,NA,Southwest grid
CA,carbon-storage,onshore carbon-storage,1975,-6,NA,California grid
CO,carbon-storage,onshore carbon-storage,1975,-6,NA,Southwest grid
CT,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
DC,carbon-storage,onshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
FL,carbon-storage,onshore carbon-storage,1975,-6,NA,Florida grid
GA,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
IA,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northwest grid
ID,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
IL,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northeast grid
IN,carbon-storage,onshore carbon-storage,1975,-6,NA,Central East grid
KS,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Southwest grid
KY,carbon-storage,onshore carbon-storage,1975,-6,NA,Central East grid
LA,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
MA,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
MD,carbon-storage,onshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
ME,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
MI,carbon-storage,onshore carbon-storage,1975,-6,NA,Central East grid
MN,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northwest grid
MO,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northeast grid
MS,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
MT,carbon-storage,onshore carbon-storage,1975,-6,NA,Northwest grid
NC,carbon-storage,onshore carbon-storage,1975,-6,NA,Southeast grid
ND,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,1975,-6,NA,Central Northwest grid
NH,carbon-storage,onshore carbon-storage,1975,-6,NA,New England grid
NJ,carbon-storage,onshore carbon-storage,1975,-6,NA,Mid-Atlantic grid
