# A_an_input_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
USA,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
