# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,lifetime
electricity,wind,wind,2010,30
electricity,wind,wind,2015,30
electricity,wind,wind,2020,30
electricity,wind,wind,2025,30
electricity,wind,wind,2030,30
electricity,wind,wind,2035,30
electricity,wind,wind,2040,30
electricity,wind,wind,2045,30
electricity,wind,wind,2050,30
electricity,wind,wind,2055,30
electricity,wind,wind,2060,30
electricity,wind,wind,2065,30
electricity,wind,wind,2070,30
electricity,wind,wind,2075,30
electricity,wind,wind,2080,30
electricity,wind,wind,2085,30
electricity,wind,wind,2090,30
electricity,wind,wind,2095,30
electricity,wind,wind,2100,30
electricity,solar,PV,2010,30
electricity,solar,PV,2015,30
electricity,solar,PV,2020,30
electricity,solar,PV,2025,30
electricity,solar,PV,2030,30
electricity,solar,PV,2035,30
electricity,solar,PV,2040,30
electricity,solar,PV,2045,30
electricity,solar,PV,2050,30
electricity,solar,PV,2055,30
electricity,solar,PV,2060,30
electricity,solar,PV,2065,30
electricity,solar,PV,2070,30
electricity,solar,PV,2075,30
electricity,solar,PV,2080,30
electricity,solar,PV,2085,30
electricity,solar,PV,2090,30
electricity,solar,PV,2095,30
electricity,solar,PV,2100,30
elec_CSP,CSP,CSP (recirculating),2010,30
elec_CSP,CSP,CSP (recirculating),2015,30
elec_CSP,CSP,CSP (recirculating),2020,30
elec_CSP,CSP,CSP (recirculating),2025,30
elec_CSP,CSP,CSP (recirculating),2030,30
elec_CSP,CSP,CSP (recirculating),2035,30
elec_CSP,CSP,CSP (recirculating),2040,30
elec_CSP,CSP,CSP (recirculating),2045,30
elec_CSP,CSP,CSP (recirculating),2050,30
elec_CSP,CSP,CSP (recirculating),2055,30
elec_CSP,CSP,CSP (recirculating),2060,30
elec_CSP,CSP,CSP (recirculating),2065,30
elec_CSP,CSP,CSP (recirculating),2070,30
elec_CSP,CSP,CSP (recirculating),2075,30
elec_CSP,CSP,CSP (recirculating),2080,30
elec_CSP,CSP,CSP (recirculating),2085,30
elec_CSP,CSP,CSP (recirculating),2090,30
elec_CSP,CSP,CSP (recirculating),2095,30
elec_CSP,CSP,CSP (recirculating),2100,30
elec_CSP,CSP,CSP (dry_hybrid),2010,30
elec_CSP,CSP,CSP (dry_hybrid),2015,30
elec_CSP,CSP,CSP (dry_hybrid),2020,30
elec_CSP,CSP,CSP (dry_hybrid),2025,30
elec_CSP,CSP,CSP (dry_hybrid),2030,30
elec_CSP,CSP,CSP (dry_hybrid),2035,30
elec_CSP,CSP,CSP (dry_hybrid),2040,30
elec_CSP,CSP,CSP (dry_hybrid),2045,30
elec_CSP,CSP,CSP (dry_hybrid),2050,30
elec_CSP,CSP,CSP (dry_hybrid),2055,30
elec_CSP,CSP,CSP (dry_hybrid),2060,30
elec_CSP,CSP,CSP (dry_hybrid),2065,30
elec_CSP,CSP,CSP (dry_hybrid),2070,30
elec_CSP,CSP,CSP (dry_hybrid),2075,30
elec_CSP,CSP,CSP (dry_hybrid),2080,30
elec_CSP,CSP,CSP (dry_hybrid),2085,30
elec_CSP,CSP,CSP (dry_hybrid),2090,30
elec_CSP,CSP,CSP (dry_hybrid),2095,30
elec_CSP,CSP,CSP (dry_hybrid),2100,30
