# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.314,transportation,USA
2020,0.29,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.214,transportation,Africa_Eastern
2015,1.109,transportation,Africa_Northern
2020,1.071,transportation,Africa_Northern
2015,1.189,transportation,Africa_Southern
2020,1.179,transportation,Africa_Southern
2015,1.186,transportation,Africa_Western
2020,1.176,transportation,Africa_Western
2015,0.316,transportation,Australia_NZ
2020,0.298,transportation,Australia_NZ
2015,0.744,transportation,Brazil
2020,0.724,transportation,Brazil
2015,0.323,transportation,Canada
2020,0.312,transportation,Canada
2015,1.046,transportation,Central America and Caribbean
2020,1.006,transportation,Central America and Caribbean
2015,1.04,transportation,Central Asia
2020,0.97,transportation,Central Asia
2015,0.925,transportation,China
2020,0.823,transportation,China
2015,0.67,transportation,EU-12
2020,0.611,transportation,EU-12
2015,0.406,transportation,EU-15
2020,0.388,transportation,EU-15
2015,1.119,transportation,Europe_Eastern
2020,1.095,transportation,Europe_Eastern
2015,0.773,transportation,Europe_Non_EU
2020,0.727,transportation,Europe_Non_EU
2015,0.094,transportation,European Free Trade Association
2020,0.068,transportation,European Free Trade Association
2015,1.178,transportation,India
2020,1.151,transportation,India
2015,1.103,transportation,Indonesia
2020,1.04,transportation,Indonesia
2015,0.354,transportation,Japan
2020,0.341,transportation,Japan
2015,0.778,transportation,Mexico
2020,0.737,transportation,Mexico
2015,0.791,transportation,Middle East
2020,0.76,transportation,Middle East
2015,1.205,transportation,Pakistan
2020,1.196,transportation,Pakistan
2015,0.741,transportation,Russia
2020,0.721,transportation,Russia
2015,0.855,transportation,South Africa
2020,0.839,transportation,South Africa
2015,0.722,transportation,South America_Northern
2020,0.792,transportation,South America_Northern
2015,0.863,transportation,South America_Southern
2020,0.828,transportation,South America_Southern
2015,1.209,transportation,South Asia
2020,1.198,transportation,South Asia
2015,0.479,transportation,South Korea
2020,0.45,transportation,South Korea
2015,1.09,transportation,Southeast Asia
2020,1.034,transportation,Southeast Asia
2015,0.529,transportation,Taiwan
2020,0.49,transportation,Taiwan
2015,0.7,transportation,Argentina
2020,0.71,transportation,Argentina
2015,0.876,transportation,Colombia
2020,0.837,transportation,Colombia
2025,0.251,transportation,USA
2030,0.194,transportation,USA
2035,0.14,transportation,USA
2040,0.087,transportation,USA
2045,0.037,transportation,USA
2050,0,transportation,USA
2055,0,transportation,USA
2060,0,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2025,1.202,transportation,Africa_Eastern
2030,1.182,transportation,Africa_Eastern
2035,1.151,transportation,Africa_Eastern
2040,1.106,transportation,Africa_Eastern
2045,1.013,transportation,Africa_Eastern
2050,0.885,transportation,Africa_Eastern
2055,0.791,transportation,Africa_Eastern
2060,0.69,transportation,Africa_Eastern
2065,0.595,transportation,Africa_Eastern
2070,0.524,transportation,Africa_Eastern
2075,0.476,transportation,Africa_Eastern
2080,0.44,transportation,Africa_Eastern
2085,0.404,transportation,Africa_Eastern
2090,0.347,transportation,Africa_Eastern
2095,0.294,transportation,Africa_Eastern
2100,0.231,transportation,Africa_Eastern
2025,0.996,transportation,Africa_Northern
2030,0.89,transportation,Africa_Northern
2035,0.806,transportation,Africa_Northern
2040,0.727,transportation,Africa_Northern
2045,0.638,transportation,Africa_Northern
