# FLAG_PROTECT_FLOAT
# Net electricity generation is calculated as total consumption minus imports
# Consumption equals to the sum of input to the elect_td sectors
# Imports equal mimus net exports when net exports are negative
# Imports are zero when net exports are positive
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# Net own use is calculated as total generation minus net outputs
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.0080331000,1975.0000000000,1.0000000000,1.0000000000
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.0178834000,1990.0000000000,1.0000000000,1.0000000000
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.0237197000,2005.0000000000,1.0000000000,1.0000000000
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.0247664000,2010.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.4065725000,1975.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.4583684000,1990.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.6286182000,2005.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.6277597000,2010.0000000000,1.0000000000,1.0000000000
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,1.1164273000,1975.0000000000,1.0000000000,1.0000000000
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,1.5236568000,1990.0000000000,1.0000000000,1.0000000000
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,1.9614971000,2005.0000000000,1.0000000000,1.0000000000
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,1.9225009000,2010.0000000000,1.0000000000,1.0000000000
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.5893143000,1975.0000000000,1.0000000000,1.0000000000
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.8570594000,1990.0000000000,1.0000000000,1.0000000000
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,1.1799597000,2005.0000000000,1.0000000000,1.0000000000
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,1.1841061000,2010.0000000000,1.0000000000,1.0000000000
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.2599747000,1975.0000000000,1.0000000000,1.0000000000
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.4302712000,1990.0000000000,1.0000000000,1.0000000000
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.6211381000,2005.0000000000,1.0000000000,1.0000000000
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.6596896000,2010.0000000000,1.0000000000,1.0000000000
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.1614941000,1975.0000000000,1.0000000000,1.0000000000
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.2783794000,1990.0000000000,1.0000000000,1.0000000000
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.3699900000,2005.0000000000,1.0000000000,1.0000000000
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.3889321000,2010.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.2806503000,1975.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.4536390000,1990.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.7535168000,2005.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.7991950000,2010.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.0194702000,1975.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.0329956000,1990.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.0411144000,2005.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,0.0351414000,2010.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.6135685000,1975.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.9463335000,1990.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,1.2412989000,2005.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010.0000000000,1.2545092000,2010.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975.0000000000,0.2362795000,1975.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990.0000000000,0.3549775000,1990.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005.0000000000,0.4242372000,2005.0000000000,1.0000000000,1.0000000000
