# Prices, production of feed output from L108.ag_Feed_Mt_R_C_Y and L132.ag_an_For_Prices
supplysector,subsector,stub.technology,fractional.secondary.output,region,year,price,fraction.produced
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2015,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2020,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2025,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2030,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2035,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2040,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2045,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2050,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2055,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2060,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2065,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2070,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2075,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2080,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2085,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2090,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2095,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,2100,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2015,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2020,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2025,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2030,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2035,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2040,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2045,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2050,0,0
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,2055,0,0
