# Calculate the HarvestIndex, ErosCtrl, ResEnergy, Root_Shoot, and WaterContent of residue biomass
# These parameters are weighted by production when calculating the average by GCAM region and commodity
GCAM_region_ID,GCAM_commodity,ErosCtrl_tHa,HarvestIndex,ResEnergy_GJt,Root_Shoot,WaterContent
1,Corn,2.754,0.5299999999999999,16.9,0.18000000000000002,0.14000000000000004
1,FiberCrop,0,0.4,15.1,0.17,0.08000000000000002
1,MiscCrop,3.406925670649917,0.6942104732078564,11.399276524224959,0.14951079047453236,0.799830307215348
1,OilCrop,2.0059486396586874,0.4164221874998664,7.231699396114704,0.18522063172365122,0.11901775266479239
1,OtherGrain,1.2023373793902266,0.45291144564863445,14.867509632356342,0.177138473598609,0.3518657270568201
1,PalmFruit,0.627,0.66,17.3,0.15,0.8
1,Rice,0.9899999999999999,0.42,13.6,0.22,0.09
1,Root_Tuber,0.7098767738799923,0.5015822061879048,6.9,0.07405511427453529,0.7999807991254401
1,SugarCrop,2.831905947394619,0.5482256324892867,11.69262878382027,0.30647863959226107,0.7956506014205948
1,Wheat,2.96,0.39,16.2,0.2,0.13
2,Corn,2.754,0.53,16.9,0.18,0.14
2,FiberCrop,0,0.4,15.1,0.17,0.08
2,MiscCrop,0.8472556759713592,0.5540208539995503,7.990241105313389,0.27868796633393,0.5712247367214826
2,OilCrop,0.9329036409132332,0.33002641786993736,14.592433333989378,0.11442616265311979,0.07140063044412577
2,OtherGrain,1.0073955816659623,0.4349923431370793,15.036745889670055,0.17525186381787006,0.2064517940465289
2,PalmFruit,0.6003797158812851,0.6115994834205183,17.3,0.15,0.6910988376961662
2,Rice,0.9900000000000001,0.42,13.600000000000001,0.22,0.09
2,Root_Tuber,0.6366677940720998,0.5848886972922871,6.9,0.13454048436604618,0.539982004821188
2,SugarCrop,4.679,0.6999999999999998,16.6,0.18,0.74
2,Wheat,2.96,0.39,16.2,0.2,0.13
3,Corn,2.754,0.53,16.9,0.18,0.14
3,FiberCrop,0,0.4000000000000001,15.1,0.17000000000000004,0.08
3,MiscCrop,4.003494612513609,0.6668116524535124,10.115657221654342,0.15235518847729654,0.7887158912061667
3,OilCrop,0.16688563015891242,0.6430133057452422,16.948126023824926,0.14185788770068675,0.6139416698307428
3,OtherGrain,1.6579788030074256,0.4586689645429823,15.89597244570297,0.1274396716262983,0.7303089878701527
3,Rice,0.99,0.41999999999999993,13.600000000000001,0.21999999999999997,0.09
3,Root_Tuber,0.7112607476763214,0.5012438699072825,6.8999999999999995,0.0728098374114842,0.7999999999999999
3,SugarCrop,3.3877426948536153,0.5938983315409708,13.169379386491393,0.268418057049191,0.7789039451016441
3,Wheat,2.96,0.39,16.2,0.2,0.13
4,Corn,2.7540000000000004,0.53,16.9,0.18,0.14
4,FiberCrop,0,0.4,15.099999999999998,0.17,0.08
4,MiscCrop,0.781878325843082,0.5804103223970443,7.808524821294507,0.285728334329449,0.5071336938584035
4,OilCrop,1.0611887700804288,0.3578298155529779,13.921450247239965,0.08735492578087183,0.0863582328292082
4,OtherGrain,0.8769758588073269,0.4428712713765876,14.430731216569583,0.19514405717745206,0.15930025330000372
4,PalmFruit,0.5951928082654703,0.6021687423008553,17.3,0.15,0.6698796701769242
4,Rice,0.9900000000000001,0.41999999999999993,13.600000000000001,0.22,0.09000000000000001
4,Root_Tuber,0.82225557493085355,0.5087387906467806,6.9,0.13871188933456088,0.2998282157527022
4,SugarCrop,4.679,0.7,16.6,0.18,0.74
4,Wheat,2.96,0.38999999999999996,16.2,0.2,0.13
5,Corn,2.754,0.53,16.9,0.18,0.14
5,FiberCrop,0,0.4,15.1,0.17,0.08
5,MiscCrop,1.5629077963281863,0.6527185929811271,9.712671505549325,0.23480662418909498,0.5442117724025644
5,OilCrop,0.910900217800576,0.39378142443015,16.959267294838302,0.08199728004914475,0.0889189872424911
5,OtherGrain,0.8063520305869878,0.4440087836993169,14.61215623986282,0.21253630824369052,0.12425959454205514
5,PalmFruit,0.5221178869124348,0.46930524893169945,17.3,0.15,0.37093681009632384
5,Rice,0.9900000000000001,0.42,13.6,0.22,0.09
5,Root_Tuber,0.7218640290047592,0.5143690614507385,6.8999999999999995,0.1491946569067354,0.3899195538052626
5,SugarCrop,4.677620535048019,0.6998866503737073,16.596335028749873,0.1800944580219105,0.7400415615296406
5,Wheat,2.96,0.39,16.2,0.2,0.13
6,Corn,2.754,0.53,16.9,0.18,0.14
6,FiberCrop,0,0.4,15.1,0.17,0.08
6,MiscCrop,1.4116787315223283,0.6870335616808608,11.523067032586017,0.14692361790681074,0.6877478225624296
6,OilCrop,2.465381762233821,0.31518634082886865,15.824916530216647,0.1481274787569497,0.09203613437904967
6,OtherGrain,1.5472977219692376,0.4620680802030007,15.740396530596588,0.15520763937312446,0.6356119984328924
6,Rice,0.99,0.42,13.6,0.22,0.09
6,Root_Tuber,0.7120678954294472,0.5008885165365312,6.9,0.07236937743074973,0.8
6,SugarCrop,4.679,0.7,16.6,0.18,0.74
6,Wheat,2.96,0.39,16.2,0.2,0.13
7,Corn,2.754,0.53,16.9,0.18,0.14
7,FiberCrop,0,0.4,15.1,0.17,0.08
7,MiscCrop,1.7530610944813325,0.7302256151297266,12.888528310358492,0.19027393172076595,0.6723026174770743
7,OilCrop,2.0307183125414143,0.41950035896551435,6.959844158344355,0.18921825058726996,0.11973061301740423
7,OtherGrain,1.0375882444563325,0.4526997532104221,14.526333700892279,0.201303811123571,0.21608761211977537
7,PalmFruit,0.5954826978287133,0.6026958142340241,17.3,0.15,0.6710655820265542
7,Rice,0.99,0.42,13.6,0.22,0.09
7,Root_Tuber,0.8568136997427699,0.5007652673028555,6.8999999999999995,0.14016636882550562,0.2232311647385326
7,SugarCrop,4.679,0.7,16.6,0.18,0.74
7,Wheat,2.96,0.39,16.2,0.2,0.13
8,Corn,2.754,0.53,16.9,0.18,0.14
8,MiscCrop,1.6918473150944218,0.5009008188117747,7.602583516512063,0.12059468518441573,0.3748963669427006
8,OilCrop,2.444736499927444,0.3245752578682924,14.132822487727386,0.15833743433958106,0.08134554421098031
8,OtherGrain,1.687473236297322,0.47589770891977745,16.21220293730271,0.18351701573540835,0.6683013466776059
8,Root_Tuber,0.715,0.5,6.9,0.07,0.8
8,SugarCrop,1.028,0.4,6.9,0.43,0.85
8,Wheat,2.96,0.39,16.2,0.2,0.13
9,Corn,2.754,0.53,16.9,0.18,0.14
9,FiberCrop,0,0.4,15.1,0.17,0.08
9,MiscCrop,2.440303985686258,0.598014886176353,9.165324813625887,0.24414628475026046,0.6817327863330194
9,OilCrop,0.9365601943217959,0.3938377545036911,15.905211971527429,0.10073850825789966,0.10688830380061434
9,OtherGrain,0.8868990963372514,0.4400642103286213,14.007063136148341,0.17977526384982545,0.1423436769946772
9,PalmFruit,0.5332194317162008,0.48948987584763776,17.3,0.15,0.416352220657185
9,Rice,0.99,0.42,13.6,0.22,0.09
9,Root_Tuber,0.695969840584015,0.5249851231082098,6.9,0.13371354956387535,0.5262032226380602
9,SugarCrop,4.679,0.7,16.6,0.18,0.74
9,Wheat,2.96,0.39,16.2,0.2,0.13
