# The same USA region values are repeated for each state
# States where no carbon storage resources may exist at the grid level are dropped
region,supplysector,subsector,year.fillout,share.weight,grid_region
AL,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
AR,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
AZ,carbon-storage,onshore carbon-storage,1975,1,Southwest grid
CA,carbon-storage,onshore carbon-storage,1975,1,California grid
CO,carbon-storage,onshore carbon-storage,1975,1,Southwest grid
CT,carbon-storage,onshore carbon-storage,1975,1,New England grid
DC,carbon-storage,onshore carbon-storage,1975,1,Mid-Atlantic grid
DE,carbon-storage,onshore carbon-storage,1975,1,Mid-Atlantic grid
FL,carbon-storage,onshore carbon-storage,1975,1,Florida grid
GA,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
IA,carbon-storage,onshore carbon-storage,1975,1,Central Northwest grid
ID,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
IL,carbon-storage,onshore carbon-storage,1975,1,Central Northeast grid
IN,carbon-storage,onshore carbon-storage,1975,1,Central East grid
KS,carbon-storage,onshore carbon-storage,1975,1,Central Southwest grid
KY,carbon-storage,onshore carbon-storage,1975,1,Central East grid
LA,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
MA,carbon-storage,onshore carbon-storage,1975,1,New England grid
MD,carbon-storage,onshore carbon-storage,1975,1,Mid-Atlantic grid
ME,carbon-storage,onshore carbon-storage,1975,1,New England grid
MI,carbon-storage,onshore carbon-storage,1975,1,Central East grid
MN,carbon-storage,onshore carbon-storage,1975,1,Central Northwest grid
MO,carbon-storage,onshore carbon-storage,1975,1,Central Northeast grid
MS,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
MT,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
NC,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
ND,carbon-storage,onshore carbon-storage,1975,1,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,1975,1,Central Northwest grid
NH,carbon-storage,onshore carbon-storage,1975,1,New England grid
NJ,carbon-storage,onshore carbon-storage,1975,1,Mid-Atlantic grid
NM,carbon-storage,onshore carbon-storage,1975,1,Southwest grid
NV,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
NY,carbon-storage,onshore carbon-storage,1975,1,New York grid
OH,carbon-storage,onshore carbon-storage,1975,1,Central East grid
OK,carbon-storage,onshore carbon-storage,1975,1,Central Southwest grid
OR,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
PA,carbon-storage,onshore carbon-storage,1975,1,Mid-Atlantic grid
RI,carbon-storage,onshore carbon-storage,1975,1,New England grid
SC,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
SD,carbon-storage,onshore carbon-storage,1975,1,Central Northwest grid
TN,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
TX,carbon-storage,onshore carbon-storage,1975,1,Texas grid
UT,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
VA,carbon-storage,onshore carbon-storage,1975,1,Southeast grid
VT,carbon-storage,onshore carbon-storage,1975,1,New England grid
WA,carbon-storage,onshore carbon-storage,1975,1,Northwest grid
WI,carbon-storage,onshore carbon-storage,1975,1,Central Northeast grid
WV,carbon-storage,onshore carbon-storage,1975,1,Central East grid
WY,carbon-storage,onshore carbon-storage,1975,1,Southwest grid
AK,carbon-storage,offshore carbon-storage,1975,1,Alaska grid
AL,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
AR,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
AZ,carbon-storage,offshore carbon-storage,1975,1,Southwest grid
CA,carbon-storage,offshore carbon-storage,1975,1,California grid
CO,carbon-storage,offshore carbon-storage,1975,1,Southwest grid
CT,carbon-storage,offshore carbon-storage,1975,1,New England grid
DC,carbon-storage,offshore carbon-storage,1975,1,Mid-Atlantic grid
DE,carbon-storage,offshore carbon-storage,1975,1,Mid-Atlantic grid
FL,carbon-storage,offshore carbon-storage,1975,1,Florida grid
GA,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
HI,carbon-storage,offshore carbon-storage,1975,1,Hawaii grid
IA,carbon-storage,offshore carbon-storage,1975,1,Central Northwest grid
ID,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
IL,carbon-storage,offshore carbon-storage,1975,1,Central Northeast grid
IN,carbon-storage,offshore carbon-storage,1975,1,Central East grid
KS,carbon-storage,offshore carbon-storage,1975,1,Central Southwest grid
KY,carbon-storage,offshore carbon-storage,1975,1,Central East grid
LA,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
MA,carbon-storage,offshore carbon-storage,1975,1,New England grid
MD,carbon-storage,offshore carbon-storage,1975,1,Mid-Atlantic grid
ME,carbon-storage,offshore carbon-storage,1975,1,New England grid
MI,carbon-storage,offshore carbon-storage,1975,1,Central East grid
MN,carbon-storage,offshore carbon-storage,1975,1,Central Northwest grid
MO,carbon-storage,offshore carbon-storage,1975,1,Central Northeast grid
MS,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
MT,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
NC,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
ND,carbon-storage,offshore carbon-storage,1975,1,Central Northwest grid
NE,carbon-storage,offshore carbon-storage,1975,1,Central Northwest grid
NH,carbon-storage,offshore carbon-storage,1975,1,New England grid
NJ,carbon-storage,offshore carbon-storage,1975,1,Mid-Atlantic grid
NM,carbon-storage,offshore carbon-storage,1975,1,Southwest grid
NV,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
NY,carbon-storage,offshore carbon-storage,1975,1,New York grid
OH,carbon-storage,offshore carbon-storage,1975,1,Central East grid
OK,carbon-storage,offshore carbon-storage,1975,1,Central Southwest grid
OR,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
PA,carbon-storage,offshore carbon-storage,1975,1,Mid-Atlantic grid
RI,carbon-storage,offshore carbon-storage,1975,1,New England grid
SC,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
SD,carbon-storage,offshore carbon-storage,1975,1,Central Northwest grid
TN,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
TX,carbon-storage,offshore carbon-storage,1975,1,Texas grid
UT,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
VA,carbon-storage,offshore carbon-storage,1975,1,Southeast grid
VT,carbon-storage,offshore carbon-storage,1975,1,New England grid
WA,carbon-storage,offshore carbon-storage,1975,1,Northwest grid
WI,carbon-storage,offshore carbon-storage,1975,1,Central Northeast grid
WV,carbon-storage,offshore carbon-storage,1975,1,Central East grid
WY,carbon-storage,offshore carbon-storage,1975,1,Southwest grid
