# A21.sector written to all regions, filtered to traded
region,supplysector,use.trial.market
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
USA,traded unconventional oil,1
