# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
1,bld_comm,comm cooling,1971,0.35455489464719186
1,bld_comm,comm cooling,1972,0.3754602855277989
1,bld_comm,comm cooling,1973,0.42647481865375864
1,bld_comm,comm cooling,1974,0.44423766486762967
1,bld_comm,comm cooling,1975,0.4763150098434853
1,bld_comm,comm cooling,1976,0.5032494513073441
1,bld_comm,comm cooling,1977,0.5254373771003142
1,bld_comm,comm cooling,1978,0.5467186074406815
1,bld_comm,comm cooling,1979,0.5601573333242947
1,bld_comm,comm cooling,1980,0.5789065853924722
1,bld_comm,comm cooling,1981,0.6178443787503393
1,bld_comm,comm cooling,1982,0.6363291836560783
1,bld_comm,comm cooling,1983,0.6501287220037635
1,bld_comm,comm cooling,1984,0.6903590942604796
1,bld_comm,comm cooling,1985,0.7307507506182922
1,bld_comm,comm cooling,1986,0.7654903215311639
1,bld_comm,comm cooling,1987,0.8030770462280317
1,bld_comm,comm cooling,1988,0.8373958972714675
1,bld_comm,comm cooling,1989,0.887806842683309
1,bld_comm,comm cooling,1990,0.925049782151903
1,bld_comm,comm cooling,1991,0.9431010220089094
1,bld_comm,comm cooling,1992,0.9415184006500705
1,bld_comm,comm cooling,1993,0.9856906922628794
1,bld_comm,comm cooling,1994,1.017853611023966
1,bld_comm,comm cooling,1995,1.0717345831949356
1,bld_comm,comm cooling,1996,1.1089177547106384
1,bld_comm,comm cooling,1997,1.1690247707634422
1,bld_comm,comm cooling,1998,1.2234835303154148
1,bld_comm,comm cooling,1999,1.2723641002014616
1,bld_comm,comm cooling,2000,1.3425162295792858
1,bld_comm,comm cooling,2001,1.397758851067744
1,bld_comm,comm cooling,2002,1.4903211695257117
1,bld_comm,comm cooling,2003,1.6187409414888716
1,bld_comm,comm cooling,2004,1.6633335196788812
1,bld_comm,comm cooling,2005,1.6975018542643818
1,bld_comm,comm cooling,2006,1.7349050249705487
1,bld_comm,comm cooling,2007,1.7990715624819005
1,bld_comm,comm cooling,2008,1.8255192380523848
1,bld_comm,comm cooling,2009,1.7895631423031262
1,bld_comm,comm cooling,2010,1.7992460985073138
1,bld_comm,comm heating,1971,2.040130501240748
1,bld_comm,comm heating,1972,2.0914419547747616
1,bld_comm,comm heating,1973,2.018094546785145
1,bld_comm,comm heating,1974,1.9178478606589262
1,bld_comm,comm heating,1975,1.865580316094157
1,bld_comm,comm heating,1976,2.0894800360494634
1,bld_comm,comm heating,1977,2.0518928107519194
1,bld_comm,comm heating,1978,2.06526012156859
1,bld_comm,comm heating,1979,2.020904952568147
1,bld_comm,comm heating,1980,1.8803346581050946
1,bld_comm,comm heating,1981,1.7589369250374718
1,bld_comm,comm heating,1982,1.7661957965209212
1,bld_comm,comm heating,1983,1.7603189355845674
1,bld_comm,comm heating,1984,1.8213806438975675
1,bld_comm,comm heating,1985,1.7774443853515023
1,bld_comm,comm heating,1986,1.7081452755619557
1,bld_comm,comm heating,1987,1.7815917696654497
1,bld_comm,comm heating,1988,1.8404002539355933
1,bld_comm,comm heating,1989,1.8812809029976687
1,bld_comm,comm heating,1990,1.6225605830856087
1,bld_comm,comm heating,1991,1.6553832873119811
1,bld_comm,comm heating,1992,1.7336284752575488
1,bld_comm,comm heating,1993,1.469842702999081
1,bld_comm,comm heating,1994,1.468181406612919
1,bld_comm,comm heating,1995,1.4912808969166524
1,bld_comm,comm heating,1996,1.5487543131009365
1,bld_comm,comm heating,1997,1.5378437753191374
1,bld_comm,comm heating,1998,1.4559848872411343
1,bld_comm,comm heating,1999,1.486112248175123
1,bld_comm,comm heating,2000,1.5960950032320196
1,bld_comm,comm heating,2001,1.5482059124702792
1,bld_comm,comm heating,2002,1.5560592375567317
1,bld_comm,comm heating,2003,1.6398345228244129
1,bld_comm,comm heating,2004,1.6331921861981615
1,bld_comm,comm heating,2005,1.57314090096378
1,bld_comm,comm heating,2006,1.48947432648562
1,bld_comm,comm heating,2007,1.551525777175468
1,bld_comm,comm heating,2008,1.584636905537644
1,bld_comm,comm heating,2009,1.614522896192853
1,bld_comm,comm heating,2010,1.5955701551632322
1,bld_comm,comm others,1971,2.399838515670665
1,bld_comm,comm others,1972,2.464298405722197
1,bld_comm,comm others,1973,2.5499396272236594
1,bld_comm,comm others,1974,2.589686725798826
1,bld_comm,comm others,1975,2.6401956637198283
1,bld_comm,comm others,1976,2.7983683215570294
1,bld_comm,comm others,1977,2.7571917235022547
1,bld_comm,comm others,1978,2.8224507833549706
1,bld_comm,comm others,1979,2.9000462572574923
1,bld_comm,comm others,1980,2.744494438703602
1,bld_comm,comm others,1981,2.795397995727189
1,bld_comm,comm others,1982,2.847981959021273
1,bld_comm,comm others,1983,2.8868994222391495
1,bld_comm,comm others,1984,3.015812090834095
1,bld_comm,comm others,1985,3.0515612962775616
