# Data was written for all regions
region,supplysector,tranSubsector,stub.technology
USA,trn_pass,Walk,Walk
Africa_Eastern,trn_pass,Walk,Walk
Africa_Northern,trn_pass,Walk,Walk
Africa_Southern,trn_pass,Walk,Walk
Africa_Western,trn_pass,Walk,Walk
Australia_NZ,trn_pass,Walk,Walk
Brazil,trn_pass,Walk,Walk
Canada,trn_pass,Walk,Walk
Central America and Caribbean,trn_pass,Walk,Walk
Central Asia,trn_pass,Walk,Walk
China,trn_pass,Walk,Walk
EU-12,trn_pass,Walk,Walk
EU-15,trn_pass,Walk,Walk
Europe_Eastern,trn_pass,Walk,Walk
Europe_Non_EU,trn_pass,Walk,Walk
European Free Trade Association,trn_pass,Walk,Walk
India,trn_pass,Walk,Walk
Indonesia,trn_pass,Walk,Walk
Japan,trn_pass,Walk,Walk
Mexico,trn_pass,Walk,Walk
Middle East,trn_pass,Walk,Walk
Pakistan,trn_pass,Walk,Walk
Russia,trn_pass,Walk,Walk
South Africa,trn_pass,Walk,Walk
South America_Northern,trn_pass,Walk,Walk
South America_Southern,trn_pass,Walk,Walk
South Asia,trn_pass,Walk,Walk
South Korea,trn_pass,Walk,Walk
Southeast Asia,trn_pass,Walk,Walk
Taiwan,trn_pass,Walk,Walk
Argentina,trn_pass,Walk,Walk
Colombia,trn_pass,Walk,Walk
USA,trn_pass,Cycle,Cycle
Africa_Eastern,trn_pass,Cycle,Cycle
Africa_Northern,trn_pass,Cycle,Cycle
Africa_Southern,trn_pass,Cycle,Cycle
Africa_Western,trn_pass,Cycle,Cycle
Australia_NZ,trn_pass,Cycle,Cycle
Brazil,trn_pass,Cycle,Cycle
Canada,trn_pass,Cycle,Cycle
Central America and Caribbean,trn_pass,Cycle,Cycle
Central Asia,trn_pass,Cycle,Cycle
China,trn_pass,Cycle,Cycle
EU-12,trn_pass,Cycle,Cycle
EU-15,trn_pass,Cycle,Cycle
Europe_Eastern,trn_pass,Cycle,Cycle
Europe_Non_EU,trn_pass,Cycle,Cycle
European Free Trade Association,trn_pass,Cycle,Cycle
India,trn_pass,Cycle,Cycle
Indonesia,trn_pass,Cycle,Cycle
Japan,trn_pass,Cycle,Cycle
Mexico,trn_pass,Cycle,Cycle
Middle East,trn_pass,Cycle,Cycle
Pakistan,trn_pass,Cycle,Cycle
Russia,trn_pass,Cycle,Cycle
South Africa,trn_pass,Cycle,Cycle
South America_Northern,trn_pass,Cycle,Cycle
South America_Southern,trn_pass,Cycle,Cycle
South Asia,trn_pass,Cycle,Cycle
South Korea,trn_pass,Cycle,Cycle
Southeast Asia,trn_pass,Cycle,Cycle
Taiwan,trn_pass,Cycle,Cycle
Argentina,trn_pass,Cycle,Cycle
Colombia,trn_pass,Cycle,Cycle
