# Interpolated data across model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
building,biomass,biomass,non-energy,1975,3
building,coal,coal,non-energy,1975,3
building,district heat,district heat,non-energy,1975,3
building,electricity,electricity,non-energy,1975,3
building,gas,gas,non-energy,1975,3
building,refined liquids,refined liquids,non-energy,1975,3
building,traditional biomass,traditional biomass,non-energy,1975,3
building,biomass,biomass,non-energy,1990,3
building,coal,coal,non-energy,1990,3
building,district heat,district heat,non-energy,1990,3
building,electricity,electricity,non-energy,1990,3
building,gas,gas,non-energy,1990,3
building,refined liquids,refined liquids,non-energy,1990,3
building,traditional biomass,traditional biomass,non-energy,1990,3
building,biomass,biomass,non-energy,2005,3
building,coal,coal,non-energy,2005,3
building,district heat,district heat,non-energy,2005,3
building,electricity,electricity,non-energy,2005,3
building,gas,gas,non-energy,2005,3
building,refined liquids,refined liquids,non-energy,2005,3
building,traditional biomass,traditional biomass,non-energy,2005,3
building,biomass,biomass,non-energy,2010,3
building,coal,coal,non-energy,2010,3
building,district heat,district heat,non-energy,2010,3
building,electricity,electricity,non-energy,2010,3
building,gas,gas,non-energy,2010,3
building,refined liquids,refined liquids,non-energy,2010,3
building,traditional biomass,traditional biomass,non-energy,2010,3
building,biomass,biomass,non-energy,2015,3
building,coal,coal,non-energy,2015,3
building,district heat,district heat,non-energy,2015,3
building,electricity,electricity,non-energy,2015,3
building,gas,gas,non-energy,2015,3
building,refined liquids,refined liquids,non-energy,2015,3
building,traditional biomass,traditional biomass,non-energy,2015,3
building,biomass,biomass,non-energy,2020,3
building,coal,coal,non-energy,2020,3
building,district heat,district heat,non-energy,2020,3
building,electricity,electricity,non-energy,2020,3
building,gas,gas,non-energy,2020,3
building,refined liquids,refined liquids,non-energy,2020,3
building,traditional biomass,traditional biomass,non-energy,2020,3
building,biomass,biomass,non-energy,2025,3
building,coal,coal,non-energy,2025,3
building,district heat,district heat,non-energy,2025,3
building,electricity,electricity,non-energy,2025,3
building,gas,gas,non-energy,2025,3
building,refined liquids,refined liquids,non-energy,2025,3
building,traditional biomass,traditional biomass,non-energy,2025,3
building,biomass,biomass,non-energy,2030,3
building,coal,coal,non-energy,2030,3
building,district heat,district heat,non-energy,2030,3
building,electricity,electricity,non-energy,2030,3
building,gas,gas,non-energy,2030,3
building,refined liquids,refined liquids,non-energy,2030,3
building,traditional biomass,traditional biomass,non-energy,2030,3
building,biomass,biomass,non-energy,2035,3
building,coal,coal,non-energy,2035,3
building,district heat,district heat,non-energy,2035,3
building,electricity,electricity,non-energy,2035,3
building,gas,gas,non-energy,2035,3
building,refined liquids,refined liquids,non-energy,2035,3
building,traditional biomass,traditional biomass,non-energy,2035,3
building,biomass,biomass,non-energy,2040,3
building,coal,coal,non-energy,2040,3
building,district heat,district heat,non-energy,2040,3
building,electricity,electricity,non-energy,2040,3
building,gas,gas,non-energy,2040,3
building,refined liquids,refined liquids,non-energy,2040,3
building,traditional biomass,traditional biomass,non-energy,2040,3
building,biomass,biomass,non-energy,2045,3
building,coal,coal,non-energy,2045,3
building,district heat,district heat,non-energy,2045,3
building,electricity,electricity,non-energy,2045,3
building,gas,gas,non-energy,2045,3
building,refined liquids,refined liquids,non-energy,2045,3
building,traditional biomass,traditional biomass,non-energy,2045,3
building,biomass,biomass,non-energy,2050,3
building,coal,coal,non-energy,2050,3
building,district heat,district heat,non-energy,2050,3
building,electricity,electricity,non-energy,2050,3
building,gas,gas,non-energy,2050,3
building,refined liquids,refined liquids,non-energy,2050,3
building,traditional biomass,traditional biomass,non-energy,2050,3
building,biomass,biomass,non-energy,2055,3
building,coal,coal,non-energy,2055,3
building,district heat,district heat,non-energy,2055,3
building,electricity,electricity,non-energy,2055,3
building,gas,gas,non-energy,2055,3
building,refined liquids,refined liquids,non-energy,2055,3
building,traditional biomass,traditional biomass,non-energy,2055,3
building,biomass,biomass,non-energy,2060,3
building,coal,coal,non-energy,2060,3
building,district heat,district heat,non-energy,2060,3
building,electricity,electricity,non-energy,2060,3
building,gas,gas,non-energy,2060,3
building,refined liquids,refined liquids,non-energy,2060,3
building,traditional biomass,traditional biomass,non-energy,2060,3
building,biomass,biomass,non-energy,2065,3
building,coal,coal,non-energy,2065,3
building,district heat,district heat,non-energy,2065,3
building,electricity,electricity,non-energy,2065,3
building,gas,gas,non-energy,2065,3
building,refined liquids,refined liquids,non-energy,2065,3
building,traditional biomass,traditional biomass,non-energy,2065,3
building,biomass,biomass,non-energy,2070,3
building,coal,coal,non-energy,2070,3
building,district heat,district heat,non-energy,2070,3
building,electricity,electricity,non-energy,2070,3
building,gas,gas,non-energy,2070,3
building,refined liquids,refined liquids,non-energy,2070,3
building,traditional biomass,traditional biomass,non-energy,2070,3
building,biomass,biomass,non-energy,2075,3
building,coal,coal,non-energy,2075,3
building,district heat,district heat,non-energy,2075,3
building,electricity,electricity,non-energy,2075,3
building,gas,gas,non-energy,2075,3
building,refined liquids,refined liquids,non-energy,2075,3
building,traditional biomass,traditional biomass,non-energy,2075,3
building,biomass,biomass,non-energy,2080,3
building,coal,coal,non-energy,2080,3
building,district heat,district heat,non-energy,2080,3
building,electricity,electricity,non-energy,2080,3
building,gas,gas,non-energy,2080,3
building,refined liquids,refined liquids,non-energy,2080,3
building,traditional biomass,traditional biomass,non-energy,2080,3
building,biomass,biomass,non-energy,2085,3
building,coal,coal,non-energy,2085,3
building,district heat,district heat,non-energy,2085,3
building,electricity,electricity,non-energy,2085,3
building,gas,gas,non-energy,2085,3
building,refined liquids,refined liquids,non-energy,2085,3
building,traditional biomass,traditional biomass,non-energy,2085,3
building,biomass,biomass,non-energy,2090,3
building,coal,coal,non-energy,2090,3
building,district heat,district heat,non-energy,2090,3
building,electricity,electricity,non-energy,2090,3
building,gas,gas,non-energy,2090,3
building,refined liquids,refined liquids,non-energy,2090,3
building,traditional biomass,traditional biomass,non-energy,2090,3
building,biomass,biomass,non-energy,2095,3
building,coal,coal,non-energy,2095,3
building,district heat,district heat,non-energy,2095,3
building,electricity,electricity,non-energy,2095,3
building,gas,gas,non-energy,2095,3
building,refined liquids,refined liquids,non-energy,2095,3
building,traditional biomass,traditional biomass,non-energy,2095,3
building,biomass,biomass,non-energy,2100,3
building,coal,coal,non-energy,2100,3
building,district heat,district heat,non-energy,2100,3
building,electricity,electricity,non-energy,2100,3
building,gas,gas,non-energy,2100,3
building,refined liquids,refined liquids,non-energy,2100,3
building,traditional biomass,traditional biomass,non-energy,2100,3
