# The stub technology table from L222.StubTech_en is filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology
AK,oil refining,oil refining,oil refining
AL,oil refining,oil refining,oil refining
AR,oil refining,oil refining,oil refining
AZ,oil refining,oil refining,oil refining
CA,oil refining,oil refining,oil refining
CO,oil refining,oil refining,oil refining
DE,oil refining,oil refining,oil refining
FL,oil refining,oil refining,oil refining
GA,oil refining,oil refining,oil refining
HI,oil refining,oil refining,oil refining
IL,oil refining,oil refining,oil refining
IN,oil refining,oil refining,oil refining
KS,oil refining,oil refining,oil refining
KY,oil refining,oil refining,oil refining
LA,oil refining,oil refining,oil refining
MD,oil refining,oil refining,oil refining
MI,oil refining,oil refining,oil refining
MN,oil refining,oil refining,oil refining
MO,oil refining,oil refining,oil refining
MS,oil refining,oil refining,oil refining
MT,oil refining,oil refining,oil refining
NC,oil refining,oil refining,oil refining
ND,oil refining,oil refining,oil refining
NE,oil refining,oil refining,oil refining
NH,oil refining,oil refining,oil refining
NJ,oil refining,oil refining,oil refining
NM,oil refining,oil refining,oil refining
NV,oil refining,oil refining,oil refining
NY,oil refining,oil refining,oil refining
OH,oil refining,oil refining,oil refining
OK,oil refining,oil refining,oil refining
OR,oil refining,oil refining,oil refining
PA,oil refining,oil refining,oil refining
RI,oil refining,oil refining,oil refining
TN,oil refining,oil refining,oil refining
TX,oil refining,oil refining,oil refining
UT,oil refining,oil refining,oil refining
VA,oil refining,oil refining,oil refining
WA,oil refining,oil refining,oil refining
WI,oil refining,oil refining,oil refining
WV,oil refining,oil refining,oil refining
WY,oil refining,oil refining,oil refining
AK,coal to liquids,coal to liquids,coal to liquids
AL,coal to liquids,coal to liquids,coal to liquids
AR,coal to liquids,coal to liquids,coal to liquids
AZ,coal to liquids,coal to liquids,coal to liquids
CA,coal to liquids,coal to liquids,coal to liquids
CO,coal to liquids,coal to liquids,coal to liquids
CT,coal to liquids,coal to liquids,coal to liquids
DC,coal to liquids,coal to liquids,coal to liquids
DE,coal to liquids,coal to liquids,coal to liquids
FL,coal to liquids,coal to liquids,coal to liquids
GA,coal to liquids,coal to liquids,coal to liquids
HI,coal to liquids,coal to liquids,coal to liquids
IA,coal to liquids,coal to liquids,coal to liquids
ID,coal to liquids,coal to liquids,coal to liquids
IL,coal to liquids,coal to liquids,coal to liquids
IN,coal to liquids,coal to liquids,coal to liquids
KS,coal to liquids,coal to liquids,coal to liquids
KY,coal to liquids,coal to liquids,coal to liquids
LA,coal to liquids,coal to liquids,coal to liquids
MA,coal to liquids,coal to liquids,coal to liquids
MD,coal to liquids,coal to liquids,coal to liquids
ME,coal to liquids,coal to liquids,coal to liquids
MI,coal to liquids,coal to liquids,coal to liquids
MN,coal to liquids,coal to liquids,coal to liquids
MO,coal to liquids,coal to liquids,coal to liquids
MS,coal to liquids,coal to liquids,coal to liquids
MT,coal to liquids,coal to liquids,coal to liquids
NC,coal to liquids,coal to liquids,coal to liquids
ND,coal to liquids,coal to liquids,coal to liquids
NE,coal to liquids,coal to liquids,coal to liquids
NH,coal to liquids,coal to liquids,coal to liquids
NJ,coal to liquids,coal to liquids,coal to liquids
NM,coal to liquids,coal to liquids,coal to liquids
NV,coal to liquids,coal to liquids,coal to liquids
NY,coal to liquids,coal to liquids,coal to liquids
OH,coal to liquids,coal to liquids,coal to liquids
OK,coal to liquids,coal to liquids,coal to liquids
OR,coal to liquids,coal to liquids,coal to liquids
PA,coal to liquids,coal to liquids,coal to liquids
RI,coal to liquids,coal to liquids,coal to liquids
SC,coal to liquids,coal to liquids,coal to liquids
SD,coal to liquids,coal to liquids,coal to liquids
TN,coal to liquids,coal to liquids,coal to liquids
TX,coal to liquids,coal to liquids,coal to liquids
UT,coal to liquids,coal to liquids,coal to liquids
VA,coal to liquids,coal to liquids,coal to liquids
VT,coal to liquids,coal to liquids,coal to liquids
WA,coal to liquids,coal to liquids,coal to liquids
WI,coal to liquids,coal to liquids,coal to liquids
WV,coal to liquids,coal to liquids,coal to liquids
WY,coal to liquids,coal to liquids,coal to liquids
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1
AL,coal to liquids,coal to liquids,coal to liquids CCS level 1
AR,coal to liquids,coal to liquids,coal to liquids CCS level 1
AZ,coal to liquids,coal to liquids,coal to liquids CCS level 1
CA,coal to liquids,coal to liquids,coal to liquids CCS level 1
CO,coal to liquids,coal to liquids,coal to liquids CCS level 1
CT,coal to liquids,coal to liquids,coal to liquids CCS level 1
DC,coal to liquids,coal to liquids,coal to liquids CCS level 1
DE,coal to liquids,coal to liquids,coal to liquids CCS level 1
FL,coal to liquids,coal to liquids,coal to liquids CCS level 1
GA,coal to liquids,coal to liquids,coal to liquids CCS level 1
HI,coal to liquids,coal to liquids,coal to liquids CCS level 1
IA,coal to liquids,coal to liquids,coal to liquids CCS level 1
ID,coal to liquids,coal to liquids,coal to liquids CCS level 1
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1
KS,coal to liquids,coal to liquids,coal to liquids CCS level 1
KY,coal to liquids,coal to liquids,coal to liquids CCS level 1
LA,coal to liquids,coal to liquids,coal to liquids CCS level 1
MA,coal to liquids,coal to liquids,coal to liquids CCS level 1
MD,coal to liquids,coal to liquids,coal to liquids CCS level 1
ME,coal to liquids,coal to liquids,coal to liquids CCS level 1
MI,coal to liquids,coal to liquids,coal to liquids CCS level 1
MN,coal to liquids,coal to liquids,coal to liquids CCS level 1
MO,coal to liquids,coal to liquids,coal to liquids CCS level 1
MS,coal to liquids,coal to liquids,coal to liquids CCS level 1
MT,coal to liquids,coal to liquids,coal to liquids CCS level 1
NC,coal to liquids,coal to liquids,coal to liquids CCS level 1
ND,coal to liquids,coal to liquids,coal to liquids CCS level 1
NE,coal to liquids,coal to liquids,coal to liquids CCS level 1
NH,coal to liquids,coal to liquids,coal to liquids CCS level 1
NJ,coal to liquids,coal to liquids,coal to liquids CCS level 1
NM,coal to liquids,coal to liquids,coal to liquids CCS level 1
NV,coal to liquids,coal to liquids,coal to liquids CCS level 1
NY,coal to liquids,coal to liquids,coal to liquids CCS level 1
OH,coal to liquids,coal to liquids,coal to liquids CCS level 1
OK,coal to liquids,coal to liquids,coal to liquids CCS level 1
OR,coal to liquids,coal to liquids,coal to liquids CCS level 1
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1
RI,coal to liquids,coal to liquids,coal to liquids CCS level 1
SC,coal to liquids,coal to liquids,coal to liquids CCS level 1
SD,coal to liquids,coal to liquids,coal to liquids CCS level 1
TN,coal to liquids,coal to liquids,coal to liquids CCS level 1
TX,coal to liquids,coal to liquids,coal to liquids CCS level 1
UT,coal to liquids,coal to liquids,coal to liquids CCS level 1
VA,coal to liquids,coal to liquids,coal to liquids CCS level 1
VT,coal to liquids,coal to liquids,coal to liquids CCS level 1
WA,coal to liquids,coal to liquids,coal to liquids CCS level 1
WI,coal to liquids,coal to liquids,coal to liquids CCS level 1
WV,coal to liquids,coal to liquids,coal to liquids CCS level 1
WY,coal to liquids,coal to liquids,coal to liquids CCS level 1
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2
AL,coal to liquids,coal to liquids,coal to liquids CCS level 2
AR,coal to liquids,coal to liquids,coal to liquids CCS level 2
AZ,coal to liquids,coal to liquids,coal to liquids CCS level 2
CA,coal to liquids,coal to liquids,coal to liquids CCS level 2
CO,coal to liquids,coal to liquids,coal to liquids CCS level 2
CT,coal to liquids,coal to liquids,coal to liquids CCS level 2
DC,coal to liquids,coal to liquids,coal to liquids CCS level 2
DE,coal to liquids,coal to liquids,coal to liquids CCS level 2
FL,coal to liquids,coal to liquids,coal to liquids CCS level 2
GA,coal to liquids,coal to liquids,coal to liquids CCS level 2
HI,coal to liquids,coal to liquids,coal to liquids CCS level 2
IA,coal to liquids,coal to liquids,coal to liquids CCS level 2
ID,coal to liquids,coal to liquids,coal to liquids CCS level 2
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2
KS,coal to liquids,coal to liquids,coal to liquids CCS level 2
KY,coal to liquids,coal to liquids,coal to liquids CCS level 2
LA,coal to liquids,coal to liquids,coal to liquids CCS level 2
MA,coal to liquids,coal to liquids,coal to liquids CCS level 2
MD,coal to liquids,coal to liquids,coal to liquids CCS level 2
ME,coal to liquids,coal to liquids,coal to liquids CCS level 2
MI,coal to liquids,coal to liquids,coal to liquids CCS level 2
MN,coal to liquids,coal to liquids,coal to liquids CCS level 2
MO,coal to liquids,coal to liquids,coal to liquids CCS level 2
MS,coal to liquids,coal to liquids,coal to liquids CCS level 2
MT,coal to liquids,coal to liquids,coal to liquids CCS level 2
NC,coal to liquids,coal to liquids,coal to liquids CCS level 2
ND,coal to liquids,coal to liquids,coal to liquids CCS level 2
NE,coal to liquids,coal to liquids,coal to liquids CCS level 2
NH,coal to liquids,coal to liquids,coal to liquids CCS level 2
NJ,coal to liquids,coal to liquids,coal to liquids CCS level 2
NM,coal to liquids,coal to liquids,coal to liquids CCS level 2
NV,coal to liquids,coal to liquids,coal to liquids CCS level 2
NY,coal to liquids,coal to liquids,coal to liquids CCS level 2
OH,coal to liquids,coal to liquids,coal to liquids CCS level 2
OK,coal to liquids,coal to liquids,coal to liquids CCS level 2
OR,coal to liquids,coal to liquids,coal to liquids CCS level 2
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2
RI,coal to liquids,coal to liquids,coal to liquids CCS level 2
SC,coal to liquids,coal to liquids,coal to liquids CCS level 2
SD,coal to liquids,coal to liquids,coal to liquids CCS level 2
TN,coal to liquids,coal to liquids,coal to liquids CCS level 2
TX,coal to liquids,coal to liquids,coal to liquids CCS level 2
UT,coal to liquids,coal to liquids,coal to liquids CCS level 2
VA,coal to liquids,coal to liquids,coal to liquids CCS level 2
VT,coal to liquids,coal to liquids,coal to liquids CCS level 2
WA,coal to liquids,coal to liquids,coal to liquids CCS level 2
WI,coal to liquids,coal to liquids,coal to liquids CCS level 2
WV,coal to liquids,coal to liquids,coal to liquids CCS level 2
WY,coal to liquids,coal to liquids,coal to liquids CCS level 2
AK,gas to liquids,gas to liquids,gas to liquids
AL,gas to liquids,gas to liquids,gas to liquids
AR,gas to liquids,gas to liquids,gas to liquids
AZ,gas to liquids,gas to liquids,gas to liquids
CA,gas to liquids,gas to liquids,gas to liquids
CO,gas to liquids,gas to liquids,gas to liquids
CT,gas to liquids,gas to liquids,gas to liquids
DC,gas to liquids,gas to liquids,gas to liquids
DE,gas to liquids,gas to liquids,gas to liquids
FL,gas to liquids,gas to liquids,gas to liquids
GA,gas to liquids,gas to liquids,gas to liquids
HI,gas to liquids,gas to liquids,gas to liquids
IA,gas to liquids,gas to liquids,gas to liquids
ID,gas to liquids,gas to liquids,gas to liquids
IL,gas to liquids,gas to liquids,gas to liquids
IN,gas to liquids,gas to liquids,gas to liquids
KS,gas to liquids,gas to liquids,gas to liquids
KY,gas to liquids,gas to liquids,gas to liquids
LA,gas to liquids,gas to liquids,gas to liquids
MA,gas to liquids,gas to liquids,gas to liquids
MD,gas to liquids,gas to liquids,gas to liquids
ME,gas to liquids,gas to liquids,gas to liquids
MI,gas to liquids,gas to liquids,gas to liquids
MN,gas to liquids,gas to liquids,gas to liquids
MO,gas to liquids,gas to liquids,gas to liquids
MS,gas to liquids,gas to liquids,gas to liquids
MT,gas to liquids,gas to liquids,gas to liquids
NC,gas to liquids,gas to liquids,gas to liquids
ND,gas to liquids,gas to liquids,gas to liquids
NE,gas to liquids,gas to liquids,gas to liquids
NH,gas to liquids,gas to liquids,gas to liquids
NJ,gas to liquids,gas to liquids,gas to liquids
NM,gas to liquids,gas to liquids,gas to liquids
NV,gas to liquids,gas to liquids,gas to liquids
NY,gas to liquids,gas to liquids,gas to liquids
OH,gas to liquids,gas to liquids,gas to liquids
OK,gas to liquids,gas to liquids,gas to liquids
OR,gas to liquids,gas to liquids,gas to liquids
PA,gas to liquids,gas to liquids,gas to liquids
RI,gas to liquids,gas to liquids,gas to liquids
SC,gas to liquids,gas to liquids,gas to liquids
SD,gas to liquids,gas to liquids,gas to liquids
TN,gas to liquids,gas to liquids,gas to liquids
TX,gas to liquids,gas to liquids,gas to liquids
UT,gas to liquids,gas to liquids,gas to liquids
VA,gas to liquids,gas to liquids,gas to liquids
VT,gas to liquids,gas to liquids,gas to liquids
WA,gas to liquids,gas to liquids,gas to liquids
WI,gas to liquids,gas to liquids,gas to liquids
WV,gas to liquids,gas to liquids,gas to liquids
WY,gas to liquids,gas to liquids,gas to liquids
AK,biomass liquids,biomass liquids,cellulosic ethanol
AL,biomass liquids,biomass liquids,cellulosic ethanol
AR,biomass liquids,biomass liquids,cellulosic ethanol
AZ,biomass liquids,biomass liquids,cellulosic ethanol
CA,biomass liquids,biomass liquids,cellulosic ethanol
CO,biomass liquids,biomass liquids,cellulosic ethanol
CT,biomass liquids,biomass liquids,cellulosic ethanol
DC,biomass liquids,biomass liquids,cellulosic ethanol
DE,biomass liquids,biomass liquids,cellulosic ethanol
FL,biomass liquids,biomass liquids,cellulosic ethanol
GA,biomass liquids,biomass liquids,cellulosic ethanol
HI,biomass liquids,biomass liquids,cellulosic ethanol
IA,biomass liquids,biomass liquids,cellulosic ethanol
ID,biomass liquids,biomass liquids,cellulosic ethanol
IL,biomass liquids,biomass liquids,cellulosic ethanol
IN,biomass liquids,biomass liquids,cellulosic ethanol
KS,biomass liquids,biomass liquids,cellulosic ethanol
KY,biomass liquids,biomass liquids,cellulosic ethanol
LA,biomass liquids,biomass liquids,cellulosic ethanol
MA,biomass liquids,biomass liquids,cellulosic ethanol
MD,biomass liquids,biomass liquids,cellulosic ethanol
ME,biomass liquids,biomass liquids,cellulosic ethanol
MI,biomass liquids,biomass liquids,cellulosic ethanol
MN,biomass liquids,biomass liquids,cellulosic ethanol
MO,biomass liquids,biomass liquids,cellulosic ethanol
MS,biomass liquids,biomass liquids,cellulosic ethanol
MT,biomass liquids,biomass liquids,cellulosic ethanol
NC,biomass liquids,biomass liquids,cellulosic ethanol
ND,biomass liquids,biomass liquids,cellulosic ethanol
NE,biomass liquids,biomass liquids,cellulosic ethanol
NH,biomass liquids,biomass liquids,cellulosic ethanol
NJ,biomass liquids,biomass liquids,cellulosic ethanol
NM,biomass liquids,biomass liquids,cellulosic ethanol
NV,biomass liquids,biomass liquids,cellulosic ethanol
NY,biomass liquids,biomass liquids,cellulosic ethanol
OH,biomass liquids,biomass liquids,cellulosic ethanol
OK,biomass liquids,biomass liquids,cellulosic ethanol
OR,biomass liquids,biomass liquids,cellulosic ethanol
