# A_an_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
USA,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
China,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
India,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Japan,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Russia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
USA,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
Canada,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed,NA
