# This contains region, supplysector, subsector, technology for the grid regions
# to which electricity produced in states is passed through
region,supplysector,subsector,technology
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
Alaska grid,electricity,AK electricity,AK electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
California grid,electricity,CA electricity,CA electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,IN electricity,IN electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,KY electricity,KY electricity
Central East grid,electricity,MI electricity,MI electricity
