# Subset from A23.globaltech_keyword
sector.name,subsector.name,technology,year,average.fossil.efficiency
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (conv pul CCS),1975,1
electricity,coal,coal (conv pul CCS),1990,1
electricity,coal,coal (conv pul CCS),2005,1
electricity,coal,coal (conv pul CCS),2010,1
electricity,coal,coal (conv pul CCS),2015,1
electricity,coal,coal (conv pul CCS),2020,1
electricity,coal,coal (conv pul CCS),2025,1
electricity,coal,coal (conv pul CCS),2030,1
electricity,coal,coal (conv pul CCS),2035,1
electricity,coal,coal (conv pul CCS),2040,1
electricity,coal,coal (conv pul CCS),2045,1
electricity,coal,coal (conv pul CCS),2050,1
electricity,coal,coal (conv pul CCS),2055,1
electricity,coal,coal (conv pul CCS),2060,1
electricity,coal,coal (conv pul CCS),2065,1
electricity,coal,coal (conv pul CCS),2070,1
electricity,coal,coal (conv pul CCS),2075,1
electricity,coal,coal (conv pul CCS),2080,1
electricity,coal,coal (conv pul CCS),2085,1
electricity,coal,coal (conv pul CCS),2090,1
electricity,coal,coal (conv pul CCS),2095,1
electricity,coal,coal (conv pul CCS),2100,1
electricity,coal,coal (IGCC),1975,1
electricity,coal,coal (IGCC),1990,1
electricity,coal,coal (IGCC),2005,1
electricity,coal,coal (IGCC),2010,1
electricity,coal,coal (IGCC),2015,1
electricity,coal,coal (IGCC),2020,1
electricity,coal,coal (IGCC),2025,1
electricity,coal,coal (IGCC),2030,1
electricity,coal,coal (IGCC),2035,1
electricity,coal,coal (IGCC),2040,1
electricity,coal,coal (IGCC),2045,1
electricity,coal,coal (IGCC),2050,1
electricity,coal,coal (IGCC),2055,1
electricity,coal,coal (IGCC),2060,1
electricity,coal,coal (IGCC),2065,1
electricity,coal,coal (IGCC),2070,1
electricity,coal,coal (IGCC),2075,1
electricity,coal,coal (IGCC),2080,1
electricity,coal,coal (IGCC),2085,1
electricity,coal,coal (IGCC),2090,1
electricity,coal,coal (IGCC),2095,1
electricity,coal,coal (IGCC),2100,1
electricity,coal,coal (IGCC CCS),1975,1
electricity,coal,coal (IGCC CCS),1990,1
electricity,coal,coal (IGCC CCS),2005,1
electricity,coal,coal (IGCC CCS),2010,1
electricity,coal,coal (IGCC CCS),2015,1
electricity,coal,coal (IGCC CCS),2020,1
electricity,coal,coal (IGCC CCS),2025,1
electricity,coal,coal (IGCC CCS),2030,1
electricity,coal,coal (IGCC CCS),2035,1
electricity,coal,coal (IGCC CCS),2040,1
electricity,coal,coal (IGCC CCS),2045,1
electricity,coal,coal (IGCC CCS),2050,1
electricity,coal,coal (IGCC CCS),2055,1
electricity,coal,coal (IGCC CCS),2060,1
electricity,coal,coal (IGCC CCS),2065,1
electricity,coal,coal (IGCC CCS),2070,1
electricity,coal,coal (IGCC CCS),2075,1
electricity,coal,coal (IGCC CCS),2080,1
electricity,coal,coal (IGCC CCS),2085,1
electricity,coal,coal (IGCC CCS),2090,1
electricity,coal,coal (IGCC CCS),2095,1
electricity,coal,coal (IGCC CCS),2100,1
