# Identification of stub technologies of transportation sector were written across all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,stub.technology
USA,transportation,coal,coal
Africa_Eastern,transportation,coal,coal
Africa_Northern,transportation,coal,coal
Africa_Southern,transportation,coal,coal
Africa_Western,transportation,coal,coal
Australia_NZ,transportation,coal,coal
Brazil,transportation,coal,coal
Canada,transportation,coal,coal
Central America and Caribbean,transportation,coal,coal
Central Asia,transportation,coal,coal
China,transportation,coal,coal
EU-12,transportation,coal,coal
EU-15,transportation,coal,coal
Europe_Eastern,transportation,coal,coal
Europe_Non_EU,transportation,coal,coal
European Free Trade Association,transportation,coal,coal
India,transportation,coal,coal
Indonesia,transportation,coal,coal
Japan,transportation,coal,coal
Mexico,transportation,coal,coal
Middle East,transportation,coal,coal
Pakistan,transportation,coal,coal
Russia,transportation,coal,coal
South Africa,transportation,coal,coal
South America_Northern,transportation,coal,coal
South America_Southern,transportation,coal,coal
South Asia,transportation,coal,coal
South Korea,transportation,coal,coal
Southeast Asia,transportation,coal,coal
Taiwan,transportation,coal,coal
Argentina,transportation,coal,coal
Colombia,transportation,coal,coal
USA,transportation,electricity,electricity
Africa_Eastern,transportation,electricity,electricity
Africa_Northern,transportation,electricity,electricity
Africa_Southern,transportation,electricity,electricity
Africa_Western,transportation,electricity,electricity
Australia_NZ,transportation,electricity,electricity
Brazil,transportation,electricity,electricity
Canada,transportation,electricity,electricity
Central America and Caribbean,transportation,electricity,electricity
Central Asia,transportation,electricity,electricity
China,transportation,electricity,electricity
EU-12,transportation,electricity,electricity
EU-15,transportation,electricity,electricity
Europe_Eastern,transportation,electricity,electricity
Europe_Non_EU,transportation,electricity,electricity
European Free Trade Association,transportation,electricity,electricity
India,transportation,electricity,electricity
Indonesia,transportation,electricity,electricity
Japan,transportation,electricity,electricity
Mexico,transportation,electricity,electricity
Middle East,transportation,electricity,electricity
Pakistan,transportation,electricity,electricity
Russia,transportation,electricity,electricity
South Africa,transportation,electricity,electricity
South America_Northern,transportation,electricity,electricity
South America_Southern,transportation,electricity,electricity
South Asia,transportation,electricity,electricity
South Korea,transportation,electricity,electricity
Southeast Asia,transportation,electricity,electricity
Taiwan,transportation,electricity,electricity
Argentina,transportation,electricity,electricity
Colombia,transportation,electricity,electricity
USA,transportation,hydrogen,hydrogen
Africa_Eastern,transportation,hydrogen,hydrogen
Africa_Northern,transportation,hydrogen,hydrogen
Africa_Southern,transportation,hydrogen,hydrogen
Africa_Western,transportation,hydrogen,hydrogen
Australia_NZ,transportation,hydrogen,hydrogen
Brazil,transportation,hydrogen,hydrogen
Canada,transportation,hydrogen,hydrogen
Central America and Caribbean,transportation,hydrogen,hydrogen
Central Asia,transportation,hydrogen,hydrogen
China,transportation,hydrogen,hydrogen
EU-12,transportation,hydrogen,hydrogen
EU-15,transportation,hydrogen,hydrogen
Europe_Eastern,transportation,hydrogen,hydrogen
Europe_Non_EU,transportation,hydrogen,hydrogen
European Free Trade Association,transportation,hydrogen,hydrogen
India,transportation,hydrogen,hydrogen
Indonesia,transportation,hydrogen,hydrogen
Japan,transportation,hydrogen,hydrogen
Mexico,transportation,hydrogen,hydrogen
Middle East,transportation,hydrogen,hydrogen
Pakistan,transportation,hydrogen,hydrogen
Russia,transportation,hydrogen,hydrogen
South Africa,transportation,hydrogen,hydrogen
South America_Northern,transportation,hydrogen,hydrogen
South America_Southern,transportation,hydrogen,hydrogen
South Asia,transportation,hydrogen,hydrogen
South Korea,transportation,hydrogen,hydrogen
Southeast Asia,transportation,hydrogen,hydrogen
Taiwan,transportation,hydrogen,hydrogen
Argentina,transportation,hydrogen,hydrogen
Colombia,transportation,hydrogen,hydrogen
USA,transportation,gas,gas
Africa_Eastern,transportation,gas,gas
