# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1971,2048968.4
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1971,2358800
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1971,3758429.6
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1971,2787307.6
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1971,6510293
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1971,1370
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1971,14077910.8
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1971,12138400
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1971,409443.6
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1971,2406.6
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1971,22129044.8
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1971,5935.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1971,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1971,2936200
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1971,105980
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1971,5107636
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1971,3335955.2
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1971,1762563.2
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1971,627530.2
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1971,120169396
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1971,517.8
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1971,111080.2
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1971,4933200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1971,7196316.2
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1971,3934316.6
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1971,13901929
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1971,7940455.8
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1971,126458200
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1971,86189.8
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1971,2552400
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1971,3697434.2
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1971,8487700.6
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1971,345662987.2
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1971,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1971,8823769
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1971,64287.4
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1971,1828579.4
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1971,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1971,4171338.2
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1971,11338662.6
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1971,2095602.6
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1971,82080
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1971,4159525.2
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1971,26311248
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1971,2192e3
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1971,44222.2
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1971,10640.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1971,409800
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1971,3684999
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1971,10952597
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1971,3037432.6
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1971,609400
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1971,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1971,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1971,46513775
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1971,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1971,126e3
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1971,4345e4
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1971,36801800
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1971,61073.2
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1971,2791.4
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1971,2448014.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1971,273969.6
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1971,37434400
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1971,9974400
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1971,2729600
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1971,2e4
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1971,7502438.8
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1971,9013513.2
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1971,1039438.6
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1971,1060544.6
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1971,1566037.4
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1971,8940755.8
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1971,5138600
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1971,206478496.8
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1971,214437856
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1971,5635734.6
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1971,54055.2
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1971,380800
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1971,81200
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1971,10160600
