# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1971,7890
Albania,3,Arable land,6621,CL_kha,11,alb,1971,529.8
Algeria,4,Arable land,6621,CL_kha,11,dza,1971,6376.6
American Samoa,5,Arable land,6621,CL_kha,11,asm,1971,1
Andorra,6,Arable land,6621,CL_kha,11,and,1971,1
Angola,7,Arable land,6621,CL_kha,11,ago,1971,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1971,5.8
Argentina,9,Arable land,6621,CL_kha,11,arg,1971,25979.4
Aruba,22,Arable land,6621,CL_kha,11,abw,1971,2
Australia,10,Arable land,6621,CL_kha,11,aus,1971,41011.2
Austria,11,Arable land,6621,CL_kha,11,aut,1971,1572
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1971,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1971,1
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1971,8949.6
Barbados,14,Arable land,6621,CL_kha,11,brb,1971,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1971,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1971,986.8
Belize,23,Arable land,6621,CL_kha,11,blz,1971,39.8
Benin,53,Arable land,6621,CL_kha,11,ben,1971,1242
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1971,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1971,108
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1971,1598.8
Botswana,20,Arable land,6621,CL_kha,11,bwa,1971,400.4
Brazil,21,Arable land,6621,CL_kha,11,bra,1971,36400
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1971,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1971,4.8
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1971,4136
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1971,2250.6
Burundi,29,Arable land,6621,CL_kha,11,bdi,1971,937.4
Cambodia,115,Arable land,6621,CL_kha,11,khm,1971,2168.6
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1971,5430
Canada,33,Arable land,6621,CL_kha,11,can,1971,42847.2
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1971,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1971,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1971,1780
Chad,39,Arable land,6621,CL_kha,11,tcd,1971,2899
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1971,4.08
Chile,40,Arable land,6621,CL_kha,11,chl,1971,3951.6
China,351,Arable land,6621,CL_kha,11,chn,1971,99626
Colombia,44,Arable land,6621,CL_kha,11,col,1971,3581.8
Comoros,45,Arable land,6621,CL_kha,11,com,1971,75
Congo,46,Arable land,6621,CL_kha,11,cog,1971,520.6
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1971,1
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1971,284.6
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1971,1710
Cuba,49,Arable land,6621,CL_kha,11,cub,1971,2384.8
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1971,100
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1971,2160
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1971,6470
Denmark,54,Arable land,6621,CL_kha,11,dnk,1971,2658
Djibouti,72,Arable land,6621,CL_kha,11,dji,1971,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1971,7
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1971,835.2
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1971,1730
Egypt,59,Arable land,6621,CL_kha,11,egy,1971,2726.6
El Salvador,60,Arable land,6621,CL_kha,11,slv,1971,473.8
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1971,128
Eritrea,178,Arable land,6621,CL_kha,11,eri,1971,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1971,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1971,12766
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1971,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1971,68.2
Finland,67,Arable land,6621,CL_kha,11,fin,1971,2549.6
France,68,Arable land,6621,CL_kha,11,fra,1971,17232.2
French Guiana,69,Arable land,6621,CL_kha,11,guf,1971,1.8
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1971,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1971,190
Gambia,75,Arable land,6621,CL_kha,11,gmb,1971,134.8
Germany,79,Arable land,6621,CL_kha,11,deu,1971,11982.4
Ghana,81,Arable land,6621,CL_kha,11,gha,1971,1700
Greece,84,Arable land,6621,CL_kha,11,grc,1971,2992
Greenland,85,Arable land,6621,CL_kha,11,grl,1971,0
Grenada,86,Arable land,6621,CL_kha,11,grd,1971,4.6
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1971,37.4
Guam,88,Arable land,6621,CL_kha,11,gum,1971,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1971,1114
Guinea,90,Arable land,6621,CL_kha,11,gin,1971,3304.8
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1971,246
Guyana,91,Arable land,6621,CL_kha,11,guy,1971,359.4
Haiti,93,Arable land,6621,CL_kha,11,hti,1971,847.2
Honduras,95,Arable land,6621,CL_kha,11,hnd,1971,1347.4
Hungary,97,Arable land,6621,CL_kha,11,hun,1971,5186
Iceland,99,Arable land,6621,CL_kha,11,isl,1971,122
India,100,Arable land,6621,CL_kha,11,ind,1971,160452
Indonesia,101,Arable land,6621,CL_kha,11,idn,1971,18e3
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1971,15795.8
Iraq,103,Arable land,6621,CL_kha,11,irq,1971,4909.2
Ireland,104,Arable land,6621,CL_kha,11,irl,1971,1347.4
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1971,21.48
Israel,105,Arable land,6621,CL_kha,11,isr,1971,326.2
Italy,106,Arable land,6621,CL_kha,11,ita,1971,10479.4
Jamaica,109,Arable land,6621,CL_kha,11,jam,1971,147
Japan,110,Arable land,6621,CL_kha,11,jpn,1971,5111
Jordan,112,Arable land,6621,CL_kha,11,jor,1971,285.2
Kenya,114,Arable land,6621,CL_kha,11,ken,1971,3500
Kiribati,83,Arable land,6621,CL_kha,11,kir,1971,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1971,1
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1971,683
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1971,237
Lesotho,122,Arable land,6621,CL_kha,11,lso,1971,360.6
Liberia,123,Arable land,6621,CL_kha,11,lbr,1971,366.4
Libya,124,Arable land,6621,CL_kha,11,lby,1971,1729
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1971,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1971,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1971,2074
Malawi,130,Arable land,6621,CL_kha,11,mwi,1971,1930
Malaysia,131,Arable land,6621,CL_kha,11,mys,1971,930
Maldives,132,Arable land,6621,CL_kha,11,mdv,1971,2.6
Mali,133,Arable land,6621,CL_kha,11,mli,1971,1708
Malta,134,Arable land,6621,CL_kha,11,mlt,1971,13
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1971,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1971,9.8
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1971,252
Mauritius,137,Arable land,6621,CL_kha,11,mus,1971,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1971,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1971,21861.6
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1971,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1971,766
Montserrat,142,Arable land,6621,CL_kha,11,msr,1971,1.8
Morocco,143,Arable land,6621,CL_kha,11,mar,1971,7277
Mozambique,144,Arable land,6621,CL_kha,11,moz,1971,2784
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1971,9869
Namibia,147,Arable land,6621,CL_kha,11,nam,1971,650.8
Nepal,149,Arable land,6621,CL_kha,11,npl,1971,1989
Netherlands,150,Arable land,6621,CL_kha,11,nld,1971,793
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1971,7.8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1971,7
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1971,2951.6
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1971,1042
Niger,158,Arable land,6621,CL_kha,11,ner,1971,11315.8
