# Assumption emissions coefficients applied by region
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_California,biomass_grass_California,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TennR,biomass_grass_TennR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR,1975,N2O_AGR,0.009445905
