# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,chp_elec,biomass,1971,0
1,chp_elec,biomass,1972,0
1,chp_elec,biomass,1973,0
1,chp_elec,biomass,1974,0
1,chp_elec,biomass,1975,0
1,chp_elec,biomass,1976,0
1,chp_elec,biomass,1977,0
1,chp_elec,biomass,1978,0
1,chp_elec,biomass,1979,0
1,chp_elec,biomass,1980,0
1,chp_elec,biomass,1981,0
1,chp_elec,biomass,1982,0
1,chp_elec,biomass,1983,0
1,chp_elec,biomass,1984,0
1,chp_elec,biomass,1985,0
1,chp_elec,biomass,1986,0
1,chp_elec,biomass,1987,0
1,chp_elec,biomass,1988,0
1,chp_elec,biomass,1989,0.1850436
1,chp_elec,biomass,1990,0.2227932
1,chp_elec,biomass,1991,0.11279159999999999
1,chp_elec,biomass,1992,0.13803839999999998
1,chp_elec,biomass,1993,0.136404
1,chp_elec,biomass,1994,0.1372176
1,chp_elec,biomass,1995,0.13257
1,chp_elec,biomass,1996,0.121842
1,chp_elec,biomass,1997,0.1224396
1,chp_elec,biomass,1998,0.1214388
1,chp_elec,biomass,1999,0.1278972
1,chp_elec,biomass,2000,0.1324872
1,chp_elec,biomass,2001,0.12126959999999999
1,chp_elec,biomass,2002,0.12693959999999999
1,chp_elec,biomass,2003,0.1201032
1,chp_elec,biomass,2004,0.1241208
1,chp_elec,biomass,2005,0.12252239999999999
1,chp_elec,biomass,2006,0.1240308
1,chp_elec,biomass,2007,0.1230732
1,chp_elec,biomass,2008,0.11781359999999999
1,chp_elec,biomass,2009,0.114552
1,chp_elec,biomass,2010,0.1208052
1,chp_elec,coal,1971,0
1,chp_elec,coal,1972,0
1,chp_elec,coal,1973,0
1,chp_elec,coal,1974,0
1,chp_elec,coal,1975,0
1,chp_elec,coal,1976,0
1,chp_elec,coal,1977,0
1,chp_elec,coal,1978,0
1,chp_elec,coal,1979,0
1,chp_elec,coal,1980,0
1,chp_elec,coal,1981,0
1,chp_elec,coal,1982,0
1,chp_elec,coal,1983,0
1,chp_elec,coal,1984,0
1,chp_elec,coal,1985,0
1,chp_elec,coal,1986,0
1,chp_elec,coal,1987,0
1,chp_elec,coal,1988,0
1,chp_elec,coal,1989,0.0902592
1,chp_elec,coal,1990,0.08989559999999999
1,chp_elec,coal,1991,0.12830039999999998
1,chp_elec,coal,1992,0.1580364
1,chp_elec,coal,1993,0.13245479999999998
1,chp_elec,coal,1994,0.13144319999999998
1,chp_elec,coal,1995,0.1313604
1,chp_elec,coal,1996,0.13870439999999998
1,chp_elec,coal,1997,0.1373364
1,chp_elec,coal,1998,0.13776839999999999
1,chp_elec,coal,1999,0.1580652
1,chp_elec,coal,2000,0.1628388
1,chp_elec,coal,2001,0.0982368
1,chp_elec,coal,2002,0.08457479999999999
1,chp_elec,coal,2003,0.073476
1,chp_elec,coal,2004,0.07489799999999999
1,chp_elec,coal,2005,0.0737244
1,chp_elec,coal,2006,0.07338599999999999
1,chp_elec,coal,2007,0.07258679999999999
1,chp_elec,coal,2008,0.0734112
1,chp_elec,coal,2009,0.0625104
1,chp_elec,coal,2010,0.07371
1,chp_elec,gas,1971,0
1,chp_elec,gas,1972,0
1,chp_elec,gas,1973,0
1,chp_elec,gas,1974,0
1,chp_elec,gas,1975,0
1,chp_elec,gas,1976,0
1,chp_elec,gas,1977,0
1,chp_elec,gas,1978,0
1,chp_elec,gas,1979,0
1,chp_elec,gas,1980,0
1,chp_elec,gas,1981,0
1,chp_elec,gas,1982,0
1,chp_elec,gas,1983,0
1,chp_elec,gas,1984,0
1,chp_elec,gas,1985,0
1,chp_elec,gas,1986,0
1,chp_elec,gas,1987,0
1,chp_elec,gas,1988,0
1,chp_elec,gas,1989,0.3102192
1,chp_elec,gas,1990,0.35673479999999996
1,chp_elec,gas,1991,0.4081068
1,chp_elec,gas,1992,0.4851432
