# S curve parameters from L222.GlobalTechScurve_en are filtered for USA sectors.
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
oil refining,oil refining,oil refining,2010,50,0.2,30
coal to liquids,coal to liquids,coal to liquids,2010,45,0.2,25
coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,45,0.2,25
coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,45,0.2,25
gas to liquids,gas to liquids,gas to liquids,2010,45,0.2,25
biomass liquids,biomass liquids,cellulosic ethanol,2010,45,0.2,25
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,45,0.2,25
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,45,0.2,25
biomass liquids,biomass liquids,FT biofuels,2010,45,0.2,25
biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,45,0.2,25
biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,45,0.2,25
biomass liquids,biomass liquids,corn ethanol,2010,45,0.2,25
biomass liquids,biomass liquids,sugar cane ethanol,2010,45,0.2,25
biomass liquids,biomass liquids,biodiesel,2010,45,0.2,25
oil refining,oil refining,oil refining,2015,45,0.3,30
oil refining,oil refining,oil refining,2020,45,0.3,30
oil refining,oil refining,oil refining,2025,45,0.3,30
oil refining,oil refining,oil refining,2030,45,0.3,30
oil refining,oil refining,oil refining,2035,45,0.3,30
oil refining,oil refining,oil refining,2040,45,0.3,30
oil refining,oil refining,oil refining,2045,45,0.3,30
oil refining,oil refining,oil refining,2050,45,0.3,30
oil refining,oil refining,oil refining,2055,45,0.3,30
oil refining,oil refining,oil refining,2060,45,0.3,30
oil refining,oil refining,oil refining,2065,45,0.3,30
oil refining,oil refining,oil refining,2070,45,0.3,30
oil refining,oil refining,oil refining,2075,45,0.3,30
oil refining,oil refining,oil refining,2080,45,0.3,30
oil refining,oil refining,oil refining,2085,45,0.3,30
oil refining,oil refining,oil refining,2090,45,0.3,30
oil refining,oil refining,oil refining,2095,45,0.3,30
oil refining,oil refining,oil refining,2100,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2015,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2020,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2025,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2030,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2035,45,0.3,30
coal to liquids,coal to liquids,coal to liquids,2040,45,0.3,30
