# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2020,USA,negative_emiss_budget,tax,USA,%,mil 1990$,129299.56392284231
2025,USA,negative_emiss_budget,tax,USA,%,mil 1990$,146615.0178617586
2030,USA,negative_emiss_budget,tax,USA,%,mil 1990$,164185.7516833204
2035,USA,negative_emiss_budget,tax,USA,%,mil 1990$,181387.93749843072
2040,USA,negative_emiss_budget,tax,USA,%,mil 1990$,197185.37864024195
2045,USA,negative_emiss_budget,tax,USA,%,mil 1990$,211483.49413975628
2050,USA,negative_emiss_budget,tax,USA,%,mil 1990$,224149.5399748124
2055,USA,negative_emiss_budget,tax,USA,%,mil 1990$,236467.71956931052
2060,USA,negative_emiss_budget,tax,USA,%,mil 1990$,249247.23829813197
2065,USA,negative_emiss_budget,tax,USA,%,mil 1990$,262425.16352710593
2070,USA,negative_emiss_budget,tax,USA,%,mil 1990$,274698.63501381455
2075,USA,negative_emiss_budget,tax,USA,%,mil 1990$,285897.9287982541
2080,USA,negative_emiss_budget,tax,USA,%,mil 1990$,297110.73740001017
2085,USA,negative_emiss_budget,tax,USA,%,mil 1990$,307611.2347380161
2090,USA,negative_emiss_budget,tax,USA,%,mil 1990$,317675.68582371355
2095,USA,negative_emiss_budget,tax,USA,%,mil 1990$,327535.5868881742
2100,USA,negative_emiss_budget,tax,USA,%,mil 1990$,336662.82862218434
2020,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2037.9339485609528
2025,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2638.184450018428
2030,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,3293.226903981296
2035,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,3938.7073274515333
2040,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,4666.592505768128
2045,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,5491.54711003429
2050,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,6416.95001345887
2055,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,7450.451563189596
2060,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,8609.53155570903
2065,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,9910.531450536324
2070,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,11365.842858616013
2075,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,12973.799832836567
2080,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,14718.422290492612
2085,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,16599.554839554225
2090,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,18627.359396024913
2095,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,20819.44585204019
2100,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,23190.03799899047
2020,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,5967.04827103656
2025,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,7546.155533794645
2030,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,9362.07555481711
2035,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,11302.101838511122
2040,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,13305.8111283153
2045,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,15336.245873375274
2050,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,17379.057187617567
2055,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,19510.22605306195
2060,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,21748.10587015297
2065,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,24020.95220852321
2070,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,26187.409453411223
2075,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,28199.63675696168
2080,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,30088.603611156344
2085,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,31872.262965002643
2090,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,33593.90099907592
2095,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,35248.31184469383
2100,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,36763.25331409514
2020,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2064.8069852244384
2025,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2589.6742507410395
2030,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,3140.5699491568357
2035,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,3664.303365864497
