# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
AK,Pacific,CDD,1971,0.007663987680704454
AK,Pacific,CDD,1972,0.007790412042533875
AK,Pacific,CDD,1973,0.007816195984062432
AK,Pacific,CDD,1974,0.007907024378216346
AK,Pacific,CDD,1975,0.008544017417299326
AK,Pacific,CDD,1976,0.007774063314496964
AK,Pacific,CDD,1977,0.00648618499913019
AK,Pacific,CDD,1978,0.005175360510417607
AK,Pacific,CDD,1979,0.003848289592713607
AK,Pacific,CDD,1980,0.0025990970844828767
AK,Pacific,CDD,1981,0.0028207920107024297
AK,Pacific,CDD,1982,0.0031666145620304342
AK,Pacific,CDD,1983,0.003580276671498464
AK,Pacific,CDD,1984,0.0038805464402950226
AK,Pacific,CDD,1985,0.00412656428031383
AK,Pacific,CDD,1986,0.005042360094128123
AK,Pacific,CDD,1987,0.0056792470845267225
AK,Pacific,CDD,1988,0.006260454093514135
AK,Pacific,CDD,1989,0.006783617789225713
AK,Pacific,CDD,1990,0.0071946038608997065
AK,Pacific,CDD,1991,0.006531897306960171
AK,Pacific,CDD,1992,0.00582814062939306
AK,Pacific,CDD,1993,0.005007463990459217
AK,Pacific,CDD,1994,0.004111932287747958
AK,Pacific,CDD,1995,0.003165160134419802
AK,Pacific,CDD,1996,0.006093944833956379
AK,Pacific,CDD,1997,0.008588522986028222
AK,Pacific,CDD,1998,0.0107978471868598
AK,Pacific,CDD,1999,0.012728227489256462
AK,Pacific,CDD,2000,0.014259201721859844
AK,Pacific,CDD,2001,0.014184414543834971
AK,Pacific,CDD,2002,0.01417655398400997
AK,Pacific,CDD,2003,0.014152994893414872
AK,Pacific,CDD,2004,0.014209009703975284
AK,Pacific,CDD,2005,0.014167719284919368
AK,Pacific,CDD,2006,0.014082174573387462
AK,Pacific,CDD,2007,0.013976987658631151
AK,Pacific,CDD,2008,0.013904202342707476
AK,Pacific,CDD,2009,0.013941117473916902
AK,Pacific,CDD,2010,0.014092346351845081
AL,Central-SE,CDD,1971,0.3121524480635989
AL,Central-SE,CDD,1972,0.31111493955381114
AL,Central-SE,CDD,1973,0.31061147410022694
AL,Central-SE,CDD,1974,0.31038879593926866
AL,Central-SE,CDD,1975,0.31066105781213343
AL,Central-SE,CDD,1976,0.3108184844756377
AL,Central-SE,CDD,1977,0.31056779869250667
AL,Central-SE,CDD,1978,0.31106757438958743
AL,Central-SE,CDD,1979,0.3106937524807498
AL,Central-SE,CDD,1980,0.31115570542725973
AL,Central-SE,CDD,1981,0.3147903332811401
AL,Central-SE,CDD,1982,0.3179117049819362
AL,Central-SE,CDD,1983,0.3216114117872064
AL,Central-SE,CDD,1984,0.3259030322498002
AL,Central-SE,CDD,1985,0.33055893147335624
AL,Central-SE,CDD,1986,0.33240629173773983
AL,Central-SE,CDD,1987,0.33434422395970603
AL,Central-SE,CDD,1988,0.335592584922596
AL,Central-SE,CDD,1989,0.3367894884774253
AL,Central-SE,CDD,1990,0.33802902884924396
AL,Central-SE,CDD,1991,0.3352076251504592
AL,Central-SE,CDD,1992,0.3320918979531853
AL,Central-SE,CDD,1993,0.3291575848221756
AL,Central-SE,CDD,1994,0.3254616426864958
AL,Central-SE,CDD,1995,0.32131026293585013
AL,Central-SE,CDD,1996,0.32684012405456664
AL,Central-SE,CDD,1997,0.33224192616930587
AL,Central-SE,CDD,1998,0.3376685347938375
AL,Central-SE,CDD,1999,0.34234650524220356
AL,Central-SE,CDD,2000,0.3445903425673547
AL,Central-SE,CDD,2001,0.34262270194508687
AL,Central-SE,CDD,2002,0.34049778721406704
AL,Central-SE,CDD,2003,0.3386551359933815
AL,Central-SE,CDD,2004,0.33654393440536834
AL,Central-SE,CDD,2005,0.33473945474862354
AL,Central-SE,CDD,2006,0.33404975563314954
AL,Central-SE,CDD,2007,0.3322306454201777
