# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
1,electricity generation,biomass,biomass (conv),1971,0.35787494413020354
1,electricity generation,biomass,biomass (conv),1972,0.3579157415474551
1,electricity generation,biomass,biomass (conv),1973,0.3597504761007516
1,electricity generation,biomass,biomass (conv),1974,0.36038495665824855
1,electricity generation,biomass,biomass (conv),1975,0.36192068800764454
1,electricity generation,biomass,biomass (conv),1976,0.36197417118896674
1,electricity generation,biomass,biomass (conv),1977,0.36035111133925357
1,electricity generation,biomass,biomass (conv),1978,0.36019223743008905
1,electricity generation,biomass,biomass (conv),1979,0.3612040133779264
1,electricity generation,biomass,biomass (conv),1980,0.3605728137040462
1,electricity generation,biomass,biomass (conv),1981,0.3604720903518313
1,electricity generation,biomass,biomass (conv),1982,0.35929288103201146
1,electricity generation,biomass,biomass (conv),1983,0.36197417118896674
1,electricity generation,biomass,biomass (conv),1984,0.35866307605438036
1,electricity generation,biomass,biomass (conv),1985,0.359552017621288
1,electricity generation,biomass,biomass (conv),1986,0.3459271663188873
1,electricity generation,biomass,biomass (conv),1987,0.34487692841257167
1,electricity generation,biomass,biomass (conv),1988,0.3445810098859413
1,electricity generation,biomass,biomass (conv),1989,0.28378965243343096
1,electricity generation,biomass,biomass (conv),1990,0.20127629943569503
1,electricity generation,biomass,biomass (conv),1991,0.20433281656942814
1,electricity generation,biomass,biomass (conv),1992,0.20582519740921482
1,electricity generation,biomass,biomass (conv),1993,0.24180397414435306
1,electricity generation,biomass,biomass (conv),1994,0.23052190912772663
1,electricity generation,biomass,biomass (conv),1995,0.21540858850784733
1,electricity generation,biomass,biomass (conv),1996,0.24236958151448493
1,electricity generation,biomass,biomass (conv),1997,0.23624204655738643
1,electricity generation,biomass,biomass (conv),1998,0.2440828557066655
1,electricity generation,biomass,biomass (conv),1999,0.23996923424695785
1,electricity generation,biomass,biomass (conv),2000,0.26617250908859014
1,electricity generation,biomass,biomass (conv),2001,0.22923078624619286
1,electricity generation,biomass,biomass (conv),2002,0.21912788215712697
1,electricity generation,biomass,biomass (conv),2003,0.21748297556263965
1,electricity generation,biomass,biomass (conv),2004,0.22103220614782326
1,electricity generation,biomass,biomass (conv),2005,0.22281077107230038
1,electricity generation,biomass,biomass (conv),2006,0.222765552618459
1,electricity generation,biomass,biomass (conv),2007,0.21667820125302284
1,electricity generation,biomass,biomass (conv),2008,0.22229337301370375
1,electricity generation,biomass,biomass (conv),2009,0.2266089215264792
1,electricity generation,biomass,biomass (conv),2010,0.22466041883380058
1,electricity generation,coal,coal (conv pul),1971,0.3594906006267513
1,electricity generation,coal,coal (conv pul),1972,0.35368000156244117
1,electricity generation,coal,coal (conv pul),1973,0.35974712000904824
1,electricity generation,coal,coal (conv pul),1974,0.34137368598794304
1,electricity generation,coal,coal (conv pul),1975,0.3401157035591754
1,electricity generation,coal,coal (conv pul),1976,0.34406830590191656
1,electricity generation,coal,coal (conv pul),1977,0.33698427136275283
1,electricity generation,coal,coal (conv pul),1978,0.3434203104085051
1,electricity generation,coal,coal (conv pul),1979,0.35425454683104224
1,electricity generation,coal,coal (conv pul),1980,0.3659962048762183
1,electricity generation,coal,coal (conv pul),1981,0.3615180113290865
