# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
1,CO,comm cooling,gas,gas,68.54463452996119
1,CO,comm heating,biomass,biomass,99.06655898968127
1,CO,comm heating,gas,gas,68.54463452996119
1,CO,comm heating,refined liquids,refined liquids,69.14776547888522
1,CO,comm others,biomass,biomass,99.99999999999999
1,CO,comm others,coal,coal,94.71416440664323
1,CO,comm others,gas,gas,68.54463452996119
1,CO,comm others,refined liquids,refined liquids,69.14776547888522
1,CO,electricity,biomass,biomass (conv),0
1,CO,electricity,coal,coal (conv pul),81.28423274630693
1,CO,electricity,gas,gas (CC),84.71477503545317
1,CO,electricity,gas,gas (steam/CT),84.71477503545317
1,CO,electricity,refined liquids,refined liquids (steam/CT),100
1,CO,industrial energy use,biomass,biomass,0
1,CO,industrial energy use,coal,coal,85.89475925739086
1,CO,industrial energy use,gas,gas,64.0596271091916
1,CO,industrial energy use,refined liquids,refined liquids,53.704298230624225
1,CO,N fertilizer,gas,gas,0
1,CO,out_resources,coal,coal,3.818774646073591
1,CO,out_resources,crude oil,crude oil,5.207453062785479
1,CO,out_resources,natural gas,natural gas,5.207453062785479
1,CO,resid heating,biomass,biomass,98.3593955504206
1,CO,resid heating,coal,coal,0
1,CO,resid heating,gas,gas,0
1,CO,resid heating,refined liquids,refined liquids,0
1,CO,resid others,biomass,biomass,98.3593955504206
1,CO,resid others,coal,coal,0
1,CO,resid others,gas,gas,0
1,CO,resid others,refined liquids,refined liquids,0
1,CO,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
1,CO,trn_freight,Domestic Ship,Liquids,98.84775640805691
1,CO,trn_freight,Freight Rail,Coal,0
1,CO,trn_freight,Freight Rail,Liquids,97.5554655657931
1,CO,trn_freight_road,Truck (>12t),Liquids,97.39436861037879
1,CO,trn_freight_road,Truck (>12t),NG,0
1,CO,trn_freight_road,Truck (0-2.7t),Liquids,97.39436861037879
1,CO,trn_freight_road,Truck (0-2.7t),NG,0
1,CO,trn_freight_road,Truck (2.7-4.5t),Liquids,97.39436861037879
1,CO,trn_freight_road,Truck (2.7-4.5t),NG,0
1,CO,trn_freight_road,Truck (4.5-12t),Liquids,97.39436861037879
1,CO,trn_freight_road,Truck (4.5-12t),NG,0
1,CO,trn_pass,Domestic Aviation,Liquids,96.82971625968635
1,CO,trn_pass,Passenger Rail,Liquids,97.5554655657931
1,CO,trn_pass_road,Bus,Liquids,97.39436861037879
1,CO,trn_pass_road,Bus,NG,0
1,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,97.39436861037879
1,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,97.39436861037879
1,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
1,CO,trn_pass_road_LDV_4W,Large Car,Liquids,97.39436861037879
1,CO,trn_pass_road_LDV_4W,Large Car,NG,0
1,CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,97.39436861037879
1,CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
1,CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,97.39436861037879
1,CO,trn_pass_road_LDV_4W,Midsize Car,NG,0
1,CO,trn_shipping_intl,International Ship,Liquids,100
1,NMVOC,comm cooling,gas,gas,47.98111336619053
1,NMVOC,comm heating,biomass,biomass,97.29858539563318
1,NMVOC,comm heating,gas,gas,47.98111336619053
1,NMVOC,comm heating,refined liquids,refined liquids,45.334142545947806
1,NMVOC,comm others,biomass,biomass,100
1,NMVOC,comm others,coal,coal,76.58559099874594
1,NMVOC,comm others,gas,gas,47.98111336619053
1,NMVOC,comm others,refined liquids,refined liquids,45.334142545947806
1,NMVOC,electricity,biomass,biomass (conv),0
1,NMVOC,electricity,coal,coal (conv pul),63.54745093979041
1,NMVOC,electricity,gas,gas (CC),54.679106537680944
1,NMVOC,electricity,gas,gas (steam/CT),54.67910653768096
1,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
1,NMVOC,industrial energy use,biomass,biomass,0
1,NMVOC,industrial energy use,coal,coal,0
1,NMVOC,industrial energy use,gas,gas,0
1,NMVOC,industrial energy use,refined liquids,refined liquids,0
1,NMVOC,out_resources,coal,coal,1.5594863792061557
1,NMVOC,out_resources,crude oil,crude oil,5.70689836706005
1,NMVOC,out_resources,natural gas,natural gas,5.706898367060034
1,NMVOC,resid heating,biomass,biomass,96.73656919307894
1,NMVOC,resid heating,coal,coal,0
1,NMVOC,resid heating,gas,gas,0
1,NMVOC,resid heating,refined liquids,refined liquids,0
1,NMVOC,resid others,biomass,biomass,96.73656919307894
1,NMVOC,resid others,coal,coal,0
1,NMVOC,resid others,gas,gas,0
1,NMVOC,resid others,refined liquids,refined liquids,0
1,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
1,NMVOC,trn_freight,Domestic Ship,Liquids,98.31064386106021
1,NMVOC,trn_freight,Freight Rail,Coal,0
1,NMVOC,trn_freight,Freight Rail,Liquids,96.7067970075024
1,NMVOC,trn_freight_road,Truck (>12t),Liquids,96.37718036888806
1,NMVOC,trn_freight_road,Truck (>12t),NG,0
1,NMVOC,trn_freight_road,Truck (0-2.7t),Liquids,96.37718036888805
1,NMVOC,trn_freight_road,Truck (0-2.7t),NG,0
1,NMVOC,trn_freight_road,Truck (2.7-4.5t),Liquids,96.37718036888806
1,NMVOC,trn_freight_road,Truck (2.7-4.5t),NG,0
1,NMVOC,trn_freight_road,Truck (4.5-12t),Liquids,96.37718036888805
1,NMVOC,trn_freight_road,Truck (4.5-12t),NG,0
1,NMVOC,trn_pass,Domestic Aviation,Liquids,95.39759745699912
1,NMVOC,trn_pass,Passenger Rail,Liquids,96.7067970075024
1,NMVOC,trn_pass_road,Bus,Liquids,96.37718036888805
1,NMVOC,trn_pass_road,Bus,NG,0
1,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,96.37718036888806
1,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,96.37718036888805
1,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
1,NMVOC,trn_pass_road_LDV_4W,Large Car,Liquids,96.37718036888806
1,NMVOC,trn_pass_road_LDV_4W,Large Car,NG,0
1,NMVOC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,96.37718036888806
1,NMVOC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
1,NMVOC,trn_pass_road_LDV_4W,Midsize Car,Liquids,96.37718036888806
1,NMVOC,trn_pass_road_LDV_4W,Midsize Car,NG,0
1,NMVOC,trn_shipping_intl,International Ship,Liquids,100
1,NOx,comm cooling,gas,gas,47.0490151006402
1,NOx,comm heating,biomass,biomass,91.25404538993584
1,NOx,comm heating,gas,gas,47.0490151006402
1,NOx,comm heating,refined liquids,refined liquids,66.01921800889758
1,NOx,comm others,biomass,biomass,100
1,NOx,comm others,coal,coal,93.61640159265426
1,NOx,comm others,gas,gas,47.0490151006402
1,NOx,comm others,refined liquids,refined liquids,66.01921800889758
1,NOx,electricity,biomass,biomass (conv),0
1,NOx,electricity,coal,coal (conv pul),96.59089862597331
1,NOx,electricity,gas,gas (CC),0
1,NOx,electricity,gas,gas (steam/CT),47.49465370137971
1,NOx,electricity,refined liquids,refined liquids (steam/CT),14.41808953077977
1,NOx,industrial energy use,biomass,biomass,0
1,NOx,industrial energy use,coal,coal,95.52557344572995
1,NOx,industrial energy use,gas,gas,25.366109954344584
1,NOx,industrial energy use,refined liquids,refined liquids,82.35448492413632
1,NOx,N fertilizer,gas,gas,0
1,NOx,out_resources,coal,coal,3.6911088486195682
1,NOx,out_resources,crude oil,crude oil,4.507264702935787
1,NOx,out_resources,natural gas,natural gas,4.507264702935787
1,NOx,resid heating,biomass,biomass,56.19509440337426
1,NOx,resid heating,coal,coal,0
1,NOx,resid heating,gas,gas,32.095443840577346
1,NOx,resid heating,refined liquids,refined liquids,12.586059647310027
1,NOx,resid others,biomass,biomass,56.19509440337426
1,NOx,resid others,coal,coal,0
1,NOx,resid others,gas,gas,32.09544384057734
1,NOx,resid others,refined liquids,refined liquids,12.586059647310039
1,NOx,trn_aviation_intl,International Aviation,Liquids,100
1,NOx,trn_freight,Domestic Ship,Liquids,98.87017163006686
1,NOx,trn_freight,Freight Rail,Coal,0
1,NOx,trn_freight,Freight Rail,Liquids,98.37084911756656
1,NOx,trn_freight_road,Truck (>12t),Liquids,98.20764014300946
1,NOx,trn_freight_road,Truck (>12t),NG,0
1,NOx,trn_freight_road,Truck (0-2.7t),Liquids,98.20764014300946
1,NOx,trn_freight_road,Truck (0-2.7t),NG,0
1,NOx,trn_freight_road,Truck (2.7-4.5t),Liquids,98.20764014300946
1,NOx,trn_freight_road,Truck (2.7-4.5t),NG,0
1,NOx,trn_freight_road,Truck (4.5-12t),Liquids,98.20764014300946
1,NOx,trn_freight_road,Truck (4.5-12t),NG,0
1,NOx,trn_pass,Domestic Aviation,Liquids,96.31821356476966
1,NOx,trn_pass,Passenger Rail,Liquids,98.37084911756656
1,NOx,trn_pass_road,Bus,Liquids,98.20764014300946
1,NOx,trn_pass_road,Bus,NG,0
1,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.20764014300946
1,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,98.20764014300946
1,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
1,NOx,trn_pass_road_LDV_4W,Large Car,Liquids,98.20764014300946
1,NOx,trn_pass_road_LDV_4W,Large Car,NG,0
1,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,98.20764014300946
1,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
1,NOx,trn_pass_road_LDV_4W,Midsize Car,Liquids,98.20764014300946
1,NOx,trn_pass_road_LDV_4W,Midsize Car,NG,0
1,NOx,trn_shipping_intl,International Ship,Liquids,100
1,SO2,comm cooling,gas,gas,0
1,SO2,comm heating,biomass,biomass,58.79981750480384
1,SO2,comm heating,gas,gas,0
1,SO2,comm heating,refined liquids,refined liquids,98.0973402686785
1,SO2,comm others,biomass,biomass,100
1,SO2,comm others,coal,coal,99.27840156627683
1,SO2,comm others,gas,gas,0
1,SO2,comm others,refined liquids,refined liquids,98.0973402686785
1,SO2,electricity,biomass,biomass (conv),0
1,SO2,electricity,coal,coal (conv pul),98.79940095905017
1,SO2,electricity,gas,gas (CC),0
1,SO2,electricity,gas,gas (steam/CT),0
1,SO2,electricity,refined liquids,refined liquids (steam/CT),100
1,SO2,industrial energy use,biomass,biomass,0
1,SO2,industrial energy use,coal,coal,99.31078701890962
1,SO2,industrial energy use,gas,gas,0
1,SO2,industrial energy use,refined liquids,refined liquids,88.70668027716398
1,SO2,out_resources,crude oil,crude oil,5.34933262629809
1,SO2,out_resources,natural gas,natural gas,5.34933262629809
1,SO2,resid heating,biomass,biomass,0
1,SO2,resid heating,coal,coal,0
1,SO2,resid heating,gas,gas,0
1,SO2,resid heating,refined liquids,refined liquids,97.57137808011133
1,SO2,resid others,biomass,biomass,0
1,SO2,resid others,coal,coal,0
1,SO2,resid others,gas,gas,0
1,SO2,resid others,refined liquids,refined liquids,97.57137808011133
1,SO2,trn_aviation_intl,International Aviation,Liquids,100
1,SO2,trn_freight,Domestic Ship,Liquids,95.36355194964565
1,SO2,trn_freight,Freight Rail,Coal,0
1,SO2,trn_freight,Freight Rail,Liquids,94.37935513302793
1,SO2,trn_freight_road,Truck (>12t),Liquids,92.58715367787862
1,SO2,trn_freight_road,Truck (>12t),NG,0
1,SO2,trn_freight_road,Truck (0-2.7t),Liquids,92.58715367787865
1,SO2,trn_freight_road,Truck (0-2.7t),NG,0
1,SO2,trn_freight_road,Truck (2.7-4.5t),Liquids,92.58715367787862
1,SO2,trn_freight_road,Truck (2.7-4.5t),NG,0
1,SO2,trn_freight_road,Truck (4.5-12t),Liquids,92.58715367787865
1,SO2,trn_freight_road,Truck (4.5-12t),NG,0
1,SO2,trn_pass,Domestic Aviation,Liquids,87.03033966588002
1,SO2,trn_pass,Passenger Rail,Liquids,94.37935513302793
1,SO2,trn_pass_road,Bus,Liquids,92.58715367787862
1,SO2,trn_pass_road,Bus,NG,0
1,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,92.58715367787865
1,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,92.58715367787862
1,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
1,SO2,trn_pass_road_LDV_4W,Large Car,Liquids,92.58715367787865
1,SO2,trn_pass_road_LDV_4W,Large Car,NG,0
1,SO2,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,92.58715367787862
1,SO2,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
1,SO2,trn_pass_road_LDV_4W,Midsize Car,Liquids,92.58715367787862
1,SO2,trn_pass_road_LDV_4W,Midsize Car,NG,0
1,SO2,trn_shipping_intl,International Ship,Liquids,100
2,CO,comm cooling,gas,gas,0
2,CO,comm heating,biomass,biomass,0
2,CO,comm heating,coal,coal,100
2,CO,comm heating,gas,gas,0
2,CO,comm heating,refined liquids,refined liquids,71.92726838903388
2,CO,comm others,biomass,biomass,100
2,CO,comm others,coal,coal,95.19036963593537
2,CO,comm others,gas,gas,0
2,CO,comm others,refined liquids,refined liquids,71.92726838903388
2,CO,electricity,biomass,biomass (conv),0
2,CO,electricity,coal,coal (conv pul),98.25484306362999
2,CO,electricity,gas,gas (CC),98.57472493597122
2,CO,electricity,gas,gas (steam/CT),98.57472493597122
2,CO,electricity,refined liquids,refined liquids (steam/CT),100
2,CO,industrial energy use,biomass,biomass,0
2,CO,industrial energy use,coal,coal,0
2,CO,industrial energy use,gas,gas,0
2,CO,industrial energy use,refined liquids,refined liquids,97.64565635667503
2,CO,N fertilizer,gas,gas,0
2,CO,N fertilizer,refined liquids,refined liquids,100
2,CO,out_resources,coal,coal,99.99717907252051
2,CO,out_resources,crude oil,crude oil,0
2,CO,out_resources,natural gas,natural gas,0
2,CO,resid heating,biomass,biomass,0
2,CO,resid heating,coal,coal,0
2,CO,resid heating,gas,gas,0
2,CO,resid heating,refined liquids,refined liquids,0
2,CO,resid heating,traditional biomass,traditional biomass,89.64519910670683
2,CO,resid others,biomass,biomass,98.5071989401196
2,CO,resid others,coal,coal,0
2,CO,resid others,gas,gas,0
2,CO,resid others,refined liquids,refined liquids,0
2,CO,resid others,traditional biomass,traditional biomass,89.64519910670683
2,CO,trn_aviation_intl,International Aviation,Liquids,100
2,CO,trn_freight,Domestic Ship,Liquids,0
2,CO,trn_freight,Freight Rail,Coal,0
2,CO,trn_freight,Freight Rail,Liquids,98.35286626017671
2,CO,trn_freight_road,Truck (0-2t),Liquids,98.21612328384532
2,CO,trn_freight_road,Truck (0-2t),NG,0
2,CO,trn_freight_road,Truck (2-5t),Liquids,98.21612328384532
2,CO,trn_freight_road,Truck (2-5t),NG,0
2,CO,trn_freight_road,Truck (5-9t),Liquids,98.21612328384532
2,CO,trn_freight_road,Truck (5-9t),NG,0
2,CO,trn_freight_road,Truck (9-16t),Liquids,98.21612328384532
2,CO,trn_freight_road,Truck (9-16t),NG,0
2,CO,trn_pass,Domestic Aviation,Liquids,0
2,CO,trn_pass,Passenger Rail,Liquids,98.35286626017671
2,CO,trn_pass_road,Bus,Liquids,98.21612328384532
2,CO,trn_pass_road,Bus,NG,0
