# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.42
Africa_Eastern,cement,2100,0.153
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.197
Africa_Western,cement,2100,0.169
Australia_NZ,cement,2100,0.097
Brazil,cement,2100,0.129
Canada,cement,2100,0.208
Central America and Caribbean,cement,2100,0.101
Central Asia,cement,2100,0.105
China,cement,2100,-0.252
EU-12,cement,2100,0.04
EU-15,cement,2100,0.014
Europe_Eastern,cement,2100,0.092
Europe_Non_EU,cement,2100,-0.036
European Free Trade Association,cement,2100,0.036
India,cement,2100,0.051
Indonesia,cement,2100,0.071
Japan,cement,2100,0.026
Mexico,cement,2100,0.087
Middle East,cement,2100,-0.039
Pakistan,cement,2100,0.047
Russia,cement,2100,0.107
South Africa,cement,2100,0.177
South America_Northern,cement,2100,0.167
South America_Southern,cement,2100,0.097
South Asia,cement,2100,0.214
South Korea,cement,2100,-0.135
Southeast Asia,cement,2100,0.04
Taiwan,cement,2100,-0.038
Argentina,cement,2100,0.203
Colombia,cement,2100,0.11
USA,cement,2095,0.432
Africa_Eastern,cement,2095,0.182
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.223
Africa_Western,cement,2095,0.193
Australia_NZ,cement,2095,0.104
Brazil,cement,2095,0.14
Canada,cement,2095,0.219
Central America and Caribbean,cement,2095,0.114
Central Asia,cement,2095,0.114
China,cement,2095,-0.252
EU-12,cement,2095,0.043
EU-15,cement,2095,0.015
Europe_Eastern,cement,2095,0.101
Europe_Non_EU,cement,2095,-0.036
European Free Trade Association,cement,2095,0.038
India,cement,2095,0.057
Indonesia,cement,2095,0.079
Japan,cement,2095,0.028
Mexico,cement,2095,0.097
Middle East,cement,2095,-0.04
Pakistan,cement,2095,0.055
Russia,cement,2095,0.114
South Africa,cement,2095,0.188
South America_Northern,cement,2095,0.182
South America_Southern,cement,2095,0.107
South Asia,cement,2095,0.237
South Korea,cement,2095,-0.147
Southeast Asia,cement,2095,0.045
Taiwan,cement,2095,-0.038
Argentina,cement,2095,0.213
Colombia,cement,2095,0.122
USA,cement,2090,0.444
Africa_Eastern,cement,2090,0.209
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.252
Africa_Western,cement,2090,0.217
Australia_NZ,cement,2090,0.111
Brazil,cement,2090,0.153
Canada,cement,2090,0.229
Central America and Caribbean,cement,2090,0.13
Central Asia,cement,2090,0.125
China,cement,2090,-0.252
EU-12,cement,2090,0.047
EU-15,cement,2090,0.016
Europe_Eastern,cement,2090,0.11
Europe_Non_EU,cement,2090,-0.037
European Free Trade Association,cement,2090,0.041
India,cement,2090,0.064
Indonesia,cement,2090,0.088
Japan,cement,2090,0.03
Mexico,cement,2090,0.107
Middle East,cement,2090,-0.04
Pakistan,cement,2090,0.065
Russia,cement,2090,0.121
South Africa,cement,2090,0.199
South America_Northern,cement,2090,0.195
South America_Southern,cement,2090,0.119
South Asia,cement,2090,0.263
South Korea,cement,2090,-0.16
