# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southwest grid
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southwest grid
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,California grid
