# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
afg,GLU052,pfb,xsa,0
afg,GLU058,pfb,xsa,0
afg,GLU089,pfb,xsa,0
afg,GLU090,pfb,xsa,0
afg,GLU097,pfb,xsa,0
afg,GLU102,pfb,xsa,0
ago,GLU162,pfb,xsd,0
ago,GLU182,pfb,xsd,0
ago,GLU183,pfb,xsd,0
ago,GLU188,pfb,xsd,0
ago,GLU197,pfb,xsd,0
alb,GLU054,pfb,alb,0
alb,GLU055,pfb,alb,0
are,GLU094,pfb,xme,0
arg,GLU169,pfb,arg,0
arg,GLU200,pfb,arg,0
arg,GLU203,pfb,arg,1.653258681
arg,GLU205,pfb,arg,0.132865369
arg,GLU206,pfb,arg,45.336883545
arg,GLU207,pfb,arg,0
arg,GLU209,pfb,arg,0
arg,GLU210,pfb,arg,0
arg,GLU212,pfb,arg,0
arg,GLU213,pfb,arg,0
arg,GLU214,pfb,arg,0
arg,GLU215,pfb,arg,0
arm,GLU072,pfb,xsu,5.821949127686473e-4
aus,GLU184,pfb,aus,0.02829597
aus,GLU189,pfb,aus,20.346153259
aus,GLU191,pfb,aus,0
aus,GLU193,pfb,aus,0.315991729
aus,GLU202,pfb,aus,0
aus,GLU208,pfb,aus,140.631408691
aus,GLU211,pfb,aus,0
aut,GLU031,pfb,aut,0
aut,GLU032,pfb,aut,0
aut,GLU050,pfb,aut,0
aut,GLU054,pfb,aut,0
aut,GLU057,pfb,aut,0
aze,GLU045,pfb,xsu,0.0035658443652123997
aze,GLU072,pfb,xsu,2.7432053964804046
bdi,GLU087,pfb,xss,0.0655239281604808
bdi,GLU183,pfb,xss,0.038392993007098766
bel,GLU032,pfb,bel,0
bel,GLU036,pfb,bel,0
bel,GLU041,pfb,bel,0
bel,GLU046,pfb,bel,0
ben,GLU142,pfb,xss,7.562492240953416
ben,GLU149,pfb,xss,5.764732524617746
ben,GLU160,pfb,xss,0.5186740950940464
bfa,GLU142,pfb,xss,0.5625890151848605
bfa,GLU149,pfb,xss,0.9692828345292634
bfa,GLU160,pfb,xss,6.229299223247389
bgd,GLU110,pfb,bgd,193.24156189
bgd,GLU116,pfb,bgd,5.211397648
bgr,GLU054,pfb,bgr,0
bgr,GLU055,pfb,bgr,0
bhr,GLU094,pfb,xme,0
bih,GLU054,pfb,xer,0
bih,GLU055,pfb,xer,0
blr,GLU017,pfb,xsu,1.60166e-4
blr,GLU025,pfb,xsu,0.075243227
blr,GLU030,pfb,xsu,0.033909422226125134
blr,GLU035,pfb,xsu,0.188122839
blr,GLU039,pfb,xsu,0.2591136183943425
blz,GLU111,pfb,xca,0
bol,GLU168,pfb,xap,4.9501149330667
bol,GLU200,pfb,xap,0.187091783
bol,GLU206,pfb,xap,3.363986969
bol,GLU207,pfb,xap,0
bra,GLU161,pfb,bra,0
bra,GLU168,pfb,bra,8.961454391
bra,GLU172,pfb,bra,0.030913355
bra,GLU174,pfb,bra,15.277216911
bra,GLU186,pfb,bra,1.75015831
bra,GLU187,pfb,bra,0.694469988
bra,GLU192,pfb,bra,11.574286461
bra,GLU195,pfb,bra,2.314769745
bra,GLU206,pfb,bra,40.192016602
brn,GLU159,pfb,xse,0
btn,GLU110,pfb,xsa,0.009242997871014492
bwa,GLU188,pfb,bwa,0
bwa,GLU194,pfb,bwa,0
bwa,GLU197,pfb,bwa,0
bwa,GLU199,pfb,bwa,0
caf,GLU087,pfb,xss,2.0387034275196267e-4
caf,GLU151,pfb,xss,0.9216174774160337
caf,GLU162,pfb,xss,0.0016553672173687398
caf,GLU183,pfb,xss,0.19377119993626543
can,GLU002,pfb,can,0
can,GLU007,pfb,can,0
can,GLU010,pfb,can,0
can,GLU015,pfb,can,0
can,GLU019,pfb,can,0
can,GLU023,pfb,can,0
can,GLU027,pfb,can,0
can,GLU040,pfb,can,0
can,GLU223,pfb,can,0
can,GLU227,pfb,can,0
can,GLU229,pfb,can,0
can,GLU232,pfb,can,0
che,GLU032,pfb,che,0
che,GLU054,pfb,che,0
che,GLU057,pfb,che,0
che,GLU062,pfb,che,0
chl,GLU169,pfb,chl,0
chl,GLU180,pfb,chl,0
chl,GLU200,pfb,chl,0
chl,GLU207,pfb,chl,0
chl,GLU212,pfb,chl,0
chl,GLU213,pfb,chl,0
chl,GLU215,pfb,chl,0
chn,GLU037,pfb,chn,0.026818078
chn,GLU042,pfb,chn,41.068153381
chn,GLU043,pfb,chn,1.457675695
chn,GLU056,pfb,chn,0.040626418
chn,GLU066,pfb,chn,3.6444664
chn,GLU068,pfb,chn,1.067894816
chn,GLU076,pfb,chn,5.45923e-4
chn,GLU077,pfb,chn,127.100761414
chn,GLU078,pfb,chn,178.998458862
chn,GLU079,pfb,chn,63.256317139
chn,GLU085,pfb,chn,114.522926331
chn,GLU089,pfb,chn,0.031675346
chn,GLU092,pfb,chn,3.4072e-4
chn,GLU103,pfb,chn,0
chn,GLU106,pfb,chn,525.574951172
chn,GLU108,pfb,chn,1.303222299
chn,GLU109,pfb,chn,0.261689156
chn,GLU110,pfb,chn,0.024693543
chn,GLU112,pfb,chn,0.132231414
chn,GLU124,pfb,chn,0.045870032
chn,GLU125,pfb,chn,0.230338842
chn,GLU127,pfb,chn,0.049611121
chn,GLU137,pfb,chn,0.040487219
civ,GLU142,pfb,xss,12.948178189401743
civ,GLU149,pfb,xss,1.2967629450826659
civ,GLU160,pfb,xss,0.4597376461658093
cmr,GLU149,pfb,xss,3.6400882015143177
cmr,GLU151,pfb,xss,1.696327945340726
cmr,GLU162,pfb,xss,2.8309262467831497
cmr,GLU183,pfb,xss,0.03524258329645062
cod,GLU087,pfb,xsd,0
cod,GLU162,pfb,xsd,0
cod,GLU183,pfb,xsd,0
cod,GLU188,pfb,xsd,0
cog,GLU162,pfb,xss,0
cog,GLU183,pfb,xss,0
col,GLU143,pfb,col,0
col,GLU156,pfb,col,0
col,GLU157,pfb,col,0
col,GLU166,pfb,col,0
col,GLU168,pfb,col,0
cri,GLU135,pfb,xca,1.2411105372715001
cub,GLU101,pfb,xcb,0
cyp,GLU075,pfb,cyp,0
