# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,0.0014423844
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,0.0111685302
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,SO2_1,0.003204412
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,4.99059e-5
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,3.807964e-4
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,SO2_1,1.048333e-4
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,3.191e-7
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,2.4362e-6
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,SO2_1,6.784e-7
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_1,2.709e-7
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_1,2.0969e-6
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,SO2_1,5.993e-7
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_1,2.6296e-6
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_1,2.29932e-5
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,SO2_1,9.3648e-6
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_1,1.691414e-4
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1990,SO2_1,0.0013009231
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,SO2_1,3.754326e-4
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,SO2_1,1.170363e-4
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1990,SO2_1,9.292859e-4
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,SO2_1,2.729813e-4
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,SO2_1,1.539448e-4
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1990,SO2_1,0.0012112237
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,SO2_1,3.546573e-4
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,SO2_1,9.49057e-5
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1990,SO2_1,7.205216e-4
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,SO2_1,1.968288e-4
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_1,4.39801e-5
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,SO2_1,3.405648e-4
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,SO2_1,9.83067e-5
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,SO2_1,3.39042e-5
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1990,SO2_1,2.595274e-4
