# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.277
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,0.993
Africa_Southern,building,2015,1.149
Africa_Western,building,2015,1.139
Australia_NZ,building,2015,0.272
Brazil,building,2015,0.754
Canada,building,2015,0.287
Central America and Caribbean,building,2015,0.962
Central Asia,building,2015,0.961
China,building,2015,0.879
EU-12,building,2015,0.727
EU-15,building,2015,0.382
Europe_Eastern,building,2015,0.984
Europe_Non_EU,building,2015,0.792
European Free Trade Association,building,2015,0.062
India,building,2015,1.132
Indonesia,building,2015,0.997
Japan,building,2015,0.324
Mexico,building,2015,0.793
Middle East,building,2015,0.796
Pakistan,building,2015,1.177
Russia,building,2015,0.742
South Africa,building,2015,0.834
South America_Northern,building,2015,0.707
South America_Southern,building,2015,0.846
South Asia,building,2015,1.183
South Korea,building,2015,0.542
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.612
Argentina,building,2015,0.728
Colombia,building,2015,0.859
USA,building,2020,0.222
Africa_Eastern,building,2020,1.188
Africa_Northern,building,2020,0.957
Africa_Southern,building,2020,1.127
Africa_Western,building,2020,1.114
Australia_NZ,building,2020,0.226
Brazil,building,2020,0.709
Canada,building,2020,0.255
Central America and Caribbean,building,2020,0.932
Central Asia,building,2020,0.908
China,building,2020,0.802
EU-12,building,2020,0.686
EU-15,building,2020,0.356
Europe_Eastern,building,2020,0.944
Europe_Non_EU,building,2020,0.755
European Free Trade Association,building,2020,0.02
India,building,2020,1.094
Indonesia,building,2020,0.945
Japan,building,2020,0.302
Mexico,building,2020,0.768
Middle East,building,2020,0.769
Pakistan,building,2020,1.168
Russia,building,2020,0.691
South Africa,building,2020,0.802
South America_Northern,building,2020,0.686
South America_Southern,building,2020,0.814
South Asia,building,2020,1.163
South Korea,building,2020,0.472
Southeast Asia,building,2020,0.958
Taiwan,building,2020,0.553
Argentina,building,2020,0.688
Colombia,building,2020,0.831
USA,building,2025,0.18
Africa_Eastern,building,2025,1.17
Africa_Northern,building,2025,0.909
Africa_Southern,building,2025,1.102
Africa_Western,building,2025,1.073
Australia_NZ,building,2025,0.187
Brazil,building,2025,0.673
Canada,building,2025,0.233
Central America and Caribbean,building,2025,0.89
Central Asia,building,2025,0.843
China,building,2025,0.723
EU-12,building,2025,0.651
EU-15,building,2025,0.329
Europe_Eastern,building,2025,0.889
Europe_Non_EU,building,2025,0.712
European Free Trade Association,building,2025,0
India,building,2025,1.041
Indonesia,building,2025,0.869
Japan,building,2025,0.27
Mexico,building,2025,0.735
Middle East,building,2025,0.738
Pakistan,building,2025,1.15
Russia,building,2025,0.646
South Africa,building,2025,0.762
South America_Northern,building,2025,0.656
South America_Southern,building,2025,0.774
South Asia,building,2025,1.136
South Korea,building,2025,0.398
Southeast Asia,building,2025,0.911
Taiwan,building,2025,0.509
Argentina,building,2025,0.65
Colombia,building,2025,0.807
USA,building,2030,0.144
Africa_Eastern,building,2030,1.143
Africa_Northern,building,2030,0.848
Africa_Southern,building,2030,1.066
Africa_Western,building,2030,1.013
Australia_NZ,building,2030,0.153
Brazil,building,2030,0.633
Canada,building,2030,0.211
Central America and Caribbean,building,2030,0.843
Central Asia,building,2030,0.802
China,building,2030,0.654
EU-12,building,2030,0.61
EU-15,building,2030,0.302
Europe_Eastern,building,2030,0.834
Europe_Non_EU,building,2030,0.675
European Free Trade Association,building,2030,0
India,building,2030,0.982
Indonesia,building,2030,0.809
Japan,building,2030,0.224
Mexico,building,2030,0.695
Middle East,building,2030,0.699
Pakistan,building,2030,1.123
Russia,building,2030,0.59
South Africa,building,2030,0.716
South America_Northern,building,2030,0.621
South America_Southern,building,2030,0.725
South Asia,building,2030,1.097
South Korea,building,2030,0.346
Southeast Asia,building,2030,0.851
Taiwan,building,2030,0.473
Argentina,building,2030,0.607
Colombia,building,2030,0.77
USA,building,2035,0.11
Africa_Eastern,building,2035,1.104
Africa_Northern,building,2035,0.811
Africa_Southern,building,2035,1.017
Africa_Western,building,2035,0.957
Australia_NZ,building,2035,0.115
Brazil,building,2035,0.585
Canada,building,2035,0.186
Central America and Caribbean,building,2035,0.808
Central Asia,building,2035,0.756
China,building,2035,0.588
EU-12,building,2035,0.565
EU-15,building,2035,0.27
Europe_Eastern,building,2035,0.791
Europe_Non_EU,building,2035,0.637
European Free Trade Association,building,2035,0
India,building,2035,0.927
Indonesia,building,2035,0.743
Japan,building,2035,0.181
Mexico,building,2035,0.66
Middle East,building,2035,0.669
Pakistan,building,2035,1.085
Russia,building,2035,0.529
South Africa,building,2035,0.675
South America_Northern,building,2035,0.583
South America_Southern,building,2035,0.678
South Asia,building,2035,1.046
South Korea,building,2035,0.301
Southeast Asia,building,2035,0.815
Taiwan,building,2035,0.439
Argentina,building,2035,0.557
Colombia,building,2035,0.724
USA,building,2040,0.08
Africa_Eastern,building,2040,1.049
Africa_Northern,building,2040,0.768
Africa_Southern,building,2040,0.969
Africa_Western,building,2040,0.891
Australia_NZ,building,2040,0.075
Brazil,building,2040,0.532
Canada,building,2040,0.162
Central America and Caribbean,building,2040,0.766
Central Asia,building,2040,0.708
China,building,2040,0.525
EU-12,building,2040,0.522
EU-15,building,2040,0.229
Europe_Eastern,building,2040,0.746
Europe_Non_EU,building,2040,0.598
European Free Trade Association,building,2040,0
India,building,2040,0.863
Indonesia,building,2040,0.677
Japan,building,2040,0.146
Mexico,building,2040,0.621
Middle East,building,2040,0.64
Pakistan,building,2040,1.036
Russia,building,2040,0.473
South Africa,building,2040,0.638
South America_Northern,building,2040,0.541
South America_Southern,building,2040,0.634
South Asia,building,2040,0.989
South Korea,building,2040,0.259
Southeast Asia,building,2040,0.774
Taiwan,building,2040,0.411
Argentina,building,2040,0.505
Colombia,building,2040,0.68
USA,building,2045,0.053
Africa_Eastern,building,2045,0.986
Africa_Northern,building,2045,0.722
Africa_Southern,building,2045,0.914
Africa_Western,building,2045,0.828
Australia_NZ,building,2045,0.034
Brazil,building,2045,0.475
Canada,building,2045,0.137
Central America and Caribbean,building,2045,0.718
Central Asia,building,2045,0.675
China,building,2045,0.465
EU-12,building,2045,0.484
EU-15,building,2045,0.192
Europe_Eastern,building,2045,0.701
Europe_Non_EU,building,2045,0.558
European Free Trade Association,building,2045,0
India,building,2045,0.82
Indonesia,building,2045,0.621
Japan,building,2045,0.109
Mexico,building,2045,0.578
Middle East,building,2045,0.61
Pakistan,building,2045,0.984
Russia,building,2045,0.428
South Africa,building,2045,0.599
South America_Northern,building,2045,0.494
South America_Southern,building,2045,0.587
South Asia,building,2045,0.943
South Korea,building,2045,0.215
Southeast Asia,building,2045,0.728
Taiwan,building,2045,0.395
Argentina,building,2045,0.454
Colombia,building,2045,0.64
USA,building,2050,0.03
Africa_Eastern,building,2050,0.93
Africa_Northern,building,2050,0.683
Africa_Southern,building,2050,0.846
Africa_Western,building,2050,0.775
Australia_NZ,building,2050,0
Brazil,building,2050,0.416
Canada,building,2050,0.113
Central America and Caribbean,building,2050,0.677
Central Asia,building,2050,0.648
China,building,2050,0.413
EU-12,building,2050,0.448
EU-15,building,2050,0.164
Europe_Eastern,building,2050,0.672
Europe_Non_EU,building,2050,0.518
European Free Trade Association,building,2050,0
India,building,2050,0.781
Indonesia,building,2050,0.561
Japan,building,2050,0.072
Mexico,building,2050,0.531
Middle East,building,2050,0.581
Pakistan,building,2050,0.941
Russia,building,2050,0.396
South Africa,building,2050,0.561
South America_Northern,building,2050,0.443
South America_Southern,building,2050,0.538
South Asia,building,2050,0.89
South Korea,building,2050,0.181
Southeast Asia,building,2050,0.687
Taiwan,building,2050,0.39
Argentina,building,2050,0.404
Colombia,building,2050,0.598
USA,building,2055,0.008
Africa_Eastern,building,2055,0.86
Africa_Northern,building,2055,0.649
Africa_Southern,building,2055,0.801
Africa_Western,building,2055,0.711
Australia_NZ,building,2055,0
Brazil,building,2055,0.368
Canada,building,2055,0.089
Central America and Caribbean,building,2055,0.638
Central Asia,building,2055,0.622
China,building,2055,0.379
EU-12,building,2055,0.414
EU-15,building,2055,0.135
Europe_Eastern,building,2055,0.643
Europe_Non_EU,building,2055,0.478
European Free Trade Association,building,2055,0
India,building,2055,0.739
