# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,wind,wind_storage,1975,capital,1473,0.13
electricity,wind,wind_storage,1990,capital,1191,0.13
electricity,wind,wind_storage,2005,capital,916,0.13
electricity,wind,wind_storage,2010,capital,1642,0.13
electricity,wind,wind_storage,2015,capital,1642,0.13
electricity,wind,wind_storage,2020,capital,1493,0.13
electricity,wind,wind_storage,2025,capital,1379,0.13
electricity,wind,wind_storage,2030,capital,1290,0.13
electricity,wind,wind_storage,2035,capital,1221,0.13
electricity,wind,wind_storage,2040,capital,1167,0.13
electricity,wind,wind_storage,2045,capital,1126,0.13
electricity,wind,wind_storage,2050,capital,1094,0.13
electricity,wind,wind_storage,2055,capital,1070,0.13
electricity,wind,wind_storage,2060,capital,1051,0.13
electricity,wind,wind_storage,2065,capital,1036,0.13
electricity,wind,wind_storage,2070,capital,1024,0.13
electricity,wind,wind_storage,2075,capital,1016,0.13
electricity,wind,wind_storage,2080,capital,1009,0.13
electricity,wind,wind_storage,2085,capital,1003,0.13
electricity,wind,wind_storage,2090,capital,999,0.13
electricity,wind,wind_storage,2095,capital,996,0.13
electricity,wind,wind_storage,2100,capital,994,0.13
