# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
USA,electricity,biomass,biomass (conv),1975,BC,0.013966,0.3619207
USA,electricity,biomass,biomass (conv),1990,BC,0.0251126,0.2012763
USA,electricity,biomass,biomass (conv),2005,BC,0.0226855,0.2228108
USA,electricity,biomass,biomass (conv),2010,BC,0.0224988,0.2246604
USA,electricity,coal,coal (conv pul),1975,BC,1.001e-4,0.3401157
USA,electricity,coal,coal (conv pul),1990,BC,9.26e-5,0.3677022
USA,electricity,coal,coal (conv pul),2005,BC,9.25e-5,0.3678413
USA,electricity,coal,coal (conv pul),2010,BC,9.22e-5,0.3693908
USA,electricity,gas,gas (steam/CT),1975,BC,6.8e-6,0.2605263
USA,electricity,gas,gas (steam/CT),1990,BC,5.9e-6,0.3
USA,electricity,gas,gas (steam/CT),2005,BC,5.4e-6,0.33
USA,electricity,gas,gas (steam/CT),2010,BC,4.7e-6,0.3766679
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0014555,0.3637089
USA,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013394,0.3952288
USA,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0014128,0.3746958
USA,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0014043,0.3769771
USA,electricity,biomass,biomass (conv),1975,OC,0.4377867,0.3619207
USA,electricity,biomass,biomass (conv),1990,OC,0.7871968,0.2012763
USA,electricity,biomass,biomass (conv),2005,OC,0.7111148,0.2228108
USA,electricity,biomass,biomass (conv),2010,OC,0.7052603,0.2246604
USA,electricity,coal,coal (conv pul),1975,OC,6.999e-4,0.3401157
USA,electricity,coal,coal (conv pul),1990,OC,6.474e-4,0.3677022
USA,electricity,coal,coal (conv pul),2005,OC,6.472e-4,0.3678413
USA,electricity,coal,coal (conv pul),2010,OC,6.445e-4,0.3693908
USA,electricity,gas,gas (steam/CT),1975,OC,4.869e-4,0.2605263
USA,electricity,gas,gas (steam/CT),1990,OC,4.229e-4,0.3
USA,electricity,gas,gas (steam/CT),2005,OC,3.844e-4,0.33
USA,electricity,gas,gas (steam/CT),2010,OC,3.368e-4,0.3766679
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0078884,0.3637089
USA,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0072593,0.3952288
USA,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0076571,0.3746958
USA,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0076108,0.3769771
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,0.007963,0.3694856
Africa_Eastern,electricity,biomass,biomass (conv),1990,BC,0.0079997,0.3677913
Africa_Eastern,electricity,biomass,biomass (conv),2005,BC,0.0098521,0.2986407
Africa_Eastern,electricity,biomass,biomass (conv),2010,BC,0.0098521,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,6e-5,0.33
Africa_Eastern,electricity,coal,coal (conv pul),1990,BC,5.66e-5,0.3498268
Africa_Eastern,electricity,coal,coal (conv pul),2005,BC,5.67e-5,0.3493643
