# input output coefficients from historical data and future values fixed constant from final base year
year,coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,market.name
1975,1.0307573,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
1990,1.0365575,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2005,1.0271153,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
2010,1.0287305,USA,gas pipeline,gas pipeline,gas pipeline,gas processing,USA
1975,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
1990,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2005,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
2010,1,Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Eastern
1975,1.0173341,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
1990,1.0190308,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2005,1.0211771,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
2010,1.016163,Africa_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Northern
1975,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
1990,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2005,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
2010,1,Africa_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Southern
1975,1,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
1990,1.1059559,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2005,1.1002745,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
2010,1.0466972,Africa_Western,gas pipeline,gas pipeline,gas pipeline,gas processing,Africa_Western
1975,1.0053513,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
1990,1.0001703,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2005,1.0145551,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
2010,1.0115435,Australia_NZ,gas pipeline,gas pipeline,gas pipeline,gas processing,Australia_NZ
1975,1.060166,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
1990,1.0060858,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2005,1.0138788,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
2010,1.038675,Brazil,gas pipeline,gas pipeline,gas pipeline,gas processing,Brazil
1975,1,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
1990,1.0584583,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2005,1.0671634,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
2010,1.0360096,Canada,gas pipeline,gas pipeline,gas pipeline,gas processing,Canada
1975,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
1990,1.0004919,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2005,1.0000349,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
2010,1,Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,gas processing,Central America and Caribbean
1975,1.016754,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
1990,1.0456499,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2005,1.0717989,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2010,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
1975,1,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
1990,1.0240356,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2005,1.019754,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2010,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
1975,1.0118659,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
1990,1.0089344,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2005,1.0406743,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2010,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
