# Subsector info expanded to GLU regions and water demand sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,water_td_irr_PacArctic_C,water_td_irr_PacArctic_C,1975,0,NA
USA,water_td_irr_PacArctic_W,water_td_irr_PacArctic_W,1975,0,NA
USA,water_td_irr_NelsonR_C,water_td_irr_NelsonR_C,1975,0,NA
USA,water_td_irr_NelsonR_W,water_td_irr_NelsonR_W,1975,0,NA
USA,water_td_irr_FraserR_C,water_td_irr_FraserR_C,1975,0,NA
USA,water_td_irr_FraserR_W,water_td_irr_FraserR_W,1975,0,NA
USA,water_td_irr_MexCstNW_C,water_td_irr_MexCstNW_C,1975,0,NA
USA,water_td_irr_MexCstNW_W,water_td_irr_MexCstNW_W,1975,0,NA
USA,water_td_irr_Caribbean_C,water_td_irr_Caribbean_C,1975,0,NA
USA,water_td_irr_Caribbean_W,water_td_irr_Caribbean_W,1975,0,NA
USA,water_td_irr_California_C,water_td_irr_California_C,1975,0,NA
USA,water_td_irr_California_W,water_td_irr_California_W,1975,0,NA
USA,water_td_irr_MissppRN_C,water_td_irr_MissppRN_C,1975,0,NA
USA,water_td_irr_MissppRN_W,water_td_irr_MissppRN_W,1975,0,NA
USA,water_td_irr_MissppRS_C,water_td_irr_MissppRS_C,1975,0,NA
USA,water_td_irr_MissppRS_W,water_td_irr_MissppRS_W,1975,0,NA
USA,water_td_irr_UsaColoRN_C,water_td_irr_UsaColoRN_C,1975,0,NA
USA,water_td_irr_UsaColoRN_W,water_td_irr_UsaColoRN_W,1975,0,NA
USA,water_td_irr_UsaColoRS_C,water_td_irr_UsaColoRS_C,1975,0,NA
USA,water_td_irr_UsaColoRS_W,water_td_irr_UsaColoRS_W,1975,0,NA
USA,water_td_irr_GreatBasin_C,water_td_irr_GreatBasin_C,1975,0,NA
USA,water_td_irr_GreatBasin_W,water_td_irr_GreatBasin_W,1975,0,NA
USA,water_td_irr_MissouriR_C,water_td_irr_MissouriR_C,1975,0,NA
USA,water_td_irr_MissouriR_W,water_td_irr_MissouriR_W,1975,0,NA
USA,water_td_irr_ArkWhtRedR_C,water_td_irr_ArkWhtRedR_C,1975,0,NA
USA,water_td_irr_ArkWhtRedR_W,water_td_irr_ArkWhtRedR_W,1975,0,NA
USA,water_td_irr_TexasCst_C,water_td_irr_TexasCst_C,1975,0,NA
USA,water_td_irr_TexasCst_W,water_td_irr_TexasCst_W,1975,0,NA
USA,water_td_irr_UsaCstSE_C,water_td_irr_UsaCstSE_C,1975,0,NA
USA,water_td_irr_UsaCstSE_W,water_td_irr_UsaCstSE_W,1975,0,NA
USA,water_td_irr_GreatLakes_C,water_td_irr_GreatLakes_C,1975,0,NA
USA,water_td_irr_GreatLakes_W,water_td_irr_GreatLakes_W,1975,0,NA
USA,water_td_irr_OhioR_C,water_td_irr_OhioR_C,1975,0,NA
USA,water_td_irr_OhioR_W,water_td_irr_OhioR_W,1975,0,NA
USA,water_td_irr_UsaPacNW_C,water_td_irr_UsaPacNW_C,1975,0,NA
USA,water_td_irr_UsaPacNW_W,water_td_irr_UsaPacNW_W,1975,0,NA
USA,water_td_irr_TennR_C,water_td_irr_TennR_C,1975,0,NA
USA,water_td_irr_TennR_W,water_td_irr_TennR_W,1975,0,NA
USA,water_td_irr_RioGrande_C,water_td_irr_RioGrande_C,1975,0,NA
USA,water_td_irr_RioGrande_W,water_td_irr_RioGrande_W,1975,0,NA
USA,water_td_irr_UsaCstNE_C,water_td_irr_UsaCstNE_C,1975,0,NA
USA,water_td_irr_UsaCstNE_W,water_td_irr_UsaCstNE_W,1975,0,NA
USA,water_td_irr_UsaCstE_C,water_td_irr_UsaCstE_C,1975,0,NA
USA,water_td_irr_UsaCstE_W,water_td_irr_UsaCstE_W,1975,0,NA
USA,water_td_dom_C,water_td_dom_C,1975,0,NA
USA,water_td_dom_W,water_td_dom_W,1975,0,NA
USA,water_td_elec_C,water_td_elec_C,1975,0,NA
USA,water_td_elec_W,water_td_elec_W,1975,0,NA
USA,water_td_an_C,water_td_an_C,1975,0,NA
USA,water_td_an_W,water_td_an_W,1975,0,NA
USA,water_td_ind_C,water_td_ind_C,1975,0,NA
USA,water_td_ind_W,water_td_ind_W,1975,0,NA
USA,water_td_pri_C,water_td_pri_C,1975,0,NA
USA,water_td_pri_W,water_td_pri_W,1975,0,NA
Africa_Eastern,water_td_irr_NileR_C,water_td_irr_NileR_C,1975,0,NA
Africa_Eastern,water_td_irr_NileR_W,water_td_irr_NileR_W,1975,0,NA
Africa_Eastern,water_td_irr_AfrCstNE_C,water_td_irr_AfrCstNE_C,1975,0,NA
Africa_Eastern,water_td_irr_AfrCstNE_W,water_td_irr_AfrCstNE_W,1975,0,NA
Africa_Eastern,water_td_irr_AfrIntN_C,water_td_irr_AfrIntN_C,1975,0,NA
