# Filtered years and renamed columns in L101.Pop_thous_GCAM3_R_Y
region,year,totalPop
USA,1975,215165
USA,1990,250284
USA,2005,299839
USA,2010,321813
USA,2015,336377
USA,2020,349743
USA,2025,365229
USA,2030,379129
USA,2035,393438
USA,2040,407489
USA,2045,421987
USA,2050,437264
USA,2055,450786
USA,2060,464583
USA,2065,476709
USA,2070,489862
USA,2075,501173
USA,2080,512211
USA,2085,521959
USA,2090,532466
USA,2095,544158
USA,2100,554807
Africa_Eastern,1975,96216
Africa_Eastern,1990,151294
Africa_Eastern,2005,229496
Africa_Eastern,2010,261195
Africa_Eastern,2015,290437
Africa_Eastern,2020,316741
Africa_Eastern,2025,343604
Africa_Eastern,2030,367627
Africa_Eastern,2035,392456
Africa_Eastern,2040,410576
Africa_Eastern,2045,429462
Africa_Eastern,2050,443316
Africa_Eastern,2055,462107
Africa_Eastern,2060,476063
Africa_Eastern,2065,490068
Africa_Eastern,2070,497165
Africa_Eastern,2075,504095
Africa_Eastern,2080,507225
Africa_Eastern,2085,509059
Africa_Eastern,2090,506716
Africa_Eastern,2095,501188
Africa_Eastern,2100,498888
Africa_Northern,1975,80053
Africa_Northern,1990,118829
Africa_Northern,2005,155017
Africa_Northern,2010,167629
Africa_Northern,2015,176959
Africa_Northern,2020,183264
Africa_Northern,2025,188973
Africa_Northern,2030,192389
Africa_Northern,2035,195957
Africa_Northern,2040,196326
Africa_Northern,2045,197346
Africa_Northern,2050,196198
Africa_Northern,2055,197353
Africa_Northern,2060,196496
Africa_Northern,2065,195799
Africa_Northern,2070,192472
Africa_Northern,2075,189335
Africa_Northern,2080,185274
Africa_Northern,2085,181315
Africa_Northern,2090,176528
Africa_Northern,2095,171141
Africa_Northern,2100,167362
Africa_Southern,1975,51957
Africa_Southern,1990,81775
Africa_Southern,2005,121174
Africa_Southern,2010,136928
Africa_Southern,2015,151677
Africa_Southern,2020,165392
Africa_Southern,2025,179644
Africa_Southern,2030,192680
Africa_Southern,2035,206396
Africa_Southern,2040,216935
Africa_Southern,2045,227941
Africa_Southern,2050,236490
Africa_Southern,2055,247645
Africa_Southern,2060,256261
Africa_Southern,2065,265086
Africa_Southern,2070,270283
Africa_Southern,2075,275326
Africa_Southern,2080,278494
Africa_Southern,2085,281149
Africa_Southern,2090,281469
Africa_Southern,2095,279880
Africa_Southern,2100,279979
Africa_Western,1975,158504
Africa_Western,1990,242102
Africa_Western,2005,365301
Africa_Western,2010,416138
Africa_Western,2015,463145
Africa_Western,2020,506983
Africa_Western,2025,553511
Africa_Western,2030,597213
Africa_Western,2035,644032
Africa_Western,2040,681377
Africa_Western,2045,721429
Africa_Western,2050,754629
Africa_Western,2055,795458
Africa_Western,2060,827750
Africa_Western,2065,860966
Africa_Western,2070,882366
Africa_Western,2075,903332
Africa_Western,2080,917589
Africa_Western,2085,929311
Africa_Western,2090,933346
Africa_Western,2095,931378
Africa_Western,2100,935554
Australia_NZ,1975,16874
Australia_NZ,1990,20497
Australia_NZ,2005,24511
Australia_NZ,2010,25800
Australia_NZ,2015,27023
Australia_NZ,2020,28193
Australia_NZ,2025,29354
Australia_NZ,2030,30398
Australia_NZ,2035,31369
Australia_NZ,2040,32134
Australia_NZ,2045,32789
Australia_NZ,2050,33249
Australia_NZ,2055,33619
Australia_NZ,2060,33782
Australia_NZ,2065,33805
Australia_NZ,2070,33626
Australia_NZ,2075,33338
Australia_NZ,2080,32937
Australia_NZ,2085,32485
Australia_NZ,2090,32005
Australia_NZ,2095,31569
Australia_NZ,2100,31113
Brazil,1975,108026
Brazil,1990,148809
Brazil,2005,184998
Brazil,2010,194435
Brazil,2015,204306
Brazil,2020,214024
Brazil,2025,222725
Brazil,2030,230726
Brazil,2035,237518
Brazil,2040,244062
Brazil,2045,249492
Brazil,2050,254444
Brazil,2055,257888
Brazil,2060,261134
Brazil,2065,263404
Brazil,2070,265402
Brazil,2075,266451
Brazil,2080,266917
Brazil,2085,266467
Brazil,2090,265156
Brazil,2095,262514
Brazil,2100,261080
Canada,1975,23133
Canada,1990,27692
Canada,2005,32312
Canada,2010,33890
Canada,2015,35034
Canada,2020,35928
Canada,2025,36793
Canada,2030,37381
Canada,2035,37905
Canada,2040,38121
Canada,2045,38339
Canada,2050,38420
Canada,2055,38625
Canada,2060,38750
Canada,2065,38933
Canada,2070,39066
Canada,2075,39279
Canada,2080,39517
Canada,2085,39809
Canada,2090,40090
Canada,2095,40339
Canada,2100,40612
Central America and Caribbean,1975,44802
Central America and Caribbean,1990,59218
Central America and Caribbean,2005,74803
Central America and Caribbean,2010,80040
Central America and Caribbean,2015,85282
Central America and Caribbean,2020,90334
Central America and Caribbean,2025,94941
Central America and Caribbean,2030,99357
Central America and Caribbean,2035,103322
Central America and Caribbean,2040,107201
Central America and Caribbean,2045,110637
Central America and Caribbean,2050,113958
Central America and Caribbean,2055,116771
Central America and Caribbean,2060,119519
Central America and Caribbean,2065,122087
Central America and Caribbean,2070,124790
Central America and Caribbean,2075,127272
Central America and Caribbean,2080,129651
Central America and Caribbean,2085,131653
Central America and Caribbean,2090,133255
Central America and Caribbean,2095,134171
Central America and Caribbean,2100,135706
Central Asia,1975,52227
Central Asia,1990,68789
Central Asia,2005,75885
Central Asia,2010,79447
Central Asia,2015,82854
Central Asia,2020,86066
Central Asia,2025,88673
Central Asia,2030,90951
Central Asia,2035,92613
Central Asia,2040,94034
Central Asia,2045,94770
Central Asia,2050,95068
Central Asia,2055,94511
Central Asia,2060,93632
Central Asia,2065,92452
Central Asia,2070,91288
Central Asia,2075,89927
Central Asia,2080,88647
Central Asia,2085,87526
Central Asia,2090,86876
Central Asia,2095,86884
Central Asia,2100,86436
China,1975,911332
China,1990,1132110
China,2005,1311549
China,2010,1348170
China,2015,1383805
China,2020,1410528
China,2025,1425301
China,2030,1431636
China,2035,1428894
China,2040,1416577
China,2045,1397878
China,2050,1372578
China,2055,1348113
China,2060,1320739
China,2065,1295556
China,2070,1268213
China,2075,1244388
China,2080,1220866
China,2085,1198402
China,2090,1171825
China,2095,1137899
China,2100,1110674
EU-12,1975,99535
EU-12,1990,107609
EU-12,2005,103758
EU-12,2010,103019
EU-12,2015,101885
EU-12,2020,100703
EU-12,2025,99438
EU-12,2030,97948
EU-12,2035,96128
EU-12,2040,94360
EU-12,2045,92284
EU-12,2050,90229
EU-12,2055,87469
EU-12,2060,84694
EU-12,2065,81552
EU-12,2070,78724
EU-12,2075,75762
EU-12,2080,73127
EU-12,2085,70782
EU-12,2090,69246
EU-12,2095,68759
EU-12,2100,67384
EU-15,1975,350803
EU-15,1990,367144
EU-15,2005,390522
EU-15,2010,397492
EU-15,2015,399793
EU-15,2020,399450
EU-15,2025,399602
EU-15,2030,397433
EU-15,2035,395576
EU-15,2040,390287
EU-15,2045,385558
EU-15,2050,378851
EU-15,2055,374128
EU-15,2060,367643
EU-15,2065,361528
EU-15,2070,353602
EU-15,2075,346582
EU-15,2080,339688
EU-15,2085,334216
EU-15,2090,329796
EU-15,2095,327526
EU-15,2100,323323
Europe_Eastern,1975,62169
Europe_Eastern,1990,66274
Europe_Eastern,2005,60393
Europe_Eastern,2010,58112
Europe_Eastern,2015,56169
Europe_Eastern,2020,54639
Europe_Eastern,2025,53340
Europe_Eastern,2030,52353
Europe_Eastern,2035,51407
Europe_Eastern,2040,50659
Europe_Eastern,2045,49842
Europe_Eastern,2050,49115
Europe_Eastern,2055,48226
Europe_Eastern,2060,47417
Europe_Eastern,2065,46457
Europe_Eastern,2070,45546
Europe_Eastern,2075,44563
Europe_Eastern,2080,43657
Europe_Eastern,2085,42839
Europe_Eastern,2090,42257
Europe_Eastern,2095,41995
Europe_Eastern,2100,41436
Europe_Non_EU,1975,61009
Europe_Non_EU,1990,78877
Europe_Non_EU,2005,92544
Europe_Non_EU,2010,96540
Europe_Non_EU,2015,99401
Europe_Non_EU,2020,101732
Europe_Non_EU,2025,103842
Europe_Non_EU,2030,105109
Europe_Non_EU,2035,106018
Europe_Non_EU,2040,105837
Europe_Non_EU,2045,105321
Europe_Non_EU,2050,104075
Europe_Non_EU,2055,102790
Europe_Non_EU,2060,100877
Europe_Non_EU,2065,98830
Europe_Non_EU,2070,96279
Europe_Non_EU,2075,93658
Europe_Non_EU,2080,90959
Europe_Non_EU,2085,88522
Europe_Non_EU,2090,86559
Europe_Non_EU,2095,85377
Europe_Non_EU,2100,83661
European Free Trade Association,1975,10642
European Free Trade Association,1990,11282
European Free Trade Association,2005,12470
European Free Trade Association,2010,12907
European Free Trade Association,2015,13230
European Free Trade Association,2020,13487
European Free Trade Association,2025,13789
European Free Trade Association,2030,14012
European Free Trade Association,2035,14222
European Free Trade Association,2040,14283
European Free Trade Association,2045,14356
European Free Trade Association,2050,14359
European Free Trade Association,2055,14438
European Free Trade Association,2060,14437
European Free Trade Association,2065,14420
