# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
USA,1990,0.02453
USA,2005,0.02063
USA,2010,-0.00137
Africa_Eastern,1990,7.8e-4
Africa_Eastern,2005,0.01413
Africa_Eastern,2010,0.03682
Africa_Northern,1990,0.02233
Africa_Northern,2005,0.02265
Africa_Northern,2010,0.02982
Africa_Southern,1990,-0.0027
Africa_Southern,2005,0.00609
Africa_Southern,2010,0.05164
Africa_Western,1990,-0.0159
Africa_Western,2005,0.01102
Africa_Western,2010,0.033890000000000003
Australia_NZ,1990,0.01678
Australia_NZ,2005,0.02066
Australia_NZ,2010,0.00952
Brazil,1990,0.0102
Brazil,2005,0.01144
Brazil,2010,0.03472
Canada,1990,0.01775
Canada,2005,0.0171
Canada,2010,0.00217
Central America and Caribbean,1990,0.00529
Central America and Caribbean,2005,0.01521
Central America and Caribbean,2010,0.02809
Central Asia,1990,0.00965
Central Asia,2005,-0.00245
Central Asia,2010,0.06982
China,1990,0.07016
China,2005,0.0844
China,2010,0.1032
EU-12,1990,0.0214
EU-12,2005,0.02292
EU-12,2010,0.03088
EU-15,1990,0.02379
EU-15,2005,0.01709
EU-15,2010,0.00189
Europe_Eastern,1990,0.02293
Europe_Eastern,2005,-0.01725
Europe_Eastern,2010,0.03275
Europe_Non_EU,1990,0.02537
Europe_Non_EU,2005,0.02084
Europe_Non_EU,2010,0.01959
European Free Trade Association,1990,0.02093
European Free Trade Association,2005,0.01342
European Free Trade Association,2010,0.00651
India,1990,0.02391
India,2005,0.04094
India,2010,0.06775
Indonesia,1990,0.04647
Indonesia,2005,0.02941
Indonesia,2010,0.04609
Japan,1990,0.03868
Japan,2005,0.00926
Japan,2010,0.0031
Mexico,1990,0.01247
Mexico,2005,0.0134
Mexico,2010,0.00647
Middle East,1990,-0.0119
Middle East,2005,0.01866
Middle East,2010,0.02049
Pakistan,1990,0.02835
Pakistan,2005,0.01888
Pakistan,2010,0.01569
Russia,1990,0.01736
Russia,2005,-0.00454
Russia,2010,0.0367
South Africa,1990,-0.00377
