# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
1,Beef,1971,10.910222599999999
1,Beef,1972,11.088564199999999
1,Beef,1973,11.3049816
1,Beef,1974,11.712467199999999
1,Beef,1975,11.994771
1,Beef,1976,12.2971186
1,Beef,1977,12.1941878
1,Beef,1978,11.962133399999999
1,Beef,1979,11.579984999999999
1,Beef,1980,11.280416599999999
1,Beef,1981,11.1337906
1,Beef,1982,11.249263
1,Beef,1983,11.4268624
1,Beef,1984,11.608952599999999
1,Beef,1985,11.7037012
1,Beef,1986,11.7411228
1,Beef,1987,11.656872
1,Beef,1988,11.5105324
1,Beef,1989,11.3230258
1,Beef,1990,11.2251484
1,Beef,1991,11.095343999999999
1,Beef,1992,11.169868
1,Beef,1993,11.2756288
1,Beef,1994,11.4360734
1,Beef,1995,11.549866399999999
1,Beef,1996,11.7567402
1,Beef,1997,11.9243908
1,Beef,1998,12.0847936
1,Beef,1999,12.1682914
1,Beef,2000,12.355264
1,Beef,2001,12.4108608
1,Beef,2002,12.4627348
1,Beef,2003,12.506371399999999
1,Beef,2004,12.5968854
1,Beef,2005,12.602177
1,Beef,2006,12.6254078
1,Beef,2007,12.5532698
1,Beef,2008,12.4811608
1,Beef,2009,12.3769008
1,Beef,2010,12.28938925
1,Dairy,1971,51.8963604
1,Dairy,1972,52.01050179999999
1,Dairy,1973,51.9825496
1,Dairy,1974,52.265635399999994
1,Dairy,1975,52.458906
1,Dairy,1976,52.654232799999996
1,Dairy,1977,53.350663
1,Dairy,1978,54.1625064
1,Dairy,1979,54.6578532
1,Dairy,1980,55.3857198
1,Dairy,1981,56.3232202
1,Dairy,1982,57.110265399999996
1,Dairy,1983,58.510237399999994
1,Dairy,1984,59.9542182
1,Dairy,1985,61.482245799999994
1,Dairy,1986,62.399434
1,Dairy,1987,63.2329326
1,Dairy,1988,63.9251092
1,Dairy,1989,64.55649
1,Dairy,1990,65.1219824
1,Dairy,1991,65.8476402
1,Dairy,1992,66.9288096
1,Dairy,1993,67.79783379999999
1,Dairy,1994,68.428808
1,Dairy,1995,68.7799568
1,Dairy,1996,69.3798274
1,Dairy,1997,69.959527
1,Dairy,1998,70.6463706
1,Dairy,1999,71.7666828
1,Dairy,2000,73.1540508
1,Dairy,2001,74.43519579999999
1,Dairy,2002,75.325249
1,Dairy,2003,76.0817284
1,Dairy,2004,76.3996076
1,Dairy,2005,76.801827
1,Dairy,2006,77.01315759999999
1,Dairy,2007,77.5391062
1,Dairy,2008,77.88764259999999
1,Dairy,2009,78.34659979999999
1,Dairy,2010,78.34753524999999
1,OtherMeat_Fish,1971,4.934212799999999
1,OtherMeat_Fish,1972,4.9884712
1,OtherMeat_Fish,1973,4.941504
1,OtherMeat_Fish,1974,4.9564616
1,OtherMeat_Fish,1975,4.9238322
1,OtherMeat_Fish,1976,4.9982511999999995
1,OtherMeat_Fish,1977,5.0651328
1,OtherMeat_Fish,1978,5.1845826
1,OtherMeat_Fish,1979,5.3139444
1,OtherMeat_Fish,1980,5.3815858
1,OtherMeat_Fish,1981,5.4819588
1,OtherMeat_Fish,1982,5.686010799999999
1,OtherMeat_Fish,1983,5.9163564
1,OtherMeat_Fish,1984,6.0537996
1,OtherMeat_Fish,1985,6.3097008
1,OtherMeat_Fish,1986,6.425038
1,OtherMeat_Fish,1987,6.5786278
1,OtherMeat_Fish,1988,6.639173799999999
1,OtherMeat_Fish,1989,6.7220166
1,OtherMeat_Fish,1990,6.8161152
1,OtherMeat_Fish,1991,7.0224594
1,OtherMeat_Fish,1992,7.136487799999999
1,OtherMeat_Fish,1993,7.198539799999999
1,OtherMeat_Fish,1994,7.228742
1,OtherMeat_Fish,1995,7.195342999999999
1,OtherMeat_Fish,1996,7.1948004
1,OtherMeat_Fish,1997,7.175016599999999
1,OtherMeat_Fish,1998,7.2906775999999995
1,OtherMeat_Fish,1999,7.416738199999999
1,OtherMeat_Fish,2000,7.6386422
1,OtherMeat_Fish,2001,7.879184599999999
1,OtherMeat_Fish,2002,8.1599454
1,OtherMeat_Fish,2003,8.422314799999999
1,OtherMeat_Fish,2004,8.7771226
1,OtherMeat_Fish,2005,8.9593316
1,OtherMeat_Fish,2006,9.016149599999999
1,OtherMeat_Fish,2007,9.029169
1,OtherMeat_Fish,2008,9.035551199999999
1,OtherMeat_Fish,2009,8.9683084
1,OtherMeat_Fish,2010,8.950577
1,Pork,1971,6.297746
1,Pork,1972,6.3789894
1,Pork,1973,6.1938464
1,Pork,1974,5.9466057999999995
1,Pork,1975,5.867963799999999
1,Pork,1976,5.9023194000000005
1,Pork,1977,6.0212752
1,Pork,1978,6.4790532
1,Pork,1979,6.8074378
1,Pork,1980,6.920859
1,Pork,1981,7.106275599999999
1,Pork,1982,7.1050744
1,Pork,1983,7.012331
1,Pork,1984,6.908842
1,Pork,1985,6.9689884
1,Pork,1986,7.053972
1,Pork,1987,7.1429704
1,Pork,1988,7.1645465999999995
1,Pork,1989,7.2821131999999995
1,Pork,1990,7.4780462
1,Pork,1991,7.5624818
1,Pork,1992,7.678275999999999
1,Pork,1993,7.842524
1,Pork,1994,7.8909448
1,Pork,1995,7.8433132
1,Pork,1996,7.9646602
1,Pork,1997,8.0914774
1,Pork,1998,8.16642
1,Pork,1999,8.328621
1,Pork,2000,8.544824
1,Pork,2001,8.619577
1,Pork,2002,8.666982599999999
1,Pork,2003,8.743492999999999
1,Pork,2004,8.8225324
1,Pork,2005,8.9106754
1,Pork,2006,8.9915238
1,Pork,2007,9.0587492
1,Pork,2008,9.147973599999998
1,Pork,2009,9.2345358
1,Pork,2010,9.25283675
1,Poultry,1971,8.2142626
1,Poultry,1972,8.2734954
1,Poultry,1973,8.2546696
1,Poultry,1974,8.2842628
1,Poultry,1975,8.2943958
1,Poultry,1976,8.4443676
1,Poultry,1977,8.704093799999999
1,Poultry,1978,9.0199108
1,Poultry,1979,9.3213176
1,Poultry,1980,9.6434962
1,Poultry,1981,9.9369668
1,Poultry,1982,10.1564316
1,Poultry,1983,10.4068246
1,Poultry,1984,10.6857574
1,Poultry,1985,11.0694778
1,Poultry,1986,11.472298799999999
1,Poultry,1987,11.926443199999998
1,Poultry,1988,12.433352399999999
1,Poultry,1989,12.9596356
1,Poultry,1990,13.448774199999999
1,Poultry,1991,13.933018399999998
1,Poultry,1992,14.406433199999999
1,Poultry,1993,14.7694818
1,Poultry,1994,15.1300866
1,Poultry,1995,15.4475228
1,Poultry,1996,15.774829
1,Poultry,1997,16.2276432
1,Poultry,1998,16.695054
1,Poultry,1999,17.1133244
1,Poultry,2000,17.6091086
1,Poultry,2001,18.0845678
1,Poultry,2002,18.518020999999997
1,Poultry,2003,19.012206199999998
1,Poultry,2004,19.5070384
1,Poultry,2005,19.853168999999998
1,Poultry,2006,20.1081722
1,Poultry,2007,20.0566198
1,Poultry,2008,19.9235932
1,Poultry,2009,19.7352148
1,Poultry,2010,19.58780325
1,SheepGoat,1971,0.28014059999999996
1,SheepGoat,1972,0.26573959999999996
1,SheepGoat,1973,0.2478402
1,SheepGoat,1974,0.2274124
1,SheepGoat,1975,0.203462
1,SheepGoat,1976,0.1843196
1,SheepGoat,1977,0.170771
1,SheepGoat,1978,0.16334479999999998
1,SheepGoat,1979,0.16024039999999998
1,SheepGoat,1980,0.16147599999999998
1,SheepGoat,1981,0.1659706
1,SheepGoat,1982,0.171881
1,SheepGoat,1983,0.174832
1,SheepGoat,1984,0.1764032
1,SheepGoat,1985,0.1734202
1,SheepGoat,1986,0.1720088
1,SheepGoat,1987,0.170629
1,SheepGoat,1988,0.17201539999999998
1,SheepGoat,1989,0.1730628
1,SheepGoat,1990,0.17639139999999998
1,SheepGoat,1991,0.1765306
1,SheepGoat,1992,0.1727252
1,SheepGoat,1993,0.16784239999999997
1,SheepGoat,1994,0.161777
1,SheepGoat,1995,0.155611
1,SheepGoat,1996,0.1534634
1,SheepGoat,1997,0.1543266
1,SheepGoat,1998,0.153665
1,SheepGoat,1999,0.1560666
1,SheepGoat,2000,0.16093179999999999
1,SheepGoat,2001,0.16037579999999999
1,SheepGoat,2002,0.15941679999999997
1,SheepGoat,2003,0.1573732
1,SheepGoat,2004,0.156303
1,SheepGoat,2005,0.1547886
1,SheepGoat,2006,0.1535984
1,SheepGoat,2007,0.15090599999999998
1,SheepGoat,2008,0.150617
1,SheepGoat,2009,0.14801620000000001
1,SheepGoat,2010,0.14453025
2,Beef,1971,0.6866055999999999
2,Beef,1972,0.6870934
2,Beef,1973,0.6837327999999999
2,Beef,1974,0.7013524
2,Beef,1975,0.7247804
2,Beef,1976,0.7650159999999999
2,Beef,1977,0.7990706
2,Beef,1978,0.8339852
2,Beef,1979,0.8614731999999999
2,Beef,1980,0.8846537999999999
2,Beef,1981,0.8869875999999999
2,Beef,1982,0.8918994
2,Beef,1983,0.9001124
2,Beef,1984,0.9208394
2,Beef,1985,0.9147301999999999
2,Beef,1986,0.9137843999999999
2,Beef,1987,0.9188651999999999
2,Beef,1988,0.9220702
2,Beef,1989,0.9229839999999999
2,Beef,1990,0.947925
2,Beef,1991,0.9658787999999999
2,Beef,1992,0.9735061999999999
2,Beef,1993,0.9791004
2,Beef,1994,0.9855697999999999
2,Beef,1995,1.0002967999999999
2,Beef,1996,1.0247511999999999
2,Beef,1997,1.0603782
2,Beef,1998,1.0965376
2,Beef,1999,1.12874
2,Beef,2000,1.170721
2,Beef,2001,1.2134804
2,Beef,2002,1.2486286
2,Beef,2003,1.301574
2,Beef,2004,1.3620919999999999
2,Beef,2005,1.4066894
2,Beef,2006,1.452119
2,Beef,2007,1.5055576
2,Beef,2008,1.5399722
2,Beef,2009,1.5602078
2,Beef,2010,1.575999
2,Dairy,1971,3.4628058
2,Dairy,1972,3.5225016
2,Dairy,1973,3.5899164
2,Dairy,1974,3.6485741999999997
2,Dairy,1975,3.7527539999999995
2,Dairy,1976,3.9498756
2,Dairy,1977,4.2057696
2,Dairy,1978,4.4932555999999995
2,Dairy,1979,4.8452972
2,Dairy,1980,5.211589399999999
2,Dairy,1981,5.5498828
2,Dairy,1982,5.6736629999999995
2,Dairy,1983,5.945809199999999
2,Dairy,1984,6.2414293999999995
2,Dairy,1985,6.4230214
2,Dairy,1986,6.6435536
2,Dairy,1987,7.054037799999999
2,Dairy,1988,7.311828
2,Dairy,1989,7.4209407999999994
2,Dairy,1990,7.602590999999999
2,Dairy,1991,7.7185787999999995
2,Dairy,1992,7.8377896
2,Dairy,1993,7.976311399999999
2,Dairy,1994,8.2023846
