# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.306,transportation,USA
2020,0.268,transportation,USA
2025,0.232,transportation,USA
2030,0.197,transportation,USA
2035,0.169,transportation,USA
2040,0.145,transportation,USA
2045,0.124,transportation,USA
2050,0.103,transportation,USA
2055,0.082,transportation,USA
2060,0.06,transportation,USA
2065,0.04,transportation,USA
2070,0.024,transportation,USA
2075,0.008,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.213,transportation,Africa_Eastern
2025,1.205,transportation,Africa_Eastern
2030,1.195,transportation,Africa_Eastern
2035,1.183,transportation,Africa_Eastern
2040,1.167,transportation,Africa_Eastern
2045,1.147,transportation,Africa_Eastern
2050,1.121,transportation,Africa_Eastern
2055,1.083,transportation,Africa_Eastern
2060,1.02,transportation,Africa_Eastern
2065,0.944,transportation,Africa_Eastern
2070,0.856,transportation,Africa_Eastern
2075,0.802,transportation,Africa_Eastern
2080,0.74,transportation,Africa_Eastern
2085,0.667,transportation,Africa_Eastern
2090,0.602,transportation,Africa_Eastern
2095,0.556,transportation,Africa_Eastern
2100,0.504,transportation,Africa_Eastern
2015,1.088,transportation,Africa_Northern
2020,1.034,transportation,Africa_Northern
2025,0.968,transportation,Africa_Northern
2030,0.894,transportation,Africa_Northern
2035,0.837,transportation,Africa_Northern
2040,0.794,transportation,Africa_Northern
2045,0.747,transportation,Africa_Northern
2050,0.697,transportation,Africa_Northern
2055,0.64,transportation,Africa_Northern
2060,0.599,transportation,Africa_Northern
2065,0.565,transportation,Africa_Northern
2070,0.528,transportation,Africa_Northern
2075,0.496,transportation,Africa_Northern
2080,0.479,transportation,Africa_Northern
2085,0.461,transportation,Africa_Northern
2090,0.444,transportation,Africa_Northern
2095,0.428,transportation,Africa_Northern
2100,0.412,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.178,transportation,Africa_Southern
2025,1.166,transportation,Africa_Southern
2030,1.154,transportation,Africa_Southern
2035,1.141,transportation,Africa_Southern
2040,1.123,transportation,Africa_Southern
2045,1.098,transportation,Africa_Southern
2050,1.048,transportation,Africa_Southern
2055,0.985,transportation,Africa_Southern
2060,0.907,transportation,Africa_Southern
2065,0.836,transportation,Africa_Southern
2070,0.78,transportation,Africa_Southern
2075,0.714,transportation,Africa_Southern
2080,0.637,transportation,Africa_Southern
2085,0.585,transportation,Africa_Southern
2090,0.535,transportation,Africa_Southern
2095,0.491,transportation,Africa_Southern
2100,0.465,transportation,Africa_Southern
2015,1.184,transportation,Africa_Western
2020,1.169,transportation,Africa_Western
2025,1.151,transportation,Africa_Western
2030,1.127,transportation,Africa_Western
2035,1.1,transportation,Africa_Western
2040,1.046,transportation,Africa_Western
2045,0.98,transportation,Africa_Western
2050,0.898,transportation,Africa_Western
2055,0.828,transportation,Africa_Western
2060,0.766,transportation,Africa_Western
2065,0.693,transportation,Africa_Western
2070,0.613,transportation,Africa_Western
2075,0.563,transportation,Africa_Western
2080,0.506,transportation,Africa_Western
2085,0.475,transportation,Africa_Western
2090,0.446,transportation,Africa_Western
2095,0.42,transportation,Africa_Western
2100,0.381,transportation,Africa_Western
2015,0.302,transportation,Australia_NZ
2020,0.269,transportation,Australia_NZ
2025,0.239,transportation,Australia_NZ
2030,0.204,transportation,Australia_NZ
2035,0.172,transportation,Australia_NZ
2040,0.142,transportation,Australia_NZ
2045,0.108,transportation,Australia_NZ
2050,0.071,transportation,Australia_NZ
2055,0.039,transportation,Australia_NZ
2060,0.008,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2015,0.706,transportation,Brazil
2020,0.637,transportation,Brazil
2025,0.597,transportation,Brazil
2030,0.567,transportation,Brazil
2035,0.538,transportation,Brazil
2040,0.507,transportation,Brazil
2045,0.489,transportation,Brazil
