# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2020,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2025,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2030,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2040,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2045,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2060,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2065,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2070,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2085,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2090,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2095,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2100,water_td_elec_W,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,seawater,43.9555556
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2020,seawater,43.9555556
