# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
USA,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
USA,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
USA,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
USA,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
USA,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
USA,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
USA,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
USA,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.3143772,1975,1,1
USA,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.3668122,1990,1,1
USA,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.4923481,2005,1,1
USA,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.4657293,2010,1,1
USA,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
USA,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
USA,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
USA,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
USA,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
USA,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
USA,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
USA,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
USA,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.1060732,1975,1,1
USA,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.161296,1990,1,1
USA,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.1662773,2005,1,1
USA,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.1480646,2010,1,1
USA,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.4396556,1975,1,1
USA,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,1.3056776,1990,1,1
USA,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,1.2997014,2005,1,1
USA,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,1.3731795,2010,1,1
USA,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,2.4827177,1975,1,1
USA,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,2.89681,1990,1,1
USA,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,3.8881997,2005,1,1
USA,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,3.6779839,2010,1,1
USA,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
USA,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
USA,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
USA,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.5861086,1975,1,1
USA,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.6838656,1990,1,1
USA,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.9179083,2005,1,1
USA,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.8682815,2010,1,1
USA,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
USA,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
USA,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
USA,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.3818333,1975,1,1
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.4455193,1990,1,1
